,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,-3.5312447884648033,0.932438957724339,0.02843617702650465,0,0.04526475674202595,0.03790913771201103,0.03577805315378918,0.2175698350614691
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,0.2520829676467302,0.7986829195316711,0.5626891236409391,1,0.5561187381468176,0.550222003715274,0.17252115775980914,0.18969267437373605
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,2.7140424833255015,1.1947326951213768,0.9378501911692598,1,0.8977620175526676,0.9032008905029162,0.10568466519052498,0.26758643421040174
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1.7686880223457855,1.0643481061268782,0.8542944379509853,1,0.813273685831801,0.8209601950069728,0.14323135970496,0.243520596817848
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,0.3324836437302737,0.8049088514766872,0.5823635626229573,1,0.573674222334232,0.5772049932157598,0.16977706520054497,0.19102355163311746
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1.095984612256755,0.8828722720928515,0.7495069870869452,1,0.7229208961516546,0.7181223339459955,0.15550383774993629,0.20741707265931464
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,0.16617610708507402,0.7033505764692074,0.5414486885786132,1,0.5379421379651219,0.5467963848396521,0.15624159845745986,0.1689302190216615
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,-0.0043834162943574215,0.7157092405677731,0.4989041476810831,0,0.49900010953280516,0.4985311213746159,0.16367934640039616,0.17166146374738533
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1.7328124706694958,0.9927479602423317,0.8497718126628744,1,0.8132591915470987,0.8037228741078725,0.14465855517786996,0.22963035413407995
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,-0.25713874943853104,1.0881796900552227,0.43606719658469834,0,0.44708749839171835,0.4558073394179003,0.2235624498288698,0.24803879041999155
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,-2.772900999650269,0.9577347763305797,0.05880624307866622,0,0.08489968381760409,0.08097570085272106,0.07503211179380365,0.22266804045890243
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,-2.7173758437327713,0.8510276227994846,0.06195579989047841,0,0.08334708311596503,0.08430591608898506,0.06441718683000135,0.20078266536809186
