,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,-3.944279057563003,0.25102181089460124,0.01899728677723045,0,0.019911091212348415,0.01973129318038022,0.005067137408327543,0.062427987373593785
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,-3.8801795419483884,0.24934597088623323,0.02022943823046563,0,0.02117230847126059,0.020795551274231144,0.00509073806272905,0.06201551548902584
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,-3.8782412554323398,0.24929569403291887,0.02026789121914934,0,0.021211650166746674,0.02084014607838579,0.005117657255237401,0.06200313959807746
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,-3.87624706674133,0.24924398696550296,0.020307527937368022,0,0.021252201783609523,0.020602121610333573,0.004917492142949371,0.061990411572518056
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,-3.87419542072226,0.24919081082447037,0.020348385902648928,0,0.021294001598856777,0.02084420072694002,0.005192872406402376,0.06197732183998017
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,-3.8720847207584086,0.24913612575715638,0.020390503915012986,0,0.021337089193892676,0.021077259071985297,0.005005688754119504,0.06196386058317915
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,-3.869913327748947,0.24907989089535607,0.020433922106391934,0,0.021381505504560958,0.021148323158727264,0.005065823242938784,0.061950017734374585
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,-3.867679559068072,0.24902206433263804,0.020478681992245527,0,0.02142729287340516,0.021143114108907356,0.005233015533713868,0.0619357829697591
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,-3.8653816875036218,0.24896260310122353,0.020524826525491587,0,0.02147449510425815,0.021412252305626062,0.005363879740812198,0.06192114570373819
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,-3.8630179401753972,0.2489014631486676,0.020572400152861037,0,0.021523157519275214,0.021468942688144085,0.005444478503550671,0.06190609508315981
