,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,0.07807857391357818,1.140597390023017,0.519509733112133,1,0.5158748610516847,0.2577893036464599
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,0.09728104346125505,1.1389173334260747,0.5243010992276542,1,0.519785257083361,0.2574808046659818
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,0.11913905985838087,1.1366023456298024,0.529749584200023,1,0.5242410634942896,0.2570552795417359
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,0.1435199684626697,1.1335012166316045,0.5358185307598542,1,0.5292182368301007,0.25648445730527536
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,0.17014090694050055,1.129465128535513,0.5424329140082259,1,0.5346630337006051,0.25574017695382023
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,0.19855038684720283,1.1243652961827886,0.5494751681741524,1,0.5404881388634973,0.25479753601588717
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,0.22811713610587492,1.1181147112800396,0.5567832594251825,1,0.5465700339480376,0.2536388473212713
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,0.2580286978509175,1.110691975599092,0.5641516404746808,1,0.5527480674419739,0.2522580945725408
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,0.2873019999316835,1.1021640202984855,0.571335489918198,1,0.5588256847220923,0.25066535818781877
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,0.3148075686874537,1.0927034669683484,0.5780582982641475,1,0.5645742471876817,0.24889046014121663
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,0.33930826359971256,1.0825957579299377,0.5840224821138805,1,0.5697397960206856,0.24698489204930785
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,0.3595123858746592,1.0722312910187404,0.5889223913063334,1,0.5740529786215758,0.24502101404656962
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,0.37413982089991327,1.062078986308544,0.5924589250809881,1,0.5772421376015107,0.2430876417891239
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,0.38199859386775425,1.0526402652122917,0.5943550488929017,1,0.5790492597140691,0.24128158017640566
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,0.38206795176329544,1.0443863341988202,0.5943717707726562,1,0.5792481118858944,0.23969546510427497
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,0.3735829482986642,1.0376863784733232,0.5923244605213976,1,0.5776634906912677,0.23840334462023627
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,0.35611461997653354,1.0327385040178474,0.5880995688041302,1,0.574190131740661,0.23744646739399533
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,0.32963931384528916,1.0295172508195867,0.581671613757142,1,0.5688095257473276,0.23682229413197098
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,0.2945906567011827,1.027749779085433,0.5731196283997341,1,0.5616027342095292,0.23647941106177206
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,0.2518881109988344,1.0269272889282102,0.5626411746656517,1,0.5527573635536127,0.23631975319326282
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,0.20293707837723907,1.0263505607368415,0.5505608659745576,1,0.5425672151504204,0.23620776443947777
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,0.14959707798442454,1.0252014873385635,0.5373296778216068,1,0.531423818771154,0.23598454705405547
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,0.09411658531426302,1.0226284911169505,0.5235117934020475,1,0.5198000321351519,0.23548428135091748
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,0.039035558237044764,1.0178335551477755,0.5097576505522198,1,0.5082269779140905,0.2345503875079865
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,-0.012940659613885061,1.0101513416099135,0.4967648802426799,0,0.49726650924137894,0.23304976599107452
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,-0.05908968576537658,0.999114783702092,0.485231875329507,0,0.4874818353498405,0.23088449894799934
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,-0.09683385881518872,0.9845050128268414,0.47581043406209284,0,0.4794086939736133,0.22800119421823095
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,-0.12390457641269151,0.9663855532155607,0.46906342485213237,0,0.47352854514275333,0.2243984759792459
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,-0.1384970877293717,0.9451210620657742,0.46543096740548695,0,0.47024397968565035,0.22013292648039195
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,-0.13940324328991466,0.9213796392853775,0.46520551846516706,0,0.46985542235050193,0.21532313329493624
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,-0.12611038973482677,0.8961153059461531,0.4685141203504991,0,0.47253791219093877,0.2101505430809597
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,-0.09885639496464199,0.8705244606320248,0.47530600833223596,0,0.47831780818862385,0.2048548156267216
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,-0.05863364821898089,0.8459684386345125,0.48534578602064815,0,0.48705182792871965,0.19972074722412025
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,-0.007138632658052583,0.823856110529886,0.4982153494143079,0,0.4984142157213342,0.195054271702352
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,0.053331963194845185,0.8054885955016884,0.5133298314470689,1,0.5119003683684211,0.19114731907141114
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,0.12003301439548932,0.7918836994455768,0.5299722757135178,1,0.5268546424206858,0.18823565420465593
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,0.18996059808681745,0.7836161882835991,0.5473478560149831,1,0.5425248659769589,0.18645896149779817
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,0.260065691812964,0.7807200043010916,0.5646524402371418,1,0.5581374098990601,0.18583527060017324
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,0.3274753688595153,0.7826878956988151,0.5811449687001472,1,0.5729786098697509,0.18625912767363173
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,0.38970355468122875,0.7885725343510884,0.5962113340849591,1,0.5864655585593551,0.18752474387685603
