,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,-2.718887435254395,0.307478880885261,0.06186800845194115,0,0.0647803809970265,0.06595946110265054,0.019498774118503884,0.0762697655744069
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,0.6054221423716113,0.34450455239524896,0.6468958249793801,1,0.6437754026091251,0.6406622199183519,0.0781733048485918,0.08528431590771812
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1.4244061258818377,0.42991864608277025,0.8060282287782561,1,0.7982458188009621,0.7974714702584818,0.07149218503882843,0.10585424170020485
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,0.8632016272246454,0.4366350177374801,0.7033291317195127,1,0.6969036965888059,0.6926824843365771,0.08917991898679506,0.10745693139299684
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,0.6411495972595657,0.35081444111018945,0.6550132823857002,1,0.6516264575301965,0.6514917877225029,0.0779153848597253,0.0868150648224072
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1.278132389281157,0.3981946686792261,0.7821317000653152,1,0.7755826618624068,0.7764172566327424,0.06716378138949844,0.09825383268844456
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,-0.5233596763380258,0.2760613618748381,0.37206696517882815,0,0.3738583245072752,0.3720746790262394,0.061369295879797905,0.06858035100862125
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,0.4448032102390618,0.3303500057671026,0.6094029425741058,1,0.6072024301362304,0.6057800155690772,0.07684670609020064,0.08184453619875454
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1.5051493944924013,0.4819562824791188,0.8183412345258323,1,0.8085889664046741,0.8059548697212461,0.07126351705839679,0.11820971585777296
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,0.6967053221297206,0.4245948574048779,0.6674568953353219,1,0.6622372247393042,0.6629892333311882,0.0922800766975453,0.10458223439451642
