,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.5,2.01074231771777e-06,0.6364577952562264,0.5,1.1485281519105918e-06,0.3635422047437736,1.579635234814181e-06,1.9619632397176386e-10,1.9710738005686808,0.5000000000490491,1,0.5000000000308632,0.504574522842091,0.3139650896733822,0.3777264031732085
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.937194544481196,0.5,2.294884446738298e-06,0.623767735407878,0.5,1.3841844060898897e-06,0.376232264592122,1.8395344264140935e-06,3.1422263649851324e-10,1.9710738005686808,0.5000000000785557,1,0.5000000000494297,0.49519478095632685,0.3178314369935405,0.3777264031732085
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.947606452612845,0.5,2.615293181017497e-06,0.6111373974485745,0.5,1.6640934052657729e-06,0.3888626025514255,2.139693293141635e-06,4.892541142443047e-10,1.9710738005686808,0.5000000001223135,1,0.5000000000769634,0.5046099314439454,0.31183680418436105,0.3777264031732085
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.5,2.975892008055108e-06,0.5985935196010785,0.5,1.9955818061591446e-06,0.4014064803989214,2.4857369071071263e-06,7.416988253701472e-10,1.9710738005686808,0.5000000001854247,1,0.500000000116675,0.48452216710616297,0.31261786611118114,0.3777264031732085
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,1.0949563857525032e-09,1.9710738005686808,0.5000000002737391,1,0.5000000001722452,0.5022790036429317,0.31450175438434375,0.3777264031732085
5,-44.99940035518132,-50.05551275463989,67.30899189154306,3.9801322258321767,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,1.5677747743728878e-09,1.9710738005686808,0.5000000003919437,1,0.5000000002466232,0.5060319843518551,0.31230409591710123,0.3777264031732085
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,2.1438052613595287e-09,1.9710738005686808,0.5000000005359513,1,0.5000000003372372,0.5152576184814015,0.3101617377925782,0.3777264031732085
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.5,4.909093628050367e-06,0.5497801605045024,0.5,4.020100221988832e-06,0.4502198394954975,4.4645969250196e-06,2.6710009886468554e-09,1.9710738005686808,0.5000000006677503,1,0.5000000004201692,0.4876466047887787,0.31143161568887984,0.3777264031732085
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,2.5641890477741746e-09,1.9710738005686808,0.5000000006410473,1,0.5000000004033669,0.5102146917435091,0.31231237135689305,0.3777264031732085
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.5,6.240443935840163e-06,0.5265021029779724,0.5,5.612203756435529e-06,0.4734978970220276,5.926323846137846e-06,-6.760783854040376e-12,1.9710738005686808,0.4999999999983098,0,0.4999999999989364,0.5124234678186537,0.3077472337758922,0.3777264031732085
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.5,7.016664818734208e-06,0.5152125238171004,0.5,6.602306953825253e-06,0.4847874761828997,6.80948588627973e-06,-1.0196143237720101e-08,1.9710738005686805,0.49999999745096413,0,0.49999999839606746,0.4906694031893788,0.31152161871416767,0.3777264031732085
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.5,7.874492954805888e-06,0.5041772277028216,0.5,7.744008877742904e-06,0.4958227722971784,7.809250916274396e-06,-4.152415252849331e-08,1.9710738005686792,0.49999998961896186,0,0.4999999934679281,0.48130991138546175,0.3026010128181293,0.3777264031732085
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.5,8.820006548417455e-06,0.4934101202289074,0.5,9.055602781049878e-06,0.5065898797710926,8.937804664733666e-06,-1.2750848992486308e-07,1.9710738005686712,0.49999996812287756,0,0.49999997994192347,0.48940946727409823,0.31030263851930284,0.3777264031732074
13,-36.9096205160476,-50.05551275463989,62.19223780962186,4.077017773771349,0.5,9.859321659844371e-06,0.4829234524398346,0.5,1.0556588170239316e-05,0.5170765475601654,1.0207954915041845e-05,-3.472570932049041e-07,1.9710738005686228,0.4999999131857267,0,0.49999994537376025,0.48711021989568,0.3097527438717553,0.3777264031732023
14,-35.89839803615588,-50.05551275463989,61.59747834686252,4.090231099772079,0.5,1.0998512072333604e-05,0.4727278509285124,0.5,1.2267542700472318e-05,0.5272721490714876,1.163302738640296e-05,-8.792147704806075e-07,1.9710738005683457,0.4999997801963075,0,0.4999998616926831,0.49035773754792333,0.31392002317122386,0.3777264031731725
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.5,1.2243516002431692e-05,0.4628323635345308,0.5,1.42099409445526e-05,0.5371676364654693,1.3226728473492146e-05,-2.1088613325495513e-06,1.9710738005668629,0.49999947278466683,0,0.4999996682597219,0.495951166270762,0.3087868682640409,0.3777264031730134
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,-4.834391112611189e-06,1.9710738005594561,0.4999987914022219,0,0.49999923951270414,0.5055110755624586,0.3118191393734418,0.3777264031722185
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,-1.0640375644899003e-05,1.9710738005249437,0.4999973399060888,0,0.49999832618621204,0.5072941265402322,0.31522331990208824,0.3777264031685146
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.5,1.666842284447281e-05,0.4350147013898557,0.5,2.164849562108208e-05,0.5649852986101443,1.9158459232777445e-05,-2.254178147132152e-05,1.9710738003750246,0.4999943645546324,0,0.49999645400257525,0.491487414687461,0.31457876867192214,0.3777264031524249
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,-4.603303442002203e-05,1.9710737997680963,0.49998849174139703,0,0.4999927586459066,0.502798063133103,0.3183723814071165,0.37772640308728767
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.5,2.023953216749269e-05,0.4180711182684655,0.5,2.8172164510620865e-05,0.5819288817315346,2.420584833905677e-05,-9.069441215114115e-05,1.9710737974787953,0.4999773263969777,0,0.49998573306406396,0.49002183471277067,0.30985848923663006,0.3777264028415934
21,-28.819840676913877,-50.05551275463989,57.75930724803247,4.189985548668161,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,-0.00017248582931852545,1.971073789435438,0.49995687854277726,0,0.49997286663838825,0.49969978611995475,0.3123200573250605,0.37772640197835805
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,-0.0003167618970589474,1.971073763119795,0.4999208095263974,0,0.4999501708912494,0.5050513023648493,0.3164991657807565,0.37772639915409056
23,-26.79739571713045,-50.05551275463989,56.77723817121081,4.220860152019709,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,-0.0005618367776603398,1.9710736829729665,0.49985954080927975,0,0.49991161870590234,0.5014376968412275,0.31102609707260104,0.3777263905525108
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,-0.0009625936139827037,1.9710734558392091,0.4997593516150862,0,0.4998485765316836,0.48882592294726757,0.3083508631120126,0.37772636617588395
25,-24.77495075734701,-50.05551275463989,55.85116419698775,4.252789932259912,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,-0.0015931930333863901,1.9710728571613234,0.49960170182590224,0,0.49974937830176447,0.5007703989591539,0.31007687801512085,0.37772630192408696
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,-0.0025474770871885006,1.9710713903639612,0.4993631310726237,0,0.4995992618444901,0.49639160321854386,0.3106027657960232,0.3777261445031398
27,-22.752505797563582,-50.05551275463989,54.983914713287575,4.285761487257814,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,-0.003935356794913632,1.9710680522278636,0.4990161620709988,0,0.4993809370155309,0.5034520924142224,0.311428789927311,0.37772578624404196
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.5,3.970716547437834e-05,0.3632112417514416,0.5,6.961534690961711e-05,0.6367887582485584,5.466125619199772e-05,-0.005873540814543488,1.9710610018879111,0.49853161901777127,0,0.4990760438071562,0.511413781385389,0.308312913998897,0.3777250295767679
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.5,4.265960828899347e-05,0.3577695844979729,0.5,7.657805230994762e-05,0.6422304155020271,5.961883029947055e-05,-0.008469632695438396,1.9710471980721065,0.49788260448368243,0,0.4986676532405163,0.49199703018890006,0.3105628444693319,0.3777235480910486
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,-0.0118000072597515,1.9710221809713666,0.49705003241448203,0,0.498143746308858,0.507810238094021,0.3102765326377399,0.3777208631073109
31,-18.707615877996723,-50.05551275463989,53.43715232839968,4.354725729373484,0.5,4.879903353033522e-05,0.3477868420849045,0.5,9.151401925163865e-05,0.6522131579150954,7.015652639098693e-05,-0.015883857468464917,1.9709802939128342,0.49602911911928677,0,0.4975012949645292,0.4735064682798371,0.30923486767114444,0.3777163674259637
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,-0.02065796427798687,1.9709156732794346,0.4948356925855199,0,0.4967502299376107,0.48916857823110227,0.31201195284217564,0.3777094315017451
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.390638425988048,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,-0.025958395979641575,1.9708241641092341,0.4935107653922438,0,0.49591632094191773,0.49603637583323873,0.31027096095625595,0.37769960897189836
34,-15.67394843832158,-50.05551275463989,52.45214024972747,4.408929068944868,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,-0.03151570645488551,1.9707058867366756,0.492121725460106,0,0.4950419379103745,0.49441646417308527,0.3104604217698738,0.3776869121560651
35,-14.662725958429869,-50.05551275463989,52.15889080168337,4.427431630134535,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,-0.03696868534314633,1.9705676025763346,0.4907588811141171,0,0.49418389854810846,0.4928529135754996,0.30799534497271897,0.3776720662170616
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,-0.04189823809938563,1.9704236269077446,0.48952697251412214,0,0.49340814999583177,0.48392521330920185,0.3052464728004759,0.3776566076001324
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,-0.04587816142402447,1.9702942024794154,0.4885324709834694,0,0.4927817855810466,0.4796759165617517,0.3142551743000711,0.37764270990987314
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,-0.048534691136568435,1.970201146306957,0.4878687085113098,0,0.49236366744620597,0.48832151466259455,0.3062089808346714,0.37763271663008247
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,-0.04960328742213141,1.970161911870945,0.48760172018984316,0,0.49219547023577753,0.5081760128046198,0.31803540662307156,0.37762850304302054
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,-0.04897048486165827,1.9701842534703675,0.4877598247923931,0,0.4922950716212694,0.4861189527545722,0.3053340459147211,0.3776309024371336
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,-0.046691286642291746,1.970263726334461,0.4883292985139851,0,0.49265380263016517,0.4897107119117925,0.31075666083048953,0.37763943716140325
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,-0.0429779769836174,1.9703851257496903,0.48925715930077046,0,0.49323821534412104,0.49003932245858717,0.31635477768633585,0.37765247345943564
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,-0.038162875471604595,1.970527223812177,0.4904604388927553,0,0.49399596597124135,0.5026661371486076,0.3107928065976313,0.37766773093297024
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,-0.03264352951092193,1.9706687759012458,0.49183984223142324,0,0.4948644622456181,0.4904375224924838,0.30451554573633577,0.37768292815568727
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,-0.026822435789379918,1.9707934730122711,0.493294793049053,0,0.49578036004960435,0.4920635342904357,0.30933183550401283,0.3776963144591221
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,-0.02105370626076021,1.9708923406717447,0.4947367678477602,0,0.49668795262866966,0.48774002352156365,0.3098110036849828,0.3777069270605694
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,-0.015606313674167026,1.970963420730569,0.4960985007675994,0,0.4975449422450454,0.5217424882854622,0.3117914950005535,0.3777145564099348
48,-1.516833719837564,-50.05551275463989,50.07848981013259,4.682095220465914,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,-0.01064873414597096,1.9710096505470518,0.4973378416198668,0,0.4983248446892522,0.502515641656018,0.30783922439455036,0.37771951824872707
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,-0.006254466963232399,1.9710362348054786,0.4984363883563485,0,0.4990161136785278,0.5136147063639994,0.3129742954661411,0.3777223714544491
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,-0.0024234831503652937,1.9710485356907286,0.49939412950894535,0,0.49961876438669445,0.49392133135394783,0.3133577081685061,0.37772369165078945
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,0.0008879334467630371,1.9710509374343428,0.500221983347106,1,0.5001396798074416,0.48458396953476973,0.30862191403526773,0.3777239494172391
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,0.0037369571620806553,1.9710466254355752,0.5009342382033125,1,0.5005878570309233,0.4954976137889391,0.3109300573806567,0.3777234866328648
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,0.006170249129306355,1.9710379339526733,0.5015425573883127,1,0.5009706375942844,0.49762732518139957,0.3132232470808114,0.3777225538166811
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,0.008210342692166382,1.9710268573758627,0.5020525741427659,1,0.5012915664262874,0.5140912129798167,0.3034866758203637,0.377721365010654
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,0.009853499493269743,1.9710154069806218,0.5024633549424573,1,0.5015500548271391,0.5051811142491426,0.3140091441732079,0.3777201360736876
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,0.01107740531956162,1.9710056514012,0.5027693230115646,1,0.5017425912917359,0.5073201034836511,0.3139619619659741,0.37771908902789064
