,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,-0.009110391982000384,1.3358198025790704,0.49772241775761145,0,0.49825354820042583,0.2918016689789037
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,-0.007170348704484245,1.3357802512775507,0.4982074205041644,0,0.4986254333984643,0.2917951488009609
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,-0.004776284440771415,1.3357289691760046,0.4988059311598201,0,0.4990843633427641,0.2917866945332891
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,-0.001963752614553088,1.335661046494393,0.49950906200412976,0,0.49962353095970213,0.2917754965424185
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,0.001203430142094864,1.3355704120470526,0.5003008574992142,1,0.5002307148598308,0.2917605535124286
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,0.004631091237874066,1.3354498548253104,0.5011577707402429,1,0.5008878789143107,0.29174067584738006
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,0.008193885382497056,1.3352910586417461,0.5020484598845454,1,0.5015710159242616,0.2917144911480154
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,0.011736029735907514,1.3350845870257098,0.5029339737582961,1,0.5022502877499252,0.2916804413794911
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,0.015073813188710608,1.3348197306794312,0.5037683819431847,1,0.5028905038491658,0.2916367572288995
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,0.01800001861854878,1.3344841133947984,0.5044998831581967,1,0.503451964062668,0.291581392409922
