,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,9.355404967239526e-05,1.971074230274387,0.500023388512401,1,0.5000147167771918,0.37772644929040533
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,0.000113551540506746,1.9710742295329162,0.5000283878850962,1,0.5000178625375109,0.37772644921082854
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,0.00013818388659354711,1.9710742282215876,0.5000345459715934,1,0.5000217373964911,0.37772644907009323
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,0.00016880249387415567,1.9710742257544747,0.5000422006233683,1,0.5000265539407678,0.3777264488053159
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,0.00020681804038161472,1.971074221034476,0.5000517045099111,1,0.5000325340809446,0.3777264482987528
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,0.0002533045430649211,1.9710742121338114,0.5000633261354276,1,0.5000398467682471,0.37772644734350913
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,0.00030825977340113075,1.9710741958429292,0.5000770649427401,1,0.5000484916521859,0.37772644559512725
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,0.00036934736142053604,1.9710741670063583,0.5000923368393054,1,0.5000581012038061,0.3777264425003075
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,0.00042988052161149076,1.9710741173316721,0.5001074701287479,1,0.5000676235401892,0.3777264371690844
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,0.00047572670552846144,1.971074032574133,0.5001189316741391,1,0.5000748355023423,0.37772642807267287
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,0.00048072283630668595,1.9710738847323193,0.5001201807067622,1,0.5000756214358972,0.37772641220588266
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,0.00040010878967529974,1.97107360997574,0.5001000271960844,1,0.5000629402256848,0.37772638271824577
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,0.00016144428925006472,1.9710730488098311,0.5000403610722248,1,0.5000253964473053,0.3777263224923477
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,-0.00034747849584581045,1.9710717932503574,0.49991313037691265,0,0.49994533889852316,0.3777261877420939
