,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,-4.254483920487035,1.0192161470870575,0.014001588991410399,0,0.026973758832982513,0.022983273481216163,0.025705407625333642,0.23481988630183892
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,-4.421618637868958,1.0511930603738076,0.011872128100505207,0,0.02430504255263032,0.019571006666458408,0.024706336266565477,0.24100393370156314
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,-4.423459019712956,1.0516279677769946,0.011850557632321268,0,0.02427957720842373,0.01994940281251046,0.024423562071256993,0.2410873911220106
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,-4.425301320120454,1.0520671649690096,0.011829003460092968,0,0.02425421751193242,0.018845775624314474,0.022650427377951463,0.24117165398093843
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,-4.427144874894709,1.0525106661245223,0.011807473386803716,0,0.02422897681916376,0.019591733457038112,0.024504337736623878,0.24125672447155722
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,-4.4289889903326936,1.0529584845342528,0.011785975503114013,0,0.02420386898585117,0.020895385364918882,0.025532619221054452,0.24134260460997747
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,-4.43083294222054,1.0534106325723458,0.011764518196124694,0,0.0241789083837114,0.021316970621661692,0.027116784067182518,0.2414292962290805
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,-4.432675974797945,1.05386712166325,0.01174311015844475,0,0.024154109917283912,0.020155816588487026,0.025281526916559386,0.24151680097230577
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,-4.434517299690622,1.0543279622481496,0.01172176039757858,0,0.024129489041380316,0.01912126735665309,0.021209610816191257,0.24160512028736814
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,-4.436356094809902,1.0547931637509576,0.011700478245648262,0,0.0241050617791708,0.01975468901966734,0.026703665050918323,0.24169425541990397
