,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.5,2.01074231771777e-06,0.6364577952562264,0.5,1.1485281519105918e-06,0.3635422047437736,1.579635234814181e-06,-4.113809281168251e-05,1.2586568382417525,0.49998971547679844,0,0.4999919249987958,0.5144187493376342,0.24049332027513243,0.2787948033100931
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.937194544481196,0.5,2.294884446738298e-06,0.623767735407878,0.5,1.3841844060898897e-06,0.376232264592122,1.8395344264140935e-06,-4.905759117631732e-05,1.2586568377844691,0.4999877356022084,0,0.49999037047950473,0.48996339453860177,0.24633215730619207,0.27879480323131534
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.947606452612845,0.5,2.615293181017497e-06,0.6111373974485745,0.5,1.6640934052657729e-06,0.3888626025514255,2.139693293141635e-06,-5.693778372473905e-05,1.258656837151034,0.49998576555407265,0,0.4999888236755563,0.497147328156529,0.2426873927230125,0.2787948031221912
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.5,2.975892008055108e-06,0.5985935196010785,0.5,1.9955818061591446e-06,0.4014064803989214,2.4857369071071263e-06,-6.411409947902914e-05,1.2586568362881723,0.4999839714751358,0,0.49998741503566746,0.5046806949244254,0.24857945825756386,0.2787948029735431
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,-6.97189950605459e-05,1.2586568351131937,0.4999825702512419,0,0.4999863148500322,0.5003778374314073,0.2376604627389509,0.27879480277112545
5,-44.99940035518132,-50.05551275463989,67.30899189154306,3.9801322258321767,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,-7.269463803498291e-05,1.258656833479531,0.49998182634049926,0,0.4999857307607063,0.5008410879095881,0.24298598464920398,0.2787948024896887
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,-7.183543818341043e-05,1.2586568311118096,0.49998204114046185,0,0.4999858994131388,0.492648820643606,0.24218696524575703,0.2787948020817931
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.5,4.909093628050367e-06,0.5497801605045024,0.5,4.020100221988832e-06,0.4502198394954975,4.4645969250196e-06,-6.586836452621484e-05,1.2586568274932777,0.49998353290887443,0,0.49998707069073495,0.49822092318957595,0.24202740488454547,0.27879480145841606
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,-5.357687720805182e-05,1.2586568216796132,0.49998660578070114,0,0.4999894833882526,0.49990942764012436,0.24184984929926784,0.278794800456876
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.5,6.240443935840163e-06,0.5265021029779724,0.5,5.612203756435529e-06,0.4734978970220276,5.926323846137846e-06,-3.3969685704073654e-05,1.2586568119926713,0.49999150757857486,0,0.49999333208623875,0.5135473990762437,0.24374294022329224,0.278794798788073
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.5,7.016664818734208e-06,0.5152125238171004,0.5,6.602306953825253e-06,0.4847874761828997,6.80948588627973e-06,-6.487622020953399e-06,1.2586567954952248,0.4999983780944948,0,0.4999987265438737,0.49830795655317306,0.24057129177962688,0.2787947959460009
