,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,-3.9806239372966585,0.2910285813390638,0.018331659190773907,0,0.019530930825687978,0.019098673435346204,0.00557978796246499,0.07224792800477975
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,-3.929603366996827,0.28845433778413904,0.019272728077747964,0,0.02049361582012,0.020151669151037936,0.00568272890546812,0.07161768719104766
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,-3.9278826702823335,0.28838751178891076,0.019305278382522474,0,0.02052706360727402,0.019908957209335994,0.005703286902256949,0.07160132337068292
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,-3.926109422348425,0.2883189466803021,0.019338879181275376,0,0.020561592053461714,0.020106543342076646,0.00581535077126343,0.07158453352724692
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,-3.924282115357886,0.2882485973398402,0.019373564306572673,0,0.020597235915733165,0.020385646054811777,0.005990678797750199,0.07156730659970711
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,-3.922399200281639,0.28817641752639744,0.01940936875065057,0,0.02063403113826672,0.020470747353420877,0.0057753099392774485,0.07154963125134584
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,-3.920459085851347,0.2881023598514768,0.01944632871006627,0,0.020672014897828724,0.020271795897574253,0.00567357604691895,0.07153149586366658
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,-3.9184601374891432,0.28802637575410145,0.019484481632346763,0,0.020711225651254474,0.02017887263564215,0.005891570327300245,0.07151288853019866
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,-3.9164006762150354,0.287948415475436,0.01952386626472274,0,0.02075170318503859,0.020237939761400384,0.00564757782263961,0.07149379705023673
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,-3.914278977530666,0.28786842803297896,0.019564522705077,0,0.020793488667164392,0.020410831948087443,0.005978732446400881,0.07147420892247136
