,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,-3.4377551314799155,0.324056662799019,0.031136133145770455,0,0.033278754291494454,0.03266990351239934,0.010471913511650098,0.08031257257045321
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,-3.4501032601827677,0.3258340981384204,0.030765780067070155,0,0.032915064659481366,0.03189938540937253,0.01025550202512117,0.08074540485213144
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,-3.449621018101364,0.32584561132171,0.030780163417184318,0,0.03293026043968545,0.031765532855835193,0.010268916290103352,0.08074820808146055
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,-3.4491109985035227,0.32585679943315693,0.030795382343501227,0,0.032946325769776526,0.031682739279553326,0.010037730697300374,0.08075093215731899
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,-3.448572221827439,0.32586764504240084,0.0308114672912047,0,0.032963292233368406,0.03272489375145149,0.010767436222273908,0.08075357283621154
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,-3.4480036784495787,0.32587813015732037,0.03082844973189704,0,0.03298119247634341,0.03295743017440496,0.010128769030808824,0.0807561257378826
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,-3.4474043278304074,0.3258882362096953,0.030846362199930037,0,0.03300006024430257,0.032661521760880524,0.010676704623957704,0.08075858634182365
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,-3.4467730976377937,0.32589794404069,0.03086523833020348,0,0.0330199304215204,0.03220324941800152,0.010299836207847928,0.08076094998373795
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,-3.4461088828477533,0.3259072338860309,0.030885112897496365,0,0.03304083907146783,0.03224055038008079,0.0101637549308444,0.08076321185192958
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,-3.4454105448222294,0.32591608536100586,0.030906021857398866,0,0.03306282347897473,0.03228390860014288,0.010422350852316877,0.08076536698364878
