,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,-2.70952056800503,0.1827184187182041,0.062413901090981355,0,0.06345114002197623,0.06371855262142394,0.010863725557347282,0.045552939196720765
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,0.6170094039620929,0.20431920491969127,0.6495380790061644,1,0.6483999038078536,0.6498296447852209,0.044911909062763225,0.05090284038813431
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1.2218534132349208,0.224191536410435,0.7723895512506176,1,0.7702937635492796,0.769161847077014,0.038293444270261975,0.05581430221943717
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,0.7985164574169445,0.22228490198223627,0.6896570475781579,1,0.688020338612544,0.6903025349024702,0.044928382519129464,0.055343533273804035
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,0.6464719071635353,0.2081705625248773,0.6562149751827164,1,0.6549886133400596,0.6528994220498114,0.04739030605314934,0.05185551259573584
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,0.8275002024310065,0.20081859963347912,0.6958261014742445,1,0.6944537770994132,0.6933292705343471,0.04211187221986861,0.05003660601162785
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,-0.20710431784347474,0.14913077864466562,0.44840819600450504,0,0.44863044083347975,0.449424084275057,0.03721403492549753,0.037213750761237785
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,0.18140739877230153,0.16565643457998994,0.545227885302833,1,0.5449874492981376,0.5449379279276406,0.04098379214802056,0.041319660470147346
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1.2161265806620023,0.27403497033613283,0.771381181334369,1,0.7682724356279951,0.7667517282342043,0.04927090744621484,0.06808321486220648
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,0.9493638097339091,0.24491760863445922,0.7209872170250496,1,0.7187714981575993,0.7163391538860563,0.050061076401775484,0.06092515841164592
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,-0.931381324235205,0.15913790713191378,0.28264455781613135,0,0.2835775725076284,0.28316140223562447,0.03290602359573915,0.03970072746723108
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,-1.7410171797434706,0.1651611804516616,0.14918377988419412,0,0.1503617729311602,0.14987249167435165,0.02174483956266828,0.04119668997861947
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,-2.5232047602299987,0.1761261918698574,0.0742473661728117,0,0.07530096944869118,0.07515136276879099,0.012085605410985,0.04391807679764326
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1.5011966288653609,0.3763863241210463,0.8177528813247674,1,0.8117015227920784,0.8086978497401611,0.058353087859238414,0.09300123343960809
