,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.5,2.01074231771777e-06,0.6364577952562264,0.5,1.1485281519105918e-06,0.3635422047437736,1.579635234814181e-06,-4.1138346316603844e-05,1.2586666316271857,0.4999897154134223,0,0.4999919249731323,0.5180715180527293,0.24330604241719606,0.2787964904458573
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.937194544481196,0.5,2.294884446738298e-06,0.623767735407878,0.5,1.3841844060898897e-06,0.376232264592122,1.8395344264140935e-06,-4.905790598136206e-05,1.258666631169899,0.49998773552350706,0,0.49999037044644756,0.4873719549963336,0.2496979383061983,0.27879649036707943
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.947606452612845,0.5,2.615293181017497e-06,0.6111373974485745,0.5,1.6640934052657729e-06,0.3888626025514255,2.139693293141635e-06,-5.6938165308682056e-05,1.2586666305364598,0.4999857654586766,0,0.4999888236340068,0.504150299371372,0.2389838863409569,0.27879649025795517
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.5,2.975892008055108e-06,0.5985935196010785,0.5,1.9955818061591446e-06,0.4014064803989214,2.4857369071071263e-06,-6.411455066940098e-05,1.2586666296735918,0.49998397136233813,0,0.49998741498465854,0.5022428665420265,0.24124996733580184,0.2787964901093066
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,-6.971951512542395e-05,1.258666628498605,0.4999825701212256,0,0.4999863147887872,0.49030256952601403,0.23954906069857104,0.27879648990688877
5,-44.99940035518132,-50.05551275463989,67.30899189154306,3.9801322258321767,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,-7.269522207655802e-05,1.258666626864931,0.4999818261944888,0,0.49998573068864627,0.4946020819444775,0.2398757392659475,0.27879648962545156
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,-7.183607717546236e-05,1.2586666244971931,0.4999820409807138,0,0.4999858993297892,0.5023337127204548,0.24074516390315776,0.2787964892175554
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.5,4.909093628050367e-06,0.5497801605045024,0.5,4.020100221988832e-06,0.4502198394954975,4.4645969250196e-06,-6.58690464508634e-05,1.2586666208786363,0.49998353273839324,0,0.4999870705954629,0.49445533754733323,0.24752863578578807,0.2787964885941776
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,-5.357758985145561e-05,1.2586666150649313,0.4999866056025403,0,0.49998948327975096,0.500338061043485,0.24065037149698812,0.278796487592636
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.5,6.240443935840163e-06,0.5265021029779724,0.5,5.612203756435529e-06,0.4734978970220276,5.926323846137846e-06,-3.397042173707619e-05,1.2586666053779194,0.49999150739456655,0,0.49999333196166107,0.4915123773613714,0.2439725131202378,0.2787964859238301
