,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.5,2.01074231771777e-06,0.6364577952562264,0.5,1.1485281519105918e-06,0.3635422047437736,1.579635234814181e-06,0.00038819816956695653,1.1441037042208073,0.500097049541173,1,0.5000788725485443,0.5188054405236728,0.23003330150164913,0.2584322871008262
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.937194544481196,0.5,2.294884446738298e-06,0.623767735407878,0.5,1.3841844060898897e-06,0.376232264592122,1.8395344264140935e-06,0.0006117130092123706,1.1441035590235058,0.5001529282475344,1,0.5001242854018437,0.5026191271574235,0.23225326235214025,0.25843226049882795
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.947606452612845,0.5,2.615293181017497e-06,0.6111373974485745,0.5,1.6640934052657729e-06,0.3888626025514255,2.139693293141635e-06,0.0009423103499006868,1.14410323092249,0.5002355775700434,1,0.5001914548600834,0.5049260160464477,0.22813802902546834,0.2584322003865279
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.5,2.975892008055108e-06,0.5985935196010785,0.5,1.9955818061591446e-06,0.4014064803989214,2.4857369071071263e-06,0.0014199504994757796,1.1441025192015621,0.5003549875652233,1,0.5002884999244304,0.49583526134213946,0.22835619547928337,0.25843206999012147
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,0.002094062761431333,1.1441010375635954,0.5005235154990523,1,0.500425463518273,0.4901608948925313,0.22562719340308518,0.2584317985348804
5,-44.99940035518132,-50.05551275463989,67.30899189154306,3.9801322258321767,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,0.0030233467360739385,1.1440980783370822,0.500755836108284,1,0.5006142721965505,0.491507176582015,0.22085914139986318,0.2584312563656824
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,0.004274291438261563,1.1440924096752123,0.5010685712327048,1,0.5008684354515313,0.49725303047445885,0.2228600153055025,0.258430217789994
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.5,4.909093628050367e-06,0.5497801605045024,0.5,4.020100221988832e-06,0.4502198394954975,4.4645969250196e-06,0.0059179753667795935,1.144081998643351,0.501479489523754,1,0.5012023959579921,0.5137513389718982,0.22787294149812223,0.2584283103399182
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,0.008024773195332978,1.1440636739061463,0.5020061825328359,1,0.5016304548640744,0.5027384433950106,0.23044472929150986,0.2584249529608027
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.5,6.240443935840163e-06,0.5265021029779724,0.5,5.612203756435529e-06,0.4734978970220276,5.926323846137846e-06,0.010656750396624708,1.1440327780916242,0.502664162385942,1,0.5021652278975594,0.49866812842066965,0.23279676001747815,0.2584192922912558
