,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.5,2.01074231771777e-06,0.6364577952562264,0.5,1.1485281519105918e-06,0.3635422047437736,1.579635234814181e-06,-7.65634330359449e-05,1.3360391601738018,0.4999808591417503,0,0.4999853238101458,0.5141899563966402,0.2570543314591462,0.2918378281555092
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.937194544481196,0.5,2.294884446738298e-06,0.623767735407878,0.5,1.3841844060898897e-06,0.376232264592122,1.8395344264140935e-06,-9.007746600714998e-05,1.3360391588979137,0.49997748063351344,0,0.4999827333501039,0.5045961616112096,0.25171922965031496,0.29183782794520363
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.947606452612845,0.5,2.615293181017497e-06,0.6111373974485745,0.5,1.6640934052657729e-06,0.3888626025514255,2.139693293141635e-06,-0.00010338869831879726,1.3360391571599077,0.4999741528254433,0,0.49998018176424197,0.4952159868031071,0.25104138626324934,0.2918378276587269
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.5,2.975892008055108e-06,0.5985935196010785,0.5,1.9955818061591446e-06,0.4014064803989214,2.4857369071071263e-06,-0.00011557810823352864,1.3360391548295227,0.49997110547297374,0,0.4999778452167786,0.4949279215831766,0.25283986866777264,0.29183782727460805
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,-0.00012560190089843734,1.3360391517081684,0.4999685995248166,0,0.4999759237892758,0.513843315566201,0.25093856447242824,0.29183782676011305
5,-44.99940035518132,-50.05551275463989,67.30899189154306,3.9801322258321767,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,-0.0001324229663673235,1.3360391474534183,0.49996689425845653,0,0.4999746162818867,0.49847680336233646,0.25049850467622437,0.2918378260587996
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,-0.00013522966636267517,1.33603914144364,0.4999661925834609,0,0.4999740782748498,0.4877434906823438,0.25478839579859164,0.2918378250682039
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.5,4.909093628050367e-06,0.5497801605045024,0.5,4.020100221988832e-06,0.4502198394954975,4.4645969250196e-06,-0.00013376649479827652,1.33603913255609,0.49996655837635035,0,0.49997435874527163,0.5057108263636274,0.2590080287402858,0.2918378236032628
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,-0.0001288025633591384,1.3360391188242682,0.4999677993592048,0,0.4999753102646822,0.4969802905752688,0.25013286241615146,0.29183782133983727
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.5,6.240443935840163e-06,0.5265021029779724,0.5,5.612203756435529e-06,0.4734978970220276,5.926323846137846e-06,-0.00012276337953946734,1.3360390969225135,0.4999693091551537,0,0.49997646789559774,0.5018155908164945,0.25622862547188197,0.2918378177297559
