,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.5,2.01074231771777e-06,0.6364577952562264,0.5,1.1485281519105918e-06,0.3635422047437736,1.579635234814181e-06,-7.65647639155322e-05,1.3360470171286924,0.4999808588090305,0,0.49998532359060177,0.4961737098874686,0.2522009535591223,0.2918391232197731
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.937194544481196,0.5,2.294884446738298e-06,0.623767735407878,0.5,1.3841844060898897e-06,0.376232264592122,1.8395344264140935e-06,-9.007902685991021e-05,1.3360470158527689,0.4999774802433003,0,0.4999827330927551,0.49399550385856705,0.2520185310484183,0.2918391230094627
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.947606452612845,0.5,2.615293181017497e-06,0.6111373974485745,0.5,1.6640934052657729e-06,0.3888626025514255,2.139693293141635e-06,-0.0001033904907010252,1.3360470141147145,0.4999741523773478,0,0.49998018146869583,0.5097131416787832,0.25481102051106874,0.2918391227229794
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.5,2.975892008055108e-06,0.5985935196010785,0.5,1.9955818061591446e-06,0.4014064803989214,2.4857369071071263e-06,-0.00011558012310936393,1.3360470117842655,0.49997110496925484,0,0.499977844884246,0.5140333774569225,0.2535058870220113,0.2918391223388517
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,-0.00012560411866178472,1.3360470086628269,0.4999685989703758,0,0.49997592342250896,0.5016652914397959,0.24451894877700087,0.2918391218243451
5,-44.99940035518132,-50.05551275463989,67.30899189154306,3.9801322258321767,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,-0.00013242535936508042,1.3360470044079638,0.4999668936602071,0,0.49997461588469855,0.5087635723495282,0.25862970581272193,0.29183912112301635
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,-0.00013523220517959147,1.336046998398028,0.49996619194875663,0,0.49997407785101405,0.49916276345840593,0.24868777949892504,0.2918391201323991
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.5,4.909093628050367e-06,0.5497801605045024,0.5,4.020100221988832e-06,0.4502198394954975,4.4645969250196e-06,-0.00013376915981937624,1.3360469895102507,0.49996655771009507,0,0.4999743582965645,0.5094987666934624,0.251016921831315,0.2918391186674274
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,-0.0001288053633519511,1.336046975778085,0.49996779865920654,0,0.4999753097877968,0.5074732009155504,0.25878540214617385,0.29183911640395555
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.5,6.240443935840163e-06,0.5265021029779724,0.5,5.612203756435529e-06,0.4734978970220276,5.926323846137846e-06,-0.00012276637915864145,1.3360469538757929,0.49996930840524884,0,0.49997646737764134,0.49661511113924456,0.24959803592363072,0.29183911279380215
