,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,-3.980619044383597,0.2910280005961489,0.018331747241934003,0,0.019531018185259208,0.01916540123945315,0.005558412517226083,0.07224778585038549
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,-3.9295986062222,0.28845376722978594,0.0192728180627359,0,0.02049370500421837,0.019972610778502972,0.005660838845812777,0.07161754747888005
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,-3.9278779134144997,0.28838694153736727,0.01930536844253114,0,0.02052715286300463,0.019922717704951694,0.005484541999157072,0.07160118373132818
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,-3.926104669497835,0.288318376740144,0.019338969318755346,0,0.02056168138317335,0.01997720866762643,0.006003680604249075,0.07158439396277194
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,-3.9242773666379356,0.2882480277199015,0.019373654524049145,0,0.020597325321846445,0.020115781870003964,0.005881943870026385,0.07156716711224131
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,-3.922394455808863,0.2881758482357431,0.019409459050723263,0,0.020634120623273487,0.020370841724747762,0.005882494433788739,0.07154949184307469
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,-3.9204543457454664,0.288101790899417,0.019446419095412212,0,0.020672104464294856,0.020026589791281347,0.005817334078826544,0.07153135653683418
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,-3.9184554018730737,0.2880258071501976,0.019484572105723883,0,0.02071131530182339,0.020497442716332515,0.006139463093296548,0.07151274928711038
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,-3.9163959452149424,0.2879478472295048,0.019523956828972698,0,0.020751792922434075,0.02033593134993387,0.005695458538752885,0.07149365789325968
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,-3.9142742512762494,0.2878678601551148,0.019564613363123703,0,0.020793578494188836,0.020504925904745695,0.005655667463510552,0.07147406985403926
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,-3.9120885489048822,0.2877857936950899,0.01960658321005309,0,0.0208367146208037,0.02026652899907605,0.005544744767602812,0.07145397236117212
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,-3.9098370191289806,0.2877015943414078,0.019649909331243713,0,0.020881245398276578,0.020407172166604447,0.005700183718361609,0.07143335229283387
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,-3.9075177939708996,0.28761520728322837,0.019694636206046858,0,0.020927216474107405,0.020376876699715284,0.0057879678585831765,0.07141219620704908
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,-3.9051289552370827,0.28752657637996015,0.019740809892653047,0,0.02097467510925554,0.020437987168996755,0.005938982588004136,0.07139049033503664
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,-3.9026685332845474,0.2874356441339671,0.019788478091899757,0,0.02102367024296052,0.020548007096072376,0.005738344771969793,0.07136822057446213
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,-3.900134505763075,0.28734235166310207,0.0198376902140839,0,0.021074252560597174,0.020656672669091346,0.005634180308355606,0.07134537248264539
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,-3.897524796333547,0.287246638672959,0.019888497448930554,0,0.021126474564715187,0.0207178484906931,0.00622816184509408,0.07132193126969699
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,-3.894837273362097,0.2871484434289477,0.019940952838894525,0,0.021180390649441654,0.020542077522870683,0.005996693105252574,0.07129788179160657
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,-3.892069748590365,0.28704770272810143,0.019995111355970284,0,0.02123605717842118,0.021033136053464678,0.005950833190666283,0.07127320854326236
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,-3.8892199757813666,0.28694435187085554,0.020051029982212542,0,0.021293532566499004,0.020721846415316644,0.005924561623617325,0.07124789565146061
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,-3.8862856493419518,0.28683832463254816,0.020108767794153423,0,0.02135287736533007,0.020788704087539574,0.005965252845542567,0.07122192686784234
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,-3.883264402920866,0.28672955323494037,0.02016838605135401,0,0.02141415435315592,0.020672540488103252,0.0057765381815539415,0.07119528556183141
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,-3.8801538079833415,0.28661796831753145,0.020229948289304415,0,0.02147742862896092,0.02113912520388636,0.006135427446406769,0.07116795471351767
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,-3.876951372362368,0.2865034989089816,0.020293520416916837,0,0.021542767711255236,0.021340341026745938,0.006103615631672712,0.07113991690656296
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,-3.873654538786419,0.2863860723984049,0.020359170818879536,0,0.02161024164175111,0.021339116422139284,0.005961836512402079,0.07111115432106963
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,-3.8702606833844273,0.2862656145067922,0.02042697046313659,0,0.021679923094198465,0.021200481255342005,0.006076658796915667,0.07108164872647704
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,-3.8667671141683946,0.2861420492584811,0.02049699301378453,0,0.021751887488671098,0.021359460073537808,0.006248652579339066,0.07105138147446455
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,-3.863171069493414,0.2860152989527471,0.02056931494970869,0,0.02182621311162616,0.021070210403367325,0.0056295102980868875,0.07102033349187864
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,-3.8594697164966867,0.28588528413563785,0.02064401568926671,0,0.021902981242045032,0.021519581765109663,0.0058733986511351,0.07098848527371526
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,-3.8556601495152076,0.2857519235719611,0.02072117772138693,0,0.021982276284022256,0.021210906722192824,0.005864851114708081,0.07095581687613328
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,-3.851739388483014,0.2856151342176913,0.020800886743448786,0,0.02206418590617166,0.02150772482347989,0.006196328274757912,0.070922307909565
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,-3.84770437730929,0.2854748311925975,0.02088323180632939,0,0.02214880118823013,0.021898706378458234,0.006302696163523835,0.07088793753187606
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,-3.8435519822371247,0.2853309277534559,0.0209683054670576,0,0.022236216775304178,0.022004919371146757,0.006327697978321781,0.07085268444166126
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,-3.8392789901849533,0.2851833352676354,0.021056203949500737,0,0.02232653104018003,0.02167070330455701,0.006118589897235266,0.07081652687162532
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,-3.8348821070708325,0.2850319631873584,0.0211470273135776,0,0.022419846254192858,0.021809574033780844,0.00623411560125965,0.07077944258212399
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,-3.8303579561212313,0.2848767190246181,0.02124087963349361,0,0.0225162687671489,0.022020629406605992,0.0063284720571125256,0.07074140885485758
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,-3.8257030761655115,0.2847175083268081,0.021337869185538844,0,0.02261590919683958,0.022566305389736453,0.006400256220295665,0.0707024024867332
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,-3.820913919917049,0.2845542346532792,0.021438108646032312,0,0.02271888262873124,0.022241491267935308,0.006544707450843165,0.0706623997839464
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,-3.8159868522431535,0.2843867995527914,0.02154171530001068,0,0.022825308826424907,0.022150662362934125,0.006065912945711805,0.07062137655627432
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,-3.8109181484249977,0.2842151025420785,0.02164881126132206,0,0.022935312453546117,0.022619536893197352,0.006501460068894793,0.07057930811163526
