,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,-2.887412701661608,0.22635611332488612,0.05277931738412889,0,0.054228450039385034,0.05420892972585612,0.0120470471216244,0.056348638515278604
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,0.6508266639141272,0.23972813419340464,0.6571967253107542,1,0.6555678455148846,0.6524022339548472,0.05443512775461712,0.059646651125621286
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1.0730822360691503,0.26666572166582586,0.7451826298635079,1,0.7423858042259888,0.7425929164596353,0.05024594606050592,0.06627416209593728
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,0.919219432653569,0.2767337744643386,0.714883033030837,1,0.7121197515795478,0.7096628466205208,0.05784352872422218,0.06874528400972213
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,0.675161125105952,0.2442895082908542,0.6626578564103953,1,0.6609176461410813,0.6605698161045918,0.055481337671327166,0.06077045884084198
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,0.8936639130788651,0.25090600329566864,0.7096456965173215,1,0.7074058523873467,0.7074721407677648,0.051015394972272324,0.06239948659942496
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,-0.24191273915849656,0.18638279893154935,0.43981504021047635,0,0.44021750559512796,0.44314194267868123,0.046517316927657024,0.04646127776435249
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,0.33312576691714957,0.20411275345802446,0.5825197291477356,1,0.581864894319157,0.5828838324830473,0.04942800290056828,0.05085176192232599
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1.3212592871832902,0.3320035057980379,0.7893911427967195,1,0.7847490619363018,0.7847893774585324,0.05440444398257997,0.08224678066269131
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,1.0869458741901592,0.30565205278711954,0.7478061736460461,1,0.7441287609789513,0.7477111450754266,0.05576624947046335,0.07582362331213477
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,-0.9884617475516358,0.20047217192167502,0.27121601835849907,0,0.2727424339667822,0.27450670639762725,0.04164168322275658,0.04995086493617018
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,-1.9368006962322415,0.20480547159827195,0.12599975469589061,0,0.12774522280402204,0.1284547853302168,0.023208965928155075,0.051023144112426144
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,-2.5734289313168452,0.21781583339726324,0.07086819055330332,0,0.07244087185090774,0.07190941844731946,0.014848266423965544,0.054239683285104534
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1.3359177322449964,0.4459655481216128,0.7918178123979043,1,0.7835742773646676,0.7795461124740092,0.07401119467385892,0.10967957980894216
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1.155542693861934,0.8094599109679635,0.7605218559070931,1,0.7370208398307229,0.7360832817664887,0.14315791740414838,0.19199440266317314
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1.565399865424391,0.47187679883152805,0.827126833554284,1,0.817745040119695,0.818124264058425,0.07231169644328239,0.11582787319961807
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,-1.1480130734642342,0.1905992615789578,0.24085219040649344,0,0.24233672362890793,0.24241827506489724,0.03517610448627092,0.04750608532963774
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,-1.8692888903040492,0.2014418563458576,0.13362402529317616,0,0.13533713078811635,0.13511357699199555,0.023241410803290685,0.05019085495026543
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,0.6567526921154031,0.21820041016555927,0.6585305489716657,1,0.6571676991925467,0.6572983999714134,0.04698290876673907,0.05433469409112168
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,-3.3077186528249656,0.23514357312851497,0.03530734123994348,0,0.03653088701932999,0.03620198652276912,0.008290001994279924,0.05851651439706729
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,0.2996217580697698,0.18796559910902697,0.5743500498254677,1,0.573847053523334,0.5722527451507097,0.047296052876573354,0.04685353216873789
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,-2.197080956258229,0.21522111326495938,0.10001292663961206,0,0.10180141465184492,0.10057619398119336,0.01949874405311169,0.05359854689961485
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1.3984379308594963,0.4100375828674787,0.8019358947665294,1,0.7948544470454154,0.7916478491451392,0.0634310213971119,0.1010968904807269
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,0.46779047709728655,0.23027857134037444,0.6148606588052674,1,0.6137243341880799,0.6134574329637723,0.0536090193187519,0.05731658337059553
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,-1.709320268751514,0.19471770038020933,0.15325190081601053,0,0.15489211632772837,0.15574059246686278,0.025562204492487556,0.048526199393226
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1.1800157352184961,0.3224587720822197,0.7649506329861311,1,0.760721224481718,0.7574944770610177,0.05867960541990686,0.07992335659549676
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,-1.5436574788684263,0.19824543091363422,0.17600421385743323,0,0.17771856017733403,0.1780553034037311,0.02864012095928383,0.04939967452109184
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,-0.800524679860336,0.1960269133289798,0.3099132959511749,0,0.3111920600802503,0.31225732109142995,0.04239273698799865,0.04885039906312594
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1.1878586211269946,0.2684101771676186,0.7663578615837451,1,0.7633986541465265,0.760926150833614,0.047474113584323935,0.06670256422409881
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0.33247046756158494,0.21075722429872135,0.5823603579612266,1,0.5816640412028924,0.5805255645429036,0.04740489938075481,0.052495136369644535
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,0.8352491680674025,0.799372498134001,0.6974636934605198,1,0.6784790350504732,0.6759622784392427,0.15653007580231698,0.18984023639506953
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1.8073463809108414,0.5249002680542495,0.8590408544622364,1,0.8477229785099658,0.8459884345220464,0.06812802658013539,0.12829289710177816
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,-2.9404293971461217,0.22669942694948553,0.0501907991515274,0,0.05160270247554301,0.051010730594482454,0.010655830416383176,0.05643337520254377
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1.626280011668069,0.8803472319455445,0.8356594001828929,1,0.8059590302914104,0.8079860126454684,0.12860793416414432,0.20689417091595852
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,0.19648574782982184,0.1936902104355151,0.5489640101948526,1,0.5486095274024604,0.5518729540106119,0.04530498692209551,0.04827173376686744
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,0.8828525412295747,0.25227191047571296,0.7074129887848652,1,0.7051664821556723,0.703657459280225,0.05210177962825854,0.06273561626597901
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,-1.1675649939132309,0.19383169672609774,0.2372954050558379,0,0.23884067070617282,0.2395805124460909,0.03466417712521839,0.04830677541439299
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,0.6952425933702729,0.20981875009480874,0.6671321512238142,1,0.6658133444382853,0.6667281034598972,0.04635431980476944,0.0522630925942692
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,0.06798559221777863,0.18304166129374844,0.516989854575151,1,0.51687926140741,0.5144430657754608,0.04626500908206784,0.045633077908836306
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,0.6517811730709822,0.20839462658810706,0.657411733627721,1,0.6561747130457779,0.6548023357848006,0.04781982833057397,0.05191092546050835
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,-3.2908207022884453,0.2352201082408457,0.035887439150124614,0,0.03712466572619211,0.03683657583180815,0.00817052291506143,0.058535386020433955
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,-2.2636241891829108,0.2068580512929455,0.0941807316912494,0,0.09579531767201213,0.09540618707968102,0.019028342922856503,0.051530892075448365
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1.3712911084820685,0.3327357290716318,0.7975886714784983,1,0.7928875377938285,0.7934025753136715,0.05478130770899005,0.08242487259945497
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,-0.36533136069147865,0.1795485734551661,0.4096696092628723,0,0.4102237237961078,0.41083818270758876,0.043093354052899456,0.0447669426961923
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,0.7512816303686444,0.21551712577413265,0.6794578958633887,1,0.6779839643443484,0.6741321582624935,0.0465174058679378,0.053671698479774266
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,-0.5312792427366403,0.19006222307766235,0.37021857442735145,0,0.3710883581875195,0.3714151203128153,0.04340366818595686,0.04737303431663864
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1.677926728261694,0.4456217640187588,0.842629800546642,1,0.8342560904237021,0.834368606417263,0.0604235942747075,0.1095977662879255
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,0.23799199206614535,0.18992862019774276,0.5592187481025244,1,0.5588075640197258,0.5597578715743047,0.04590436598064185,0.04733993321937369
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,-2.3140274834340016,0.21255031983673278,0.08996785498071397,0,0.09164025928995682,0.09145528940395233,0.017901047219894082,0.052938427105033714
