,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,-3.53124658180743,0.9324396891168106,0.02843612748086398,0,0.04526471613291969,0.04085585093178037,0.036607650735444794,0.21756998328790633
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,0.25208297201479934,0.7986832119845814,0.5626891247157904,1,0.5561187350293391,0.5519018272743352,0.1767711073176146,0.18969273696353617
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,2.7140449867772123,1.1947338401599836,0.9378503370883157,1,0.897762132844009,0.8989984284481584,0.10728987652773712,0.2675866384823642
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1.7686892276443513,1.0643488430555392,0.8542945879810041,1,0.8132737904703703,0.8130158508473473,0.14602871256412514,0.24352073734843738
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,0.33248370909877156,0.8049091465133094,0.5823635785216378,1,0.5736742312109702,0.5653840392572529,0.1741032151975995,0.19102361462638395
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1.0959848995323953,0.8828726554122241,0.7495070410218694,1,0.7229209269565116,0.7218688019141499,0.15499461538563453,0.207417151998046
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,0.1661768564130457,0.7033507797612677,0.5414488746232594,1,0.537942306620707,0.5442656167533054,0.15483449789629677,0.1689302640432443
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,-0.00438350435540473,0.7157094599459102,0.4989041256659271,0,0.49900008949679414,0.5043675446936857,0.16001388167540476,0.1716615121273578
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1.7328135794700716,0.9927484770450553,0.8497719542119452,1,0.8132593020708107,0.8146148020709734,0.1392077375168009,0.22963045608368982
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,-0.2571394523840593,1.0881802839554662,0.43606702372154604,0,0.44708736392378007,0.4352744520272075,0.2168411382579987,0.24803890235636772
