,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,-3.114478873035527,0.41142871598180064,0.04251395086930684,0,0.04671475190218839,0.04602167862063674,0.019040248701570117,0.1014304086107417
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,0.5269820910874549,0.40236499772169865,0.6287789580001597,1,0.6250382434864918,0.6229417858853213,0.08970011119772879,0.09925574337554699
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1.3848423281940698,0.50944486575635,0.7997675735254378,1,0.7890561061681252,0.7865484278183997,0.08871445586269028,0.12467632902900272
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1.5186778688973528,0.5931550597901646,0.820343707552878,1,0.805889432745297,0.8054753808135395,0.0893601828186177,0.14408873501724617
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,0.5657090905406162,0.40850977999892896,0.6377724818255984,1,0.6336799461403583,0.6342715357734295,0.09017974515683233,0.1007304982767151
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,0.9346373263787995,0.45062740993408473,0.7180151506813776,1,0.7108389348699273,0.708525025898429,0.09225380372508966,0.11078839592344425
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,-1.1579983492109425,0.3795080540039581,0.23903118577213062,0,0.24479327082231092,0.24361300024256094,0.0676619308965237,0.09375444606445216
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,0.025547916387171694,0.383262696766339,0.5063866317231399,1,0.5062100523267137,0.509529282931324,0.09061340067400275,0.09465978407942299
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1.4956496160232227,0.5708894632199655,0.8169247352198745,1,0.8034888367348259,0.7988494897469629,0.09146169756982707,0.1389683888029669
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,0.6323369613444749,0.5092650318643396,0.6530191720728628,1,0.6462061436929923,0.6460535179583181,0.11216486705109516,0.12463416498240243
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,-1.662881702710397,0.3922089281904233,0.15937554181645602,0,0.1659201211543387,0.1660745595583087,0.05550757920315188,0.09681434050240778
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,-2.5120269867539275,0.40071077738579397,0.07501933274656385,0,0.08043972130479791,0.07960180911058483,0.030242227743504293,0.09885842003208278
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,-2.5688846892646096,0.3944034694810792,0.0711679943412579,0,0.07629084867581319,0.07473573963099009,0.026907283833056503,0.0973422939707862
