,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,4.8814887e-05,0.007977667,3.7228077e-05,0.003240208,0.0010045676,0.0029331716,3.7530215e-05,0.014915273,3.2465305e-05,0.020614214,0.005084114,0.0072471453
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,5.506238e-05,0.0083932225,4.1700005e-05,0.0034542226,0.0010702619,0.003232059,4.2287116e-05,0.015718626,3.6129768e-05,0.02139502,0.005343859,0.007551535
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,6.205966e-05,0.008831079,4.6709218e-05,0.0036810911,0.001140136,0.0035603836,4.7415844e-05,0.016566401,4.0194416e-05,0.022196745,0.0056172214,0.007867895
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,6.9913425e-05,0.009291687,5.2316835e-05,0.003921855,0.0012138342,0.0039172564,5.2875075e-05,0.017460775,4.474734e-05,0.023026539,0.00590518,0.008198481
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,7.867649e-05,0.009775213,5.8597405e-05,0.0041793436,0.0012885955,0.0042102984,5.892005e-05,0.018394245,4.9819373e-05,0.02388594,0.0061979643,0.008545063
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,8.848963e-05,0.010280816,6.56132e-05,0.0044535585,0.0013679679,0.0045245667,6.559168e-05,0.019334305,5.543112e-05,0.02478405,0.006502039,0.008901881
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,9.966633e-05,0.010812399,7.346891e-05,0.0047436007,0.0014522555,0.004866582,7.287073e-05,0.020165764,6.1696825e-05,0.0257244,0.0068072705,0.009251068
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.0001124283,0.011368824,8.2290055e-05,0.005052761,0.0015419826,0.005239644,8.0992046e-05,0.021047415,6.863564e-05,0.026698792,0.0071293763,0.009615854
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.00012685613,0.011951105,9.2183305e-05,0.0053829206,0.0016373185,0.0056278333,9.005622e-05,0.021949895,7.625335e-05,0.027719004,0.0074653425,0.009994578
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.00014304611,0.012563002,0.00010326201,0.0057358625,0.0017399223,0.0060464153,0.000100115256,0.02288849,8.463685e-05,0.028803535,0.007820829,0.010393571
