,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,2.8477782e-06,2.5751103e-06,1.4637902e-05,5.792262e-08,0.006349437,0.0003404031,0.005232169,0.00025530029,6.8374604e-08,8.244756e-06,0.0012205741,0.0024261144
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,3.3433375e-06,2.859115e-06,1.6293285e-05,6.962204e-08,0.0067692474,0.00036073857,0.005441287,0.00027217693,7.882788e-08,9.042676e-06,0.0012875136,0.0025616398
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,3.925315e-06,3.16994e-06,1.8214145e-05,8.3705636e-08,0.007230107,0.00038249113,0.005671537,0.0002917011,9.10125e-08,9.873407e-06,0.0013611193,0.0027110097
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,4.5969823e-06,3.5130822e-06,2.0360038e-05,1.0022227e-07,0.007702707,0.00040593196,0.005876576,0.00031282066,1.05932166e-07,1.0868238e-05,0.0014337582,0.0028591456
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,5.3994936e-06,3.889263e-06,2.274672e-05,1.1976427e-07,0.0081667015,0.00043266508,0.0062172464,0.00033468424,1.2398031e-07,1.21224375e-05,0.0015195699,0.0030287174
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,6.3367866e-06,4.3019013e-06,2.5455136e-05,1.4304301e-07,0.008689181,0.0004636209,0.0066676014,0.00035822688,1.4498805e-07,1.3613262e-05,0.0016228628,0.0032312039
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,7.4531686e-06,4.7306094e-06,2.8466531e-05,1.711524e-07,0.009288628,0.00049481326,0.007174599,0.0003837329,1.687662e-07,1.533994e-05,0.0017398105,0.003462133
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,8.824145e-06,5.174309e-06,3.202353e-05,2.0543143e-07,0.009924548,0.0005281989,0.0077341516,0.0004124622,1.9628482e-07,1.7308917e-05,0.0018663092,0.003710843
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,1.0476715e-05,5.675519e-06,3.6508434e-05,2.4747547e-07,0.010584711,0.0005723453,0.008365456,0.00044446,2.2882152e-07,1.9580484e-05,0.0020039692,0.0039775064
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,1.2466728e-05,6.217655e-06,4.1769417e-05,2.990047e-07,0.011307655,0.00062274135,0.009027093,0.0004750519,2.666771e-07,2.213732e-05,0.0021515698,0.004264516
