,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,1,0.0,0.6220245,1,0.55953336,1,0.56925315,1,0.6189308,1,0.6214102,0,0.38692734,1,0.6532073,1,0.5842233,1,0.5087994,1,0.61067253,0.5734982,0.07729643,1
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.044679355,0,0.015403046,0,0.025656458,0,0.028845992,0,0.025800822,0,0.015030164,0,0.025241796,0,0.016128149,0,0.018113378,0,0.015057812,0.022995697,0.00930656,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.47080603,0,0.36950448,0,0.40328163,0,0.4972119,0,0.45126128,0,0.20974633,0,0.4449677,0,0.33889446,0,0.29736775,0,0.38980034,0.3872842,0.0875627,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.8001688,1,0.79464424,1,0.82071185,1,0.8433435,1,0.8193649,1,0.75578946,1,0.8283245,1,0.839137,1,0.7949992,1,0.8080916,0.8104574,0.025812991,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.6608971,1,0.66135526,1,0.66072583,1,0.67942667,1,0.68335813,1,0.6061981,1,0.69821125,1,0.6788446,1,0.66151464,1,0.679758,0.66702896,0.024798393,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.77970546,1,0.79259574,1,0.8115976,1,0.8414799,1,0.80846417,1,0.75410485,1,0.8199258,1,0.8283302,1,0.792524,1,0.80272406,0.8031451,0.025086101,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.43974674,0,0.31549102,0,0.34408724,0,0.3861413,0,0.40617824,0,0.19971253,0,0.45979288,0,0.34236902,0,0.27767277,0,0.39041242,0.3561604,0.07812128,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.08522934,0,0.03475324,0,0.052323107,0,0.05829027,0,0.056892116,0,0.029099459,0,0.05981187,0,0.037051532,0,0.037655793,0,0.04243717,0.04935439,0.016671242,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,1,1.0,0.6378297,1,0.6122081,1,0.6150019,1,0.6534025,1,0.6579921,0,0.45268345,1,0.6742766,1,0.6366889,1,0.5784228,1,0.65345687,0.61719626,0.06407586,1
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.21176964,0,0.10701797,0,0.13582388,0,0.19307353,0,0.16127561,0,0.0600862,0,0.14791107,0,0.08596566,0,0.0932546,0,0.10667932,0.13028574,0.0485865,0
