,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.38669267,0,0.40486157,0,0.4900617,0,0.34446162,0,0.33708614,0,0.41456652,0,0.37780795,0,0.4503448,0,0.46754807,0,0.37310472,0.4046536,0.051276274,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.18062249,0,0.18155499,0,0.30583915,0,0.15868025,0,0.14142388,0,0.2097578,0,0.16393758,0,0.25779453,0,0.24690776,0,0.15161084,0.19981292,0.054092035,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.26951098,0,0.28162944,0,0.37742335,0,0.23239283,0,0.22511853,0,0.28322047,0,0.25541237,0,0.3564109,0,0.34741005,0,0.26444867,0.28929776,0.052975282,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.13581805,0,0.1496136,0,0.22937582,0,0.11111962,0,0.11292918,0,0.12352526,0,0.12240317,0,0.24761075,0,0.1809387,0,0.1397514,0.15530856,0.048486553,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.28178307,0,0.30376226,0,0.38487744,0,0.2394632,0,0.2418438,0,0.28888312,0,0.26557624,0,0.3730708,0,0.35774863,0,0.29318774,0.3030196,0.05221227,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.9364794,1,0.9322992,1,0.91964096,1,0.8824154,1,0.9070854,1,0.9065351,1,0.92545927,1,0.97689474,1,0.89121705,1,0.91611457,0.91941416,0.026437761,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.66787153,1,0.6900682,1,0.699326,1,0.66156405,1,0.6569746,1,0.6880473,1,0.70615023,1,0.79230213,1,0.69123703,1,0.74073136,0.69942725,0.040678643,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,1,0.0,0.6227291,1,0.6348814,1,0.64508325,1,0.5445339,1,0.5975468,1,0.58658576,1,0.5979145,1,0.64458627,1,0.63379204,1,0.66828686,0.61759394,0.03610181,1
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.33788326,0,0.35202858,0,0.44474494,0,0.2970672,0,0.28861293,0,0.3601342,0,0.32655433,0,0.41109246,0,0.41922426,0,0.32621595,0.35635582,0.052742768,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,1,0.0,0.53220123,1,0.56385595,1,0.5900046,0,0.4470572,0,0.48958623,0,0.49893084,1,0.51150787,1,0.59385914,1,0.5762824,1,0.5870061,0.53902924,0.050800424,1
