,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.00057290605,0,0.00045681313188651986,0.0005727923398513012
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.00061769143,0,0.0005417961647162883,0.00104703322035357
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.0006652152,0,0.0004806323303091631,0.00043990426719705736
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.0007154325,0,0.0005732284085479478,0.0006812568611171023
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.00076774665,0,0.0005896173064320465,0.0008253274948348852
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.0008237486,0,0.0005572879520332208,0.0007077976494059091
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.0008830854,0,0.0006648741426761262,0.0007631399768040579
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.0009460732,0,0.000690720476268325,0.0006626582021822626
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.0010133485,0,0.0008205404239561176,0.001109900086371976
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.0010853021,0,0.0007727507811796386,0.0008184508248479295
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.0011604828,0,0.0009334075295555522,0.0010085098339691482
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.0012402489,0,0.0008048989121743944,0.0008875893243171928
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.0013228459,0,0.0011762691952753811,0.001712536244857789
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.0014100658,0,0.0010606088973145232,0.0010263591621062734
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.0014999041,0,0.001097696935867134,0.0010912711262190615
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.0015925326,0,0.0011642077391661586,0.001188538450588878
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.0016866439,0,0.0011872173208394088,0.0014113248375850465
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.001784259,0,0.0011827871207060526,0.0011906411710228642
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.0018741498,0,0.0016936550199170596,0.002064371923967531
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.0019638184,0,0.0013484350110957166,0.0018335328037257534
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.002057022,0,0.0014804377838299842,0.0013018938220693227
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.002152066,0,0.0016927441798179643,0.0017172230333933943
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.0022452252,0,0.0016544231507577933,0.0017038108042745428
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.0023377147,0,0.0015304840262979269,0.001322948540468203
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.002437623,0,0.0015894956095871748,0.0013379521381687016
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.0025467617,0,0.0017756404969986761,0.0016268832423661683
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.0026619707,0,0.0021123224154871423,0.0024978794612759824
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.0027808272,0,0.0018316951305314432,0.0016825289071892204
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.0029116827,0,0.002125170350482222,0.0017766564570075175
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.0030505122,0,0.002385838893824257,0.0022680793764713715
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.0032026218,0,0.002576275164319668,0.00217434609313558
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.0033715712,0,0.002888272409327328,0.003059350804686714
