,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.0298117,0,0.005091714094305644,0.008905964595532789
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.031125907,0,0.005863697096267515,0.01616498933465631
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.032493122,0,0.00554389225903833,0.009500520061729708
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.033827823,0,0.007371085580425643,0.014737814577794234
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.035165694,0,0.010351230011820008,0.029222183128047505
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.036527883,0,0.00683588841341134,0.013582907469215711
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.037918683,0,0.0069861300285538165,0.015950064563007776
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.03924503,0,0.008951132665915794,0.021886475191533947
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.040424883,0,0.00808272167452742,0.016355047417558118
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.041455433,0,0.007972222983444226,0.013530669410887507
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.042458426,0,0.012732708295880002,0.028847651097877892
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.043829937,0,0.009183018544063089,0.012736548901271034
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.045313813,0,0.010334376184609938,0.018436641175941418
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.046775226,0,0.010764534738627844,0.01623467106305447
