,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.0007498057,0.000438103,0.00013492598,6.60604e-05,0.001343184,0.00010477351,0.0002642406,0.00037757153,0.00016188025,0.003268967,0.0006909512,0.0009855867
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.0008048625,0.00049394503,0.0001577037,7.779815e-05,0.0015157417,0.00011775448,0.00029679888,0.0004220035,0.00018272483,0.0035662127,0.0007635546,0.0010760695
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.0008663714,0.0005562898,0.00018310625,9.154767e-05,0.0016972077,0.00013150834,0.00033207514,0.00047079142,0.000206795,0.0038796382,0.0008415331,0.0011711471
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.0009327404,0.0006256778,0.00021236915,0.00010689041,0.0018842636,0.00014647303,0.0003643003,0.00052522833,0.0002363667,0.0042129764,0.00092472864,0.0012715824
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.0009997388,0.00070297957,0.0002459077,0.00012464456,0.0020645503,0.0001626472,0.00039407605,0.00058200845,0.00027061382,0.0045549334,0.00101021,0.0013730713
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.0010729404,0.0007871126,0.00028388822,0.00014299618,0.0022497848,0.00018001308,0.00042651573,0.00063414604,0.00030528693,0.004917872,0.0011000556,0.0014805114
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.0011541107,0.00088137307,0.00032757025,0.0001626162,0.0024188627,0.0001992479,0.00046154537,0.0006881816,0.00033922866,0.0052978527,0.0011930589,0.0015905335
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.0012449187,0.000988159,0.00037618628,0.00018501711,0.0026088143,0.00022126717,0.0004949407,0.0007491079,0.00037517742,0.005690378,0.0012933967,0.0017047463
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.0013453651,0.0011086236,0.0004300755,0.00021024201,0.002817078,0.00024805008,0.00053195114,0.00081419165,0.00041438502,0.006093674,0.0014013635,0.0018220238
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.0014574482,0.0012419785,0.0004908158,0.00023917825,0.003044924,0.00027964253,0.0005762409,0.0008807838,0.00045714006,0.0065416787,0.0015209831,0.0019519508
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.001591388,0.0013907043,0.00055814226,0.0002713597,0.0032678763,0.00031672604,0.0006383154,0.0009559068,0.0005043595,0.007015229,0.0016510008,0.0020859863
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.0017411445,0.0015549407,0.00063418807,0.0003079644,0.0035217514,0.0003583449,0.00070642476,0.0010387168,0.0005573805,0.0075125718,0.0017933429,0.0022272104
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.0019094951,0.0017359029,0.00071999803,0.00034952437,0.003808172,0.00040392278,0.000783734,0.0011318352,0.00061614206,0.008043153,0.001950188,0.0023781487
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.0020980204,0.0019284374,0.00081629853,0.00039700433,0.004119263,0.0004564429,0.00087187026,0.0012343692,0.0006822968,0.008607764,0.0021211768,0.0025379395
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.00230403,0.0021383353,0.0009245723,0.00045380558,0.004453886,0.0005149183,0.00097115635,0.0013503574,0.0007595338,0.009219331,0.0023089922,0.0027094309
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.0025305697,0.0023714674,0.0010450832,0.00051258615,0.0048185363,0.0005759779,0.0010808603,0.001477981,0.00084773055,0.009886323,0.0025147113,0.0028964651
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.0027788521,0.0026264738,0.0011735914,0.0005773354,0.005221753,0.0006417766,0.0011997889,0.001621427,0.0009458029,0.010576789,0.0027363591,0.0030905684
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.0030511534,0.0029136394,0.0013134455,0.00065124955,0.0056790477,0.00071440206,0.0013286379,0.0017739446,0.0010540648,0.011281094,0.0029760678,0.0032901627
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.0033510951,0.003218974,0.0014741984,0.0007355346,0.0061419136,0.0007913411,0.0014683594,0.0019408762,0.0011748273,0.012045856,0.0032342975,0.0035032423
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.0036864937,0.003555995,0.0016542231,0.0008313491,0.00664138,0.00087217346,0.0016341724,0.0021175737,0.0013061551,0.012829877,0.00351294,0.0037206714
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.004061647,0.0039263186,0.0018679802,0.00093824876,0.007177307,0.000964384,0.0017969889,0.0022975795,0.0014469918,0.013619701,0.0038097152,0.0039396165
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.0044895057,0.00432035,0.002124205,0.0010598277,0.007760576,0.0010727262,0.0019473307,0.0024858592,0.0016012158,0.014418023,0.0041279616,0.0041613034
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.0049520745,0.004758422,0.0024191411,0.0011913889,0.008407951,0.0011924028,0.0021337445,0.002687611,0.0017656626,0.015251229,0.0044759624,0.004393227
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.005463919,0.005252935,0.0027654308,0.0013046775,0.009157998,0.0013251974,0.002348888,0.002906558,0.001942791,0.016129877,0.004859827,0.004644664
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.0060335305,0.0058066044,0.0031899118,0.0014303052,0.009957042,0.0014692218,0.00260389,0.0031490612,0.002124199,0.017085422,0.0052849185,0.0049155056
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.0067501604,0.0064080125,0.0036863429,0.0015796715,0.010802906,0.0016262231,0.0029189042,0.0034949223,0.0023262172,0.018058911,0.0057652267,0.005184922
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.0077583552,0.007053695,0.004270292,0.0017455544,0.0117476955,0.0018026902,0.0032901776,0.003927164,0.002550837,0.01905173,0.0063198195,0.005465132
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.009033358,0.00776408,0.0049873213,0.0019245343,0.012745393,0.001992392,0.0037048408,0.004414565,0.0027950597,0.020120975,0.006948252,0.0057732384
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.010553167,0.008529454,0.005825834,0.0021220613,0.013803618,0.0022056294,0.004126284,0.0049885283,0.0030772914,0.02127734,0.0076509207,0.006116551
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.012371812,0.0093479995,0.0068055363,0.002347906,0.014930477,0.002441923,0.0045639924,0.005695291,0.0034355007,0.02251773,0.008445817,0.006497486
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.014615176,0.010235985,0.007949366,0.002583267,0.016111344,0.0026795657,0.0050340593,0.006492716,0.003824482,0.023823583,0.0093349535,0.0069384044
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.017337589,0.011188282,0.009236525,0.0028182971,0.017345747,0.002957478,0.0056095077,0.007389732,0.0042563006,0.025180608,0.010332006,0.007449069
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.02042802,0.0122631285,0.010751826,0.0030697172,0.01860108,0.0032925648,0.0062941653,0.008343701,0.004745146,0.026596148,0.011438551,0.008029498
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.02407307,0.013385027,0.01235566,0.0033498695,0.01976745,0.0036703413,0.0070545273,0.009469719,0.005269218,0.027996097,0.012639098,0.008694182
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.028464848,0.0145294815,0.0140323015,0.0036524227,0.020946056,0.004077611,0.007859493,0.010812347,0.0058433525,0.029296795,0.013951471,0.00949651
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.033453383,0.015556415,0.015932776,0.003966885,0.02182069,0.004481365,0.00859468,0.012275958,0.0064711585,0.030615954,0.015316926,0.010459675
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.03918392,0.016543206,0.017806882,0.004323403,0.022464307,0.004921296,0.009343802,0.013406477,0.00720756,0.031711604,0.016691245,0.011606207
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.0456615,0.017448066,0.019546676,0.004666064,0.023213439,0.005394672,0.010041295,0.014509674,0.00802784,0.032774664,0.01812839,0.013016301
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.052160557,0.018382806,0.021326395,0.0050662556,0.024001082,0.005843807,0.010663551,0.015722,0.008797364,0.03386815,0.019583195,0.014528353
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.05811206,0.019280603,0.02324028,0.005523478,0.024801688,0.006275571,0.011325174,0.017055148,0.009591067,0.035033338,0.021023843,0.015959397
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.063780725,0.020156767,0.024711538,0.005982484,0.025669279,0.0067069405,0.011967372,0.018282698,0.010307508,0.03615267,0.022371799,0.017353779
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.06984541,0.020977495,0.026207116,0.0064688725,0.026353529,0.0070692985,0.012617569,0.019456811,0.010930237,0.037227724,0.023715407,0.018887145
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.076168574,0.02181739,0.027784007,0.0069786105,0.026980257,0.007388676,0.0133250225,0.020788565,0.011614713,0.038423643,0.025126945,0.020516101
