,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.011913439,0,0.0012039614288607936,0.0023059976921050666
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.013509945,0,0.0015056590692097416,0.0026286716879873806
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.015277991,0,0.0025563928402539205,0.005991643258324684
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.017243894,0,0.0018799897550951527,0.004158274244101768
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.019434182,0,0.0037661645846063154,0.008861512159926385
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.021828128,0,0.0025533337192678116,0.004537278856876554
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.024459284,0,0.0030216902841016234,0.005208681814635138
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.027360903,0,0.003303031307159472,0.005735590471971162
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.030511549,0,0.0031947891265190266,0.006167433208990884
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.03398975,0,0.003988065687644848,0.006685616325333026
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.037795994,0,0.0057946774441506935,0.011382609357660311
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.041896686,0,0.005612809793756241,0.009183376410475055
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.046277523,0,0.006634319011518528,0.015505465058516178
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.050929304,0,0.005995808893708272,0.00989413399050548
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.053556196,0,0.0065620200905414094,0.011596906778145946
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.056244675,0,0.006858436058464577,0.008740840899857043
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.058977704,0,0.010542281079669919,0.019488771737891382
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.061788857,0,0.007677953587772208,0.013095353821610046
