,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.050650995,0,0.0013937273109601044,0.006077147366185172
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.052957747,0,0.0009144589846455614,0.003091135930203082
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.055324234,0,0.0011663554315494873,0.0040366011086265885
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.05776791,0,0.0052207820639343485,0.059097394900454084
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.060278054,0,0.0011938006242441278,0.0037067780134992898
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.062871814,0,0.0011438598152088764,0.004187987368463806
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.065521315,0,0.0022600731393490362,0.015503561450081698
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.06824122,0,0.0011376053385671852,0.00279674223161381
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.07104244,0,0.0013381665788752973,0.0036771033573688096
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.073925436,0,0.0018600193685703514,0.005417225161429002
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.07683638,0,0.0020868583469351165,0.00486638524094617
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.07978744,0,0.004066152026814329,0.03168545170688996
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.08277509,0,0.0021389475247874778,0.005872459948923071
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.08576047,0,0.0021661094094646127,0.005690948663665735
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.08879058,0,0.0027880737597076434,0.006517137534441955
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.09187403,0,0.005563764127260171,0.03328357058569733
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.09496314,0,0.004195165291514353,0.01073465112137901
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.09808975,0,0.003328007349361002,0.009454224941076552
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.101244025,0,0.002504918411291754,0.005414543218482566
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.10442184,0,0.003204497237612145,0.007635437820569364
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.10759693,0,0.004816929926610385,0.014411245176757556
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.110797234,0,0.004389386863365629,0.010422661139310162
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.1140611,0,0.006607398379014739,0.02080045854819624
