,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.0012834412,0.0041507236,4.7583308e-05,0.0030279716,0.000102797014,0.0028326805,5.9503105e-05,0.009706789,0.00017291812,0.0137228165,0.0035107224,0.0046595233
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.0013637675,0.0045259865,5.233475e-05,0.0032308148,0.000116378316,0.0030242414,6.779869e-05,0.010196495,0.00018584033,0.014313714,0.0037077367,0.00486897
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.0014488078,0.0049175173,5.7104924e-05,0.0034447776,0.00013158898,0.0032205977,7.677608e-05,0.010705114,0.0001994201,0.014901576,0.0039103283,0.005080855
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.0015369494,0.0052493312,6.220026e-05,0.0036542953,0.00014859415,0.0034234165,8.637518e-05,0.011222368,0.00021350695,0.015499304,0.0041096346,0.0052951695
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.0016276437,0.0055959923,6.775513e-05,0.0038713578,0.00016753815,0.0036293094,9.65969e-05,0.0117597245,0.00022824887,0.016105762,0.0043149926,0.005514756
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.0017228975,0.005955229,7.3721494e-05,0.0041036378,0.00018753386,0.003849338,0.00010798858,0.012322496,0.0002440517,0.016738815,0.0045305705,0.0057443045
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.0018237663,0.006329827,8.014577e-05,0.004353388,0.00020869616,0.0040844735,0.00012068703,0.012911762,0.00026086453,0.017405847,0.0047579454,0.005985696
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.0019307937,0.006727397,8.7243876e-05,0.004622319,0.00023166653,0.0043324647,0.0001348087,0.01352854,0.0002789087,0.018105142,0.0049979286,0.006238802
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.0020508256,0.0071215504,9.4824965e-05,0.0049180193,0.00025652564,0.004595076,0.00015052117,0.014174605,0.0002982151,0.018854998,0.0052515166,0.00650689
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.0021818797,0.007499223,0.00010271871,0.0052295956,0.00028397565,0.0048771137,0.0001681556,0.014850536,0.00031870947,0.019600505,0.0055112415,0.0067768833
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.0023229548,0.007894875,0.00011133626,0.005512995,0.0003145567,0.005177178,0.00018779993,0.015554887,0.00034171666,0.020368792,0.005778709,0.007056063
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.0024754333,0.008310601,0.000119931254,0.005806748,0.0003483634,0.005503177,0.0002096219,0.016292067,0.00036566702,0.021169916,0.0060601523,0.0073473565
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.0026462565,0.008748811,0.0001290823,0.006118468,0.0003857853,0.0058490233,0.00023380766,0.017069096,0.00038937086,0.022002283,0.006357199,0.0076512718
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.002838562,0.009221822,0.00013892978,0.006447376,0.0004272975,0.006215143,0.000260415,0.01788188,0.00041267773,0.022874456,0.006671856,0.007969399
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.0030446479,0.0097448975,0.00014932407,0.006792241,0.00047353373,0.006604131,0.00028921876,0.018710852,0.00043750033,0.023805978,0.0070052324,0.00830389
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.0032702738,0.010306272,0.00016059053,0.007150527,0.00052539096,0.007017389,0.00032151747,0.019590039,0.000465206,0.024827847,0.0073635047,0.008665954
