,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.004279058,0,0.007418650568433804,0.015547534988308569
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.0046397755,0,0.008595359962291695,0.012754627503527672
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.005034575,0,0.010318120454294331,0.017615979627708597
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.0054652975,0,0.010131711997419189,0.01819108539449309
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.005927977,0,0.009765008098329418,0.014513833320490286
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.0064138873,0,0.013800213487338625,0.02394886994122333
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.006944127,0,0.015459488762717228,0.031118624582172273
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.007530096,0,0.020539190848357976,0.030390476325014786
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.008172679,0,0.01807867571184943,0.03697407919640995
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.008853321,0,0.01972032441819465,0.0246513798229169
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.009584135,0,0.013446707719194819,0.01751096370229725
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.010387088,0,0.017391747671172197,0.02897546471071368
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.011236319,0,0.014370058172062272,0.017740101217159472
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.012177671,0,0.022597760260105133,0.03477640608476881
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.013225,0,0.0299582105470472,0.06624125998641447
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.014363592,0,0.023813675649580545,0.03533501066487625
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.015628427,0,0.02714278110273881,0.03705623723624532
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.017040636,0,0.021650567087635863,0.033058543020553846
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.018552942,0,0.025905196684034307,0.03201977647313625
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.020220766,0,0.026329848383538773,0.03389179069063407
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.022098893,0,0.032279168232780646,0.04158932184886339
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.024165694,0,0.030943306966801174,0.03016103437821292
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.026371833,0,0.036674879520433024,0.04170641777878328
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.028781548,0,0.042579209310933945,0.0406799519161958
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.03146708,0,0.0447558171977289,0.049261304469883666
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.034411762,0,0.042448102271882816,0.03985790080243041
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.037618004,0,0.051440099934116,0.053902280916770476
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.04111361,0,0.04820196638116613,0.05212443727567446
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.045037635,0,0.06104127180064097,0.06685052944074454
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.049346715,0,0.06033540425589308,0.06678876999957872
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.053730723,0,0.07165777527727187,0.0741385423479798
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.058276575,0,0.07780085916863755,0.07787146357049084
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.06302403,0,0.07893942469905596,0.07512427746669907
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.067651115,0,0.07149217633181251,0.060249617036180404
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.07210461,0,0.08050133518641815,0.06608806468413564
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.07664081,0,0.08474275943124666,0.08402617988721353
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.0812705,0,0.0956063894648105,0.06931394562113932
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.084688336,0,0.09277935493737459,0.06930703472342509
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.08644812,0,0.09674802132416517,0.08193033815186875
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.08861713,0,0.0945795540488325,0.07208077128612407
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.09086907,0,0.10260423218016512,0.07092377005500504
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.092847936,0,0.12471710072830319,0.1028132378231749
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.09223567,0,0.11397471515228971,0.08002498792293247
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.08996346,0,0.10581595969386398,0.06727692141491992
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.087095976,0,0.10637758743949234,0.0849122611545678
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.08394223,0,0.11059456884860992,0.09039696077734173
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.080891006,0,0.08674896469805389,0.06726004964720052
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.07778004,0,0.10869133747182787,0.08592711861820594
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.0744924,0,0.10074833226390183,0.08943169205041986
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.07176271,0,0.09212743781274185,0.08775503125108991
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.069038086,0,0.0896403768286109,0.08403305605725189
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.0660222,0,0.09660835104295984,0.10662941103975294
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.06313383,0,0.08901884603314102,0.08339248420966369
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.059897438,0,0.08222263685718645,0.06898380394844722
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.056892905,0,0.06581517871003598,0.059339306458825486
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.053921215,0,0.0825569799344521,0.07584800969387435
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.0509663,0,0.05785515391500667,0.04731980859247601
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.04805182,0,0.07208193914033473,0.07370474201561032
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.045457963,0,0.07148444391437807,0.08054827304226655
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.04307336,0,0.06073807915439829,0.07255250002071414
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.04097661,0,0.06170034591574222,0.06528942616737479
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.038895063,0,0.0644395461876411,0.07216778165328461
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.036761343,0,0.05773790000122972,0.05319295039369436
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.0347227,0,0.05727809623756912,0.08689728171901935
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.03276489,0,0.05871210477896966,0.07840575034202736
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.030944243,0,0.04796477226511343,0.0520530801756275
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.029043645,0,0.05937766048882622,0.06567654696046205
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.027185064,0,0.04383236214751378,0.049839228380038104
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.025371943,0,0.042930444930389056,0.06319043189399183
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.023677442,0,0.03953080529812723,0.04118725516904326
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.02214705,0,0.041948414410871916,0.06924918911740004
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.020687856,0,0.03965503898099996,0.047032503290630336
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.019308442,0,0.036648126507061535,0.048965075261903024
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.017971965,0,0.033980092666170095,0.04064954891979781
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.016678633,0,0.03138647527986905,0.044686142141676134
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.015474845,0,0.03995325777112157,0.06942335119923694
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.014323143,0,0.041597059529158285,0.0692981651083373
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.013181646,0,0.027777419462800025,0.04734873916232162
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.0121203065,0,0.0355960749607766,0.07264735108798707
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.011142921,0,0.042229665655468124,0.10039633955607687
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.010235034,0,0.038494172873179196,0.09131440821887202
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.009372261,0,0.020990740292909323,0.037982295958616456
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.008578248,0,0.020489080251791164,0.030281735068297365
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.007846529,0,0.027010841259307198,0.050704619785278904
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.0071692076,0,0.01871375382244878,0.028606902731757967
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.00654374,0,0.019731780340443948,0.03527075359249606
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.0059503587,0,0.017791604936628572,0.05062417372576639
