,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.07037357,0,0.0012024135619992649,0.0020088763465800855
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.074253894,0,0.0022379319464548076,0.008387394136295577
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.07824703,0,0.0023155469931498375,0.006224224332309442
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.08242228,0,0.0018718799984935685,0.004435260721290196
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.0867815,0,0.002151597060192216,0.003797647842679173
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.09134481,0,0.001777264537379324,0.003582992203791197
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.09604519,0,0.0022373547866982335,0.004424251995371111
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.10081287,0,0.0024551221218155205,0.003873035753232721
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.10566412,0,0.002596613282830731,0.00452985297041394
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.1106044,0,0.0028176988846917083,0.005318541941356621
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.11565877,0,0.004268569605519587,0.009485525097005945
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.12084533,0,0.003945711362002839,0.006595692761288771
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.12607819,0,0.0037232768678495632,0.0071473200159580825
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.13149324,0,0.003917102912582777,0.007555652516961695
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.13714664,0,0.005687565417138103,0.014477536274926968
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.14291726,0,0.003919301648493274,0.005493283491380287
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.14897251,0,0.005647963414039623,0.009392500970873968
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.15521647,0,0.005950676775319153,0.012111174680033854
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.16143152,0,0.004748898766711136,0.008561645004557377
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.16772439,0,0.005639051610633033,0.00858956972850855
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.17437051,0,0.006598551620882063,0.011126131805319668
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.18134928,0,0.007569792227968719,0.01162513128525515
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.18877363,0,0.010176835675483744,0.026960709818618374
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.19623792,0,0.00964707615756197,0.013166974228815426
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.20369604,0,0.007215479796032014,0.011143172468723225
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.21111852,0,0.00929228726963629,0.01375412944448898
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.21974237,0,0.011397780228580814,0.017303771600073875
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.22882481,0,0.011357256733244867,0.018828574414335303
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.23860902,0,0.010612709643901326,0.01310021586342121
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.24901491,0,0.009527939841900661,0.011719763407759336
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.25975728,0,0.013193473881838145,0.01703531316489777
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.2709483,0,0.015649432204882033,0.021040427327358408
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.28166273,0,0.013303319371916587,0.014823084356737605
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.29230446,0,0.016282107292790896,0.02235009581570263
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.30262908,0,0.015448190617462387,0.01821278745391865
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.3130915,0,0.020208334008493693,0.026137728545517276
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.32379025,0,0.021012691867508693,0.023650607649683818
