,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.47097582,0,0.3610268,0,0.45074794,0,0.19276781,0,0.21880421,0,0.29959172,0,0.2057589,0,0.46159458,0,0.14959943,0,0.4244902,0.32353574,0.12532032,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,1,0.0,0.535809,0,0.33303034,1,0.54310375,0,0.24898294,0,0.1676846,0,0.40669507,0,0.14543906,0,0.27161753,0,0.1375597,0,0.15716045,0.29470825,0.15581144,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.2616604,0,0.3211684,0,0.26897967,0,0.1494066,0,0.16022529,0,0.16457078,0,0.23916666,0,0.28594387,0,0.0736505,0,0.41720358,0.23419757,0.099446334,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.17608231,1,0.53655493,0,0.12967637,0,0.4231879,0,0.26553357,0,0.22958836,0,0.42588857,0,0.26941946,0,0.2212792,0,0.18425371,0.28614643,0.13169958,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.2683075,1,0.5263356,0,0.35315052,0,0.26181945,0,0.36451334,0,0.25873604,0,0.31887415,0,0.32129753,0,0.10962013,0,0.48288777,0.3265542,0.11824204,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.7561004,1,0.7164826,1,0.78656876,1,0.871488,1,0.7583537,1,0.6974466,1,0.6931004,1,0.8144694,1,0.8485012,1,0.56858546,0.75110966,0.088244714,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.8233859,1,0.7366481,1,0.7393442,1,0.9372434,1,0.8239915,1,0.7571867,1,0.911578,1,0.9434153,1,0.8000524,1,0.5932699,0.80661166,0.10791026,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,0,0.0,0.27873433,0,0.3668902,0,0.4085016,0,0.4100496,0,0.38889077,0,0.49467894,0,0.3787996,0,0.3185489,0,0.2599013,0,0.3459169,0.36509123,0.06872857,0
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.37747568,0,0.3329381,0,0.31463027,0,0.15191345,0,0.17488906,0,0.21801613,0,0.21079567,0,0.37828273,0,0.114249654,0,0.444338,0.2717529,0.112075575,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,0,0.0,0.28567472,1,0.50609225,0,0.45148587,0,0.3973593,1,0.5324522,0,0.45984,0,0.36982545,0,0.34781778,0,0.23819816,0,0.46087715,0.40496224,0.09509126,0
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,0,0.0,0.44281363,1,0.6577534,1,0.60622656,1,0.62253016,1,0.6818754,1,0.62182033,0,0.49909878,0,0.49748987,0,0.42579436,1,0.54607594,0.5601479,0.090573445,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0,0.0,0.2305786,0,0.2756001,0,0.34306946,0,0.3500884,0,0.25912657,0,0.43990976,0,0.33600983,0,0.24923947,0,0.2212111,0,0.2720829,0.2976916,0.06817542,0
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.79615927,1,0.6251951,1,0.8073547,1,0.65165496,1,0.6219032,1,0.70852196,0,0.40506527,1,0.6781543,1,0.55431986,1,0.70285827,0.6551187,0.11710758,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.0624356,0,0.09026584,0,0.16560122,0,0.123427525,0,0.08231552,0,0.22025675,0,0.16368178,0,0.095122315,0,0.048908126,0,0.12589547,0.11779102,0.053048767,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.0,0.4005355,0,0.30683666,0,0.4421702,0,0.46103263,0,0.32313228,0,0.40749893,0,0.16610128,0,0.1803449,0,0.23676233,0,0.1396406,0.30640548,0.120156914,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.988193,1,0.83804876,1,0.96263033,1,0.97241193,1,0.8750423,1,0.87626773,1,0.9422999,1,0.9784081,1,0.946922,1,0.8518801,0.92321044,0.056799054,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.13353392,0,0.113018826,0,0.042416327,0,0.20135094,0,0.068287686,0,0.04112742,0,0.030366568,0,0.022884347,0,0.043812424,0,0.009004331,0.07058028,0.0604899,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.16315383,0,0.28368235,0,0.31116477,0,0.24842659,0,0.32197616,0,0.32538396,0,0.2635402,0,0.21211745,0,0.11916648,0,0.3303658,0.25789776,0.07291885,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.21499161,0,0.48365277,0,0.10928238,0,0.36175412,0,0.1666623,0,0.15241778,0,0.2801335,0,0.17300808,0,0.17407182,0,0.13133162,0.22473061,0.11779206,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.19306889,0,0.1264009,0,0.1345976,0,0.043923907,0,0.039416123,0,0.09398841,0,0.107569285,0,0.17137721,0,0.026721768,0,0.20015068,0.113721475,0.06331225,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.24373305,0,0.21338932,0,0.17580706,0,0.37736157,0,0.18331704,0,0.15786788,0,0.0849983,0,0.07923439,0,0.12156691,0,0.042974178,0.16802497,0.09694344,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,0,0.0,0.45770755,1,0.5377336,1,0.55256075,1,0.7919434,0,0.49250063,0,0.4511408,0,0.37742642,0,0.42952627,0,0.34077546,0,0.38491458,0.48162293,0.12860805,0
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,0,0.0,0.30190867,0,0.34108242,0,0.440247,0,0.42537865,0,0.3317123,0,0.48943445,0,0.39286557,0,0.32824656,0,0.32751384,0,0.3186665,0.36970562,0.06316657,0
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.16208091,0,0.4838846,0,0.13880545,0,0.4727783,0,0.4052932,0,0.35860953,1,0.5352458,0,0.23423404,0,0.27247614,0,0.21902166,0.32824296,0.14228185,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.6723429,1,0.83586395,1,0.75705016,1,0.68403745,1,0.7691473,1,0.5360395,1,0.5149931,1,0.8166133,1,0.6440403,1,0.89131504,0.71214426,0.124936506,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,1,0.0,0.5676282,1,0.5082791,1,0.56174606,0,0.3123159,0,0.3672055,0,0.38615516,0,0.27757183,1,0.583206,0,0.2631383,1,0.6072887,0.4434535,0.13593781,0
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.5680268,1,0.7222511,1,0.53827095,1,0.8651256,1,0.66871566,1,0.5274367,1,0.65387076,1,0.74834013,0,0.49960122,0,0.45473522,0.6246375,0.12913196,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.14228438,0,0.2963974,0,0.22838898,0,0.14274405,0,0.18387423,0,0.16216564,0,0.2021053,0,0.16395937,0,0.044336952,0,0.34764984,0.1913906,0.08497896,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.041752603,0,0.09077196,0,0.04436423,0,0.083111376,0,0.051419836,0,0.12898347,0,0.17612042,0,0.030545797,0,0.0725432,0,0.05411145,0.07737243,0.04523559,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,0,0.0,0.377166,1,0.5953264,0,0.32944295,1,0.6224742,0,0.44957215,0,0.343353,0,0.44687647,0,0.41452214,0,0.31853917,0,0.29041904,0.41876918,0.11369672,0
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,0,0.0,0.46767193,1,0.7095956,1,0.52672094,0,0.4966371,1,0.5384451,0,0.3788633,0,0.47495142,1,0.57131994,0,0.27800575,1,0.72998387,0.5172195,0.1361273,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,0,0.0,0.4107623,1,0.6394734,0,0.35282928,1,0.6733623,0,0.4881744,0,0.3759589,1,0.518511,0,0.48099607,0,0.36589354,0,0.3236945,0.46296558,0.120513916,0
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.15009859,0,0.0756965,0,0.10181869,0,0.052953456,0,0.028005308,0,0.08939935,0,0.020418374,0,0.018501949,0,0.021556439,0,0.00207116,0.056051977,0.04716067,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,0,0.0,0.32750195,1,0.50222236,0,0.3533469,1,0.62842864,1,0.5915269,1,0.52159303,1,0.6180267,0,0.48922238,1,0.52054447,0,0.34528217,0.48976955,0.11252877,0
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,0,0.0,0.37596652,0,0.4821777,0,0.36380094,0,0.24144554,0,0.23666315,0,0.23550792,0,0.2919525,0,0.43354654,0,0.14309315,1,0.610814,0.3414968,0.14005327,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,0,0.0,0.4065915,1,0.5425849,1,0.52928895,1,0.5547389,1,0.56073344,1,0.58635825,0,0.46222398,0,0.44164944,0,0.3932402,0,0.45687893,0.49342886,0.069278985,0
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,0,0.0,0.43658632,1,0.5674439,1,0.55521554,1,0.59271073,1,0.5801128,1,0.60385597,0,0.48025066,0,0.4715108,0,0.43113625,0,0.47060272,0.51894253,0.06719624,1
