,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,0,0.0,0.32049054,1,0.5707927,0,0.29711917,1,0.54268146,0,0.4459205,0,0.45996338,0,0.38809356,1,0.5517297,0,0.44681242,1,0.5193043,0.45429078,0.09559891,0
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.017818814,0,0.06303303,0,0.029268317,0,0.020554103,0,0.0148524465,0,0.01826047,0,0.0497484,0,0.23056097,0,0.033418354,0,0.01993913,0.049745403,0.06542628,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.36337674,1,0.503638,1,0.6817976,0,0.35124823,1,0.5555807,0,0.37715286,1,0.70446974,1,0.58498985,1,0.7054387,0,0.36531368,0.5193006,0.14820732,1
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.82610434,1,0.8502663,1,0.8688155,1,0.8912567,1,0.89906216,1,0.83307457,1,0.940551,1,0.89115655,1,0.9484554,1,0.86110574,0.8809848,0.041406292,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.5006384,1,0.64113027,0,0.47727826,1,0.611457,1,0.5821713,1,0.5873176,1,0.50329953,1,0.63365006,0,0.47857368,1,0.52073586,0.5536252,0.064324915,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.7672601,1,0.78085846,1,0.79999465,1,0.8486558,1,0.8505957,1,0.7311552,1,0.8261964,1,0.7849192,1,0.8837665,1,0.8366402,0.8110043,0.04614867,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.31665283,0,0.35733107,0,0.25622118,0,0.29477155,0,0.29329184,0,0.37207553,0,0.3631765,0,0.38797718,0,0.22303033,0,0.22548774,0.30900156,0.060686216,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.061086208,0,0.09544181,0,0.047451183,0,0.11581164,0,0.07268612,0,0.07500958,0,0.11024985,0,0.1479688,0,0.0647934,0,0.14474203,0.09352405,0.03519005,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,0,1.0,0.33324894,1,0.5303545,0,0.31339017,1,0.5349227,0,0.44848883,0,0.4693447,0,0.40084597,1,0.54335153,0,0.43878275,1,0.515671,0.45284015,0.08288328,0
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.13474657,0,0.24936324,1,0.5158394,0,0.2593374,0,0.3307567,0,0.1413521,0,0.37222502,0,0.19552782,0,0.42341235,0,0.31101218,0.29335728,0.12259668,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.898395,1,0.96884704,1,0.88746834,1,0.97047365,1,0.96673,1,0.92603505,1,0.9509355,1,0.92073786,1,0.9684134,1,0.98076713,0.94388026,0.03328361,1
