,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.12636843,0,0.00043685457923451493,0.0012836282166772104
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.13054001,0,0.0007114563772154894,0.0017684036921993501
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.13482745,0,0.0008718390983700628,0.004325249781176699
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.13922276,0,0.001009582112557954,0.0033238395027221494
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.14372408,0,0.0007667494230733363,0.0023713085182791465
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.14830352,0,0.0011232392411835534,0.004446074974315982
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.15295525,0,0.001120520682118713,0.003462274055669384
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.1576464,0,0.0009670760391243816,0.0023893718319775393
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.16239558,0,0.0012899715773756503,0.0034314285359596628
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.16724776,0,0.001444772239208062,0.00452810944231558
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.17220142,0,0.003769066706273616,0.04039567429423686
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.17716865,0,0.001086301581818193,0.002079174347357405
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.18206322,0,0.002080165367779473,0.005142467050802548
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.18699984,0,0.002094638980178516,0.005630940455451348
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.1919561,0,0.0013698736004657964,0.002757970873518657
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.19699982,0,0.0066494698100408554,0.05830615767512964
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.2020216,0,0.001893120714495593,0.004379719695725127
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.20692573,0,0.002192834777057815,0.004484972167471389
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.21167074,0,0.00308667477689454,0.00811916076630381
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.21641444,0,0.003638529858361039,0.011774406989015253
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.22097684,0,0.00405148779926904,0.010439557942814575
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.22545286,0,0.0022860972370013855,0.005154863821369105
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.22984128,0,0.003309279095156441,0.006293998207171953
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.23420261,0,0.004468688196048945,0.011699265607959093
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.2384122,0,0.003703325896731897,0.007897516637665433
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.24239391,0,0.004020464196825344,0.007908856222412993
