,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.033233676,0.06646735,0.033233676,1.2494457e-16
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.03351925,0.0670385,0.03351925,1.8625634e-16
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.033817243,0.067634486,0.033817243,2.7845986e-16
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.034152202,0.068304405,0.034152202,4.2382183e-16
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.034517128,0.069034256,0.034517128,6.527243e-16
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.034881167,0.069762334,0.034881167,9.942356e-16
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.03524308,0.07048616,0.03524308,1.500639e-15
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.035613388,0.071226776,0.035613388,2.2654201e-15
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.03599727,0.07199454,0.03599727,3.4370168e-15
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.036401402,0.072802804,0.036401402,5.2604664e-15
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.036814712,0.073629424,0.036814712,8.0523e-15
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.037286215,0.07457243,0.037286215,1.2744488e-14
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.037770364,0.07554073,0.037770364,2.0179987e-14
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.038272675,0.07654535,0.038272675,3.2037222e-14
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.038793117,0.07758623,0.038793117,5.0754353e-14
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.039320543,0.07864109,0.039320543,7.956157e-14
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.039854806,0.07970961,0.039854806,1.23907e-13
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.040403806,0.08080761,0.040403806,1.9300402e-13
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.04096205,0.0819241,0.04096205,2.9934548e-13
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.041529622,0.083059244,0.041529622,4.603043e-13
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.042118214,0.08423643,0.042118214,7.034665e-13
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.042704154,0.08540831,0.042704154,1.0545539e-12
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.043261863,0.08652373,0.043261863,1.5402746e-12
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.043833382,0.087666765,0.043833382,2.2437761e-12
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.04442235,0.0888447,0.04442235,3.2682494e-12
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.045029737,0.090059474,0.045029737,4.7665444e-12
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.045667987,0.091335975,0.045667987,6.999588e-12
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.04629342,0.09258684,0.04629342,1.0148941e-11
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.04685988,0.09371976,0.04685988,1.4160929e-11
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.047408845,0.09481769,0.047408845,1.9394143e-11
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.047957283,0.095914565,0.047957283,2.6213674e-11
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.04845613,0.09691226,0.04845613,3.44078e-11
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.04895628,0.09791256,0.04895628,4.4951685e-11
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.049446452,0.098892905,0.049446452,5.797932e-11
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.04988951,0.09977902,0.04988951,7.2788255e-11
