,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.3764188,0,0.18350849,1,0.52759373,0,0.32283896,0,0.3211098,0,0.18968756,0,0.2866623,0,0.4264785,0,0.29287335,0,0.23995286,0.31671244,0.106135756,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.33256212,0,0.17751484,1,0.5722646,0,0.3274721,0,0.2611305,0,0.14761437,0,0.34129632,0,0.31451023,0,0.28029236,0,0.31276375,0.30674213,0.11435351,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,1,0.0,0.58031374,1,0.95234555,1,0.68247217,1,0.7726051,0,0.48360208,0,0.45677787,1,0.75704294,1,0.5022553,1,0.6071223,1,0.78529465,0.6579832,0.15992048,1
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.41298673,0,0.24433517,0,0.13544606,0,0.0016114387,0,0.2368792,0,0.02434723,1,0.51743007,0,0.32432073,0,0.21785514,0,0.19754186,0.23127536,0.15980162,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.25584677,1,0.81255186,0,0.22876847,1,0.6741986,0,0.0867638,0,0.22636135,0,0.32521978,0,0.13059963,0,0.082606435,0,0.2570418,0.3079959,0.2445968,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.58517,1,0.5924031,1,0.6458465,0,0.44975832,0,0.4819836,0,0.32623187,1,0.6145974,0,0.44758102,0,0.4646671,1,0.66672426,0.52749634,0.109276846,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.8534331,1,0.78569394,1,0.8392861,0,0.37838718,1,0.7631555,0,0.47230187,1,0.8266829,1,0.563736,1,0.9123319,1,0.7713464,0.7166355,0.17999378,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,0,0.0,0.15919262,0,0.2857803,0,0.24322742,0,0.19287628,0,0.14774646,0,0.13758394,0,0.2608823,0,0.14340241,0,0.12889795,0,0.3062554,0.2005845,0.0673476,0
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.25918177,0,0.15691265,0,0.33216482,0,0.19378492,0,0.17280789,0,0.08779763,0,0.15613802,0,0.3096977,0,0.16485445,0,0.11328716,0.1946627,0.08070582,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,0,0.0,0.13348208,0,0.39057186,0,0.2158718,0,0.268687,0,0.1183492,0,0.11572445,0,0.24905218,0,0.1474861,0,0.12943676,0,0.22623836,0.19948998,0.08838687,0
