,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,1,0.0,0.56470406,1,0.5851488,0,0.3725971,1,0.6283169,1,0.50654954,1,0.5928276,1,0.5038792,1,0.65897095,0,0.49469355,1,0.70365125,0.5611339,0.09557359,1
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.009657447,0,0.0843509,0,0.009244741,0,0.056950178,0,0.000828061,0,0.041887026,0,0.0036039355,0,0.078378804,0,0.009979405,0,0.066132724,0.03610132,0.0331472,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.4227418,0,0.35762328,0,0.407937,1,0.57315445,0,0.2961349,0,0.34905,0,0.28249374,0,0.44053325,0,0.30205268,0,0.3012324,0.37329537,0.09031445,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.7479083,1,0.8312394,1,0.7565799,1,0.8557766,1,0.7549294,1,0.79806256,1,0.74932355,1,0.8136042,1,0.7097965,1,0.7349681,0.77521884,0.046784177,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.52715325,1,0.67416334,1,0.5190307,1,0.66016746,1,0.5778844,1,0.63770425,1,0.57594997,1,0.6718138,1,0.5820417,1,0.63863945,0.60645485,0.057762153,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.71962905,1,0.8051893,1,0.75518876,1,0.86775714,1,0.7600275,1,0.80318075,1,0.71333313,1,0.7695102,1,0.6730243,1,0.701133,0.7567973,0.05808708,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.32302815,0,0.4020309,0,0.26405585,0,0.32048044,0,0.33793402,0,0.4755539,0,0.3256653,1,0.5045608,0,0.29150173,0,0.45078182,0.36955932,0.08288979,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.0318398,0,0.08633466,0,0.019844977,0,0.1308051,0,0.026529748,0,0.1484713,0,0.017920978,0,0.14246546,0,0.015665112,0,0.19058132,0.08104585,0.06684867,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,1,1.0,0.5912681,1,0.6363541,0,0.41832814,1,0.6591435,1,0.5625474,1,0.6389818,1,0.5479291,1,0.7062507,1,0.53385174,1,0.70778555,0.60024405,0.0887043,1
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.11848339,0,0.15540347,0,0.12293179,0,0.32681787,0,0.12592548,0,0.13891822,0,0.07032301,0,0.15702519,0,0.06628356,0,0.12197424,0.14040862,0.07226021,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.83489347,1,0.9278589,1,0.8262358,1,0.97631174,1,0.87989116,1,0.92406833,1,0.84253097,1,0.90648276,1,0.8331043,1,0.8644843,0.8815861,0.05050159,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.045284428,0,0.14467667,0,0.100718886,0,0.22512127,0,0.11283797,0,0.19224298,0,0.07306881,0,0.13107221,0,0.06008746,0,0.17070454,0.12558153,0.058744267,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.60376585,1,0.7799247,1,0.64912224,1,0.78229773,1,0.6946312,1,0.80221,1,0.688436,1,0.7477491,1,0.66477454,1,0.65852433,0.70714355,0.06695819,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.3446148,0,0.29694417,0,0.18819466,0,0.38226447,0,0.3190367,0,0.39032254,0,0.25835696,0,0.4967336,0,0.22813445,1,0.51872724,0.342333,0.108172685,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.8057665,1,0.8832533,1,0.8152925,1,0.9014997,1,0.8090969,1,0.866424,1,0.8009802,1,0.8880199,1,0.7783715,1,0.81479543,0.83634996,0.04373818,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,0,1.0,0.44377834,0,0.3767678,0,0.45682347,1,0.65293914,1,0.50258905,0,0.45652336,0,0.40661716,0,0.3761473,0,0.38909352,0,0.28269422,0.43439737,0.097777165,0
