,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.0071114963,0,3.78374846788887e-05,7.656640988212465e-05
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.0077863024,0,0.006917017158660361,0.06846353068023399
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.00851664,0,3.8968690198206703e-05,7.789380072355001e-05
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.009310123,0,7.697001930324631e-05,0.00023415681332049874
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.01016891,0,7.183058181830403e-05,0.00016579204422376544
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.011102148,0,4.854907140291686e-05,9.608022042944381e-05
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.012112202,0,0.00010367259702221077,0.00020425887397112648
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.013181646,0,6.69726407191007e-05,0.00012945797187770305
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.014309013,0,9.709507932299743e-05,0.00018478918322032008
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.015523056,0,0.0001252992129327879,0.0002565498997441333
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.016829798,0,0.00013985613763054517,0.0002516558114311115
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.018229002,0,0.00012217293688479458,0.00030254920477022025
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.019723875,0,0.0001226656359244771,0.00031091100879728926
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.02131307,0,0.0002311002464887224,0.0004536919442606832
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.022981973,0,0.00028195434767326334,0.00047909297449987134
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.024745747,0,0.00028304728688368643,0.0007954833935700908
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.02661731,0,0.0002474243636345363,0.0005505395553948663
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.028606238,0,0.0003191765534774049,0.00044529258721773566
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.030693887,0,0.0002863323621784275,0.0004267054932576547
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.032879036,0,0.0003678226898765047,0.0005725849609995154
