,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.0011096547,0.00010328161,0.00025213408,3.5160854e-09,2.6497528e-06,2.0750124e-07,0.0030128805,0.013409846,3.6450574e-06,0.00016032033,0.0018054623,0.004185103
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.0012300055,0.00012129666,0.00026055286,3.784287e-09,3.4483576e-06,2.5167776e-07,0.0032815135,0.014719628,4.290217e-06,0.00018149526,0.0019802486,0.004592874
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.0013476965,0.00014154462,0.00026876046,4.053239e-09,4.3442424e-06,3.010465e-07,0.0035516887,0.016166952,4.9286064e-06,0.0002038561,0.0021690074,0.0050430265
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.0014496364,0.00016393923,0.00027822214,4.3367123e-09,5.2836785e-06,3.4837282e-07,0.0038382807,0.017737322,5.5746427e-06,0.00022737698,0.0023705987,0.0055317776
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.001546359,0.00018840811,0.0002869621,4.603832e-09,6.3761836e-06,3.9607534e-07,0.0041046534,0.019351983,6.1798273e-06,0.0002509197,0.0025742243,0.0060337316
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.0016438006,0.00021255027,0.00029499116,4.9548166e-09,7.631748e-06,4.4726957e-07,0.00436221,0.021297695,6.7110213e-06,0.00027700356,0.0028103045,0.0066378852
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.0017335708,0.00023940387,0.00030138026,5.398135e-09,9.167617e-06,5.207727e-07,0.0045841704,0.02306938,7.13612e-06,0.00030455986,0.0030249294,0.0071876068
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.001824942,0.00026803117,0.00030631231,5.9281935e-09,1.1047621e-05,6.1065276e-07,0.0047814827,0.024621697,7.5656453e-06,0.00033390243,0.0032155595,0.0076688407
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.0019237971,0.0002995024,0.0003083469,6.57459e-09,1.3210762e-05,7.2271087e-07,0.0049681724,0.02613027,8.072084e-06,0.00036489987,0.0034017,0.008136183
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.0020313223,0.00033249427,0.0003083431,7.364821e-09,1.5664524e-05,8.585251e-07,0.0051486474,0.027603144,8.728281e-06,0.0003967792,0.0035845991,0.008592234
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.002142723,0.00036854905,0.00030763104,8.025146e-09,1.8608698e-05,1.0202813e-06,0.005313596,0.029213877,9.687889e-06,0.000421468,0.0037797173,0.0090910345
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.0022562142,0.00040839164,0.00030763986,8.759297e-09,2.2321496e-05,1.2079737e-06,0.00546495,0.030908816,1.0880517e-05,0.00044741243,0.003982784,0.009615656
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.0023818258,0.00046985107,0.00031046072,9.685142e-09,2.6772497e-05,1.4291036e-06,0.005607015,0.032689556,1.2166449e-05,0.000481742,0.0041980827,0.010165464
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.002521207,0.00054298993,0.00031377617,1.0816206e-08,3.200494e-05,1.7022859e-06,0.0057900157,0.034506865,1.34374295e-05,0.0005204498,0.0044242456,0.010726552
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.0026699468,0.0006256588,0.0003171031,1.2123515e-08,3.8414582e-05,2.0561424e-06,0.0060288487,0.036405016,1.484376e-05,0.000563359,0.0046665263,0.011312959
