,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,1,0.0,0.60019034,1,0.6072686,1,0.62457246,1,0.6526801,1,0.5703952,1,0.52478325,1,0.55971324,1,0.65718037,1,0.51949406,1,0.58922416,0.59055024,0.047799144,1
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.014486271,0,0.006104097,0,0.010932732,0,0.01693362,0,0.009596523,0,0.00946788,0,0.0063278605,0,0.013353991,0,0.0069577866,0,0.005612966,0.009977372,0.003914724,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.40413892,0,0.3337838,0,0.2954466,0,0.38438582,0,0.41459078,0,0.48223945,1,0.5024455,0,0.32638696,0,0.22175162,0,0.41726813,0.37824374,0.08550793,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.84628195,1,0.8071303,1,0.7763947,1,0.8250831,1,0.8266993,1,0.83203447,1,0.85459465,1,0.7861646,1,0.7116968,1,0.822177,0.8088257,0.041900188,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.6849395,1,0.6880651,1,0.7251357,1,0.7133595,1,0.7035075,1,0.6331043,1,0.66149276,1,0.7191313,1,0.65385634,1,0.66786975,0.68504614,0.030625165,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.79794246,1,0.73308545,1,0.7091952,1,0.74462366,1,0.7276633,1,0.7917891,1,0.8131275,1,0.7278041,1,0.6581876,1,0.8157537,0.75191724,0.051335305,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.39506242,0,0.37846395,1,0.5377381,0,0.49545014,0,0.39652702,0,0.21781327,0,0.28067073,0,0.4931921,0,0.25396636,0,0.4561839,0.3905068,0.109686546,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.030543245,0,0.03174391,0,0.034423314,0,0.034512356,0,0.022238124,0,0.025585499,0,0.02044992,0,0.074826404,0,0.0122108925,0,0.039447613,0.03259813,0.01687146,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,1,1.0,0.64420235,1,0.63659257,1,0.65471154,1,0.6678248,1,0.6099433,1,0.5745011,1,0.61466783,1,0.66732144,1,0.57593024,1,0.6273266,0.62730217,0.03375535,1
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.1356843,0,0.067781225,0,0.053992823,0,0.088546716,0,0.09359741,0,0.16022317,0,0.17616779,0,0.07423055,0,0.046257135,0,0.2589164,0.11553975,0.067016214,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.9040734,1,0.8778108,1,0.9118248,1,0.9290917,1,0.9170977,1,0.9283188,1,0.9321031,1,0.91409177,1,0.86534023,1,0.93365943,0.9113412,0.023253707,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.10185793,0,0.042298794,0,0.075239085,0,0.09932137,0,0.08641954,0,0.06686229,0,0.09244253,0,0.091844365,0,0.076836,0,0.30402252,0.103714444,0.07255373,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.7257138,1,0.73794985,1,0.8362109,1,0.81248885,1,0.8026391,1,0.7284628,1,0.7160475,1,0.8247867,1,0.6806877,1,0.84193486,0.77069217,0.058715213,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.3348171,0,0.33776942,0,0.42298207,0,0.4165486,0,0.28842154,0,0.22775285,0,0.27046913,0,0.46526587,0,0.19744606,0,0.35786793,0.33193406,0.08727586,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.89951277,1,0.9025241,1,0.8897392,1,0.8992263,1,0.9087359,1,0.9042226,1,0.926788,1,0.8930238,1,0.85766995,1,0.8884353,0.8969878,0.017662706,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,0,1.0,0.41304234,0,0.27328414,0,0.31952718,0,0.36706007,0,0.42776218,1,0.5543067,1,0.5241926,0,0.31980577,0,0.2446558,1,0.5955237,0.40391606,0.12130408,0
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.015644355,0,0.005366334,0,0.0057317456,0,0.008130344,0,0.0060272687,0,0.009460299,0,0.0081248935,0,0.007990821,0,0.0027297905,0,0.010094783,0.007930064,0.0034751252,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.17771591,0,0.1126486,0,0.13008036,0,0.21462113,0,0.16919373,0,0.13102342,0,0.11339538,0,0.19091725,0,0.13743441,0,0.065969154,0.14429992,0.04393528,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.09737468,0,0.04954284,0,0.037616592,0,0.061417494,0,0.05878149,0,0.07030522,0,0.09090396,0,0.053232986,0,0.028971147,0,0.12863117,0.06767776,0.030187052,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.075950965,0,0.046739236,0,0.0642158,0,0.090483576,0,0.06777126,0,0.06255374,0,0.03836747,0,0.105379395,0,0.077915706,0,0.03174024,0.06611174,0.022894748,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.37825722,0,0.3051643,0,0.32522574,0,0.48091894,0,0.4175532,0,0.3808902,0,0.42084673,0,0.33335817,0,0.27275142,0,0.23916402,0.355413,0.07403831,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.39685485,0,0.3662279,1,0.5308937,0,0.48879045,0,0.3945435,0,0.21118358,0,0.27451175,0,0.4929567,0,0.2539716,0,0.4531455,0.38630792,0.10980337,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.88914967,1,0.9449228,1,0.9252769,1,0.9275514,1,0.91637063,1,0.88092846,1,0.8985646,1,0.95261526,1,0.90721714,1,0.8906848,0.9133283,0.024263363,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,0,0.0,0.4827124,0,0.4573514,0,0.4778737,1,0.5573512,0,0.48011783,0,0.46211708,0,0.43277985,1,0.5811425,0,0.4681696,0,0.42367226,0.48232874,0.05005102,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.045904312,0,0.014004521,0,0.029487992,0,0.043801412,0,0.036794122,0,0.03417671,0,0.046383522,0,0.043384515,0,0.03427718,0,0.15911618,0.04873305,0.039987117,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.39552388,0,0.3847799,0,0.4043858,0,0.49938244,0,0.41288266,0,0.35896528,0,0.33888015,1,0.52611727,0,0.39162666,0,0.3450995,0.40576434,0.06181577,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.34516707,0,0.23199283,0,0.41782936,0,0.40045464,0,0.37611708,0,0.22075528,0,0.2887034,0,0.3666293,0,0.26406017,1,0.5397611,0.34514704,0.097567685,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.6773726,1,0.6746784,1,0.6628058,1,0.6937752,1,0.6650024,1,0.6804889,1,0.70398587,1,0.6766318,1,0.6308598,1,0.6288557,0.66944563,0.02415001,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,1,0.0,0.5962714,0,0.44343674,1,0.5736193,1,0.58626515,1,0.5857094,1,0.60883415,1,0.5801865,1,0.5732186,0,0.4858676,1,0.63854265,0.56719506,0.058264516,1
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.32767308,0,0.20605002,0,0.3191462,0,0.3573551,0,0.35599422,0,0.2852927,0,0.32431084,0,0.32824793,0,0.2519545,1,0.621377,0.33774018,0.11022076,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.6360427,1,0.5975532,1,0.6313751,1,0.6524811,1,0.6316219,1,0.62491643,1,0.6456404,1,0.6496944,1,0.61003584,1,0.60165226,0.6281013,0.01950406,1
