,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.49099773,0,0.39580825,0,0.48568326,0,0.41115388,0,0.3170793,1,0.53347516,1,0.57200164,0,0.3291069,0,0.45263618,1,0.55389166,0.4541834,0.089542575,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.29345182,0,0.26696718,0,0.26970226,0,0.25002247,0,0.13866733,0,0.31755492,0,0.37105936,0,0.17572112,0,0.24584873,0,0.37183914,0.27008343,0.07492518,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.36835963,0,0.30937243,0,0.32884902,0,0.2977425,0,0.20381722,0,0.3674402,0,0.43038335,0,0.2333409,0,0.329177,0,0.41525474,0.32837373,0.07220733,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.19038923,0,0.22873855,0,0.15546878,0,0.20625794,0,0.10055535,0,0.1919764,0,0.2589894,0,0.13889377,0,0.17459603,0,0.22508015,0.18709454,0.046805352,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.37237877,0,0.31803373,0,0.3280699,0,0.3098345,0,0.21418329,0,0.3654152,0,0.43669036,0,0.24450405,0,0.33904603,0,0.41836268,0.33465186,0.06942867,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.9046194,1,0.86231714,1,0.8673132,1,0.8567948,1,0.8611746,1,0.8835467,1,0.91128886,1,0.8553587,1,0.8928912,1,0.8426376,0.87379426,0.022969574,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.7215798,1,0.692579,1,0.7119107,1,0.6700472,1,0.6922464,1,0.7295764,1,0.7408149,1,0.6910787,1,0.7073321,1,0.708225,0.70653903,0.020907056,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,1,0.0,0.6494472,1,0.5420483,1,0.6415147,1,0.60095733,1,0.5568847,1,0.6429,1,0.7018688,1,0.5163547,1,0.65179825,1,0.66362065,0.6167394,0.06011978,1
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.442434,0,0.35465717,0,0.42451012,0,0.36354053,0,0.26616117,0,0.47024986,1,0.5175684,0,0.28584236,0,0.3963171,0,0.49978083,0.40210614,0.08525403,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,1,0.0,0.5773856,0,0.46818158,1,0.5612829,1,0.5114772,0,0.43972477,1,0.5868246,1,0.6489961,0,0.43401384,1,0.5836754,1,0.62139636,0.5432958,0.075724095,1
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.74468035,1,0.67913675,1,0.7200942,1,0.6877931,1,0.70103556,1,0.74891454,1,0.77529204,1,0.69827545,1,0.73414016,1,0.72909325,0.7218455,0.030349184,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,1,0.0,0.56404835,0,0.46365163,1,0.5509569,1,0.50759554,0,0.4275198,1,0.5695393,1,0.64005476,0,0.42348275,1,0.57314944,1,0.60839576,0.5328394,0.074500725,1
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.76745135,1,0.67892134,1,0.77132726,1,0.7028253,1,0.7016265,1,0.78766364,1,0.80775434,1,0.68349046,1,0.7544436,1,0.7762097,0.74317133,0.04689829,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.09650716,0,0.14191487,0,0.068484835,0,0.10580815,0,0.03976703,0,0.079095185,0,0.12410715,0,0.065943085,0,0.075348206,0,0.11343172,0.09104073,0.030889563,0
