,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.0051103774,3.821774e-05,0.0017554165,0.0002841715,0.00046815915,7.3994976e-05,8.180216e-05,0.0004668612,0.0009184775,4.1860545e-08,0.000919752,0.0015674864
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.0054493626,4.0566407e-05,0.0018422218,0.00030786046,0.0005009896,7.8170866e-05,8.912664e-05,0.0004975394,0.0009744356,4.7273712e-08,0.000978032,0.0016694112
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.005808213,4.320781e-05,0.0019326452,0.00033150706,0.00053570804,8.227436e-05,9.754002e-05,0.0005417849,0.0010362382,5.3473094e-08,0.0010409171,0.0017769424
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.006238483,4.6198224e-05,0.002029226,0.0003561881,0.0005738135,8.6244065e-05,0.000107336455,0.0005947667,0.0011072999,6.063237e-08,0.0011139617,0.001905676
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.0067752902,4.9615835e-05,0.0021291147,0.00038101396,0.00061569776,9.03985e-05,0.000118469194,0.000662282,0.0011860863,6.882339e-08,0.0012008038,0.0020659335
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.0073603503,5.3628417e-05,0.002229919,0.00040691605,0.00066075125,9.480011e-05,0.00013103154,0.0007411459,0.0012753857,7.854902e-08,0.0012954006,0.0022403812
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.007977598,5.8405778e-05,0.0023419643,0.00043584942,0.00071018044,9.921799e-05,0.00014425161,0.00083263154,0.0013754659,8.9804914e-08,0.0013975655,0.0024246087
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.0086696185,6.4030326e-05,0.0024652947,0.0004711515,0.0007666434,0.00010433345,0.0001584696,0.0009369419,0.001492368,1.0397562e-07,0.0015128956,0.0026311441
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.009487255,7.040805e-05,0.0025952018,0.00051595864,0.0008284737,0.00011018262,0.00017592497,0.0010535698,0.0016282342,1.2089552e-07,0.001646533,0.002875068
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.010410515,7.751607e-05,0.0028156235,0.0005692035,0.00089514593,0.000116496005,0.00019697963,0.0011843726,0.0017880286,1.4128862e-07,0.0018054023,0.0031533972
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.011432509,8.532778e-05,0.0030878154,0.0006259863,0.0009659169,0.00012332258,0.00022322558,0.0013458321,0.0019724914,1.6435393e-07,0.0019862591,0.003462237
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.012607984,9.424559e-05,0.0033846307,0.00068805506,0.0010426521,0.00013416287,0.0002524285,0.0015291695,0.002184464,1.8682424e-07,0.002191798,0.003817192
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.013999393,0.00010458706,0.003717812,0.0007605456,0.0011268873,0.00014804048,0.00028677424,0.0017336361,0.0024223286,2.1275042e-07,0.002430022,0.00423729
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.015547209,0.000116122246,0.00408281,0.0008419721,0.0012207965,0.00016212725,0.00033324354,0.0019633875,0.0026874768,2.4245082e-07,0.0026955386,0.004704056
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.017259212,0.00012876256,0.004478354,0.0009319192,0.0013373354,0.00017732685,0.00039102917,0.0022205345,0.0029860921,2.7662122e-07,0.0029910842,0.0052193613
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.019205144,0.00014283403,0.004914723,0.0010340723,0.001467711,0.00019569001,0.00045798882,0.0024999445,0.0033355195,3.1562703e-07,0.0033253941,0.0058049494
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.02143479,0.00015609141,0.0053915717,0.0011496049,0.0016132379,0.00021726583,0.0005336384,0.0028089175,0.0037511294,3.605251e-07,0.003705661,0.006475951
