,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.32481104,0,0.3744029,0,0.366128,0,0.35318917,0,0.4091394,0,0.31442437,0,0.29021043,0,0.31426054,0,0.38037458,0,0.35043362,0.3477374,0.036495164,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.1485265,0,0.16764951,0,0.1624763,0,0.21229549,0,0.19356991,0,0.1404568,0,0.14376462,0,0.15181327,0,0.19582802,0,0.14433677,0.16607171,0.025670819,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.2121151,0,0.25104454,0,0.25752598,0,0.2792941,0,0.27916455,0,0.21835402,0,0.20598777,0,0.22370577,0,0.27610448,0,0.23388445,0.2437181,0.028632099,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.12157171,0,0.12392647,0,0.16614878,0,0.18145911,0,0.12792243,0,0.13675901,0,0.11725636,0,0.14728612,0,0.17043667,0,0.11764886,0.14104155,0.02390357,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.21762286,0,0.25655916,0,0.27758393,0,0.28814352,0,0.28698605,0,0.2312554,0,0.21272948,0,0.23334916,0,0.28405252,0,0.2475828,0.25358647,0.029305974,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.8378637,1,0.9104346,1,0.91764706,1,0.8599926,1,0.895797,1,0.78864926,1,0.863068,1,0.8835602,1,0.8948133,1,0.9200864,0.8771912,0.04104288,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.64544076,1,0.7010501,1,0.7266871,1,0.6480129,1,0.6948004,1,0.65904236,1,0.6320111,1,0.653881,1,0.6543635,1,0.68619096,0.670148,0.030200545,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,0,0.0,0.495105,1,0.5913097,1,0.60839045,1,0.52993435,1,0.5976893,1,0.51800585,1,0.50033265,1,0.5002561,1,0.5724824,1,0.61259735,0.55261034,0.0484504,1
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.27502888,0,0.32164484,0,0.31654546,0,0.32173094,0,0.3558065,0,0.2701746,0,0.2527967,0,0.27485713,0,0.3349892,0,0.2990976,0.30226716,0.03312591,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,0,0.0,0.40549576,0,0.47929585,1,0.51955056,0,0.45612213,1,0.5018777,0,0.42317066,0,0.39535972,0,0.41412926,0,0.48662212,0,0.4990915,0.45807156,0.045334164,0
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.66669214,1,0.71531844,1,0.73382276,1,0.65254414,1,0.7178444,1,0.65830755,1,0.6471849,1,0.6630477,1,0.66605717,1,0.70868117,0.68295,0.032097362,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0,0.0,0.38686216,0,0.4744434,1,0.5194603,0,0.44548333,0,0.48696706,0,0.40974173,0,0.38996786,0,0.40073782,0,0.47813922,0,0.4897348,0.44815373,0.048054945,0
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.68242913,1,0.723198,1,0.7185137,1,0.64593637,1,0.7322974,1,0.6807323,1,0.6267503,1,0.6655872,1,0.677703,1,0.7318487,0.6884996,0.036916655,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.05519715,0,0.055139333,0,0.06819734,0,0.098868735,0,0.054567873,0,0.05916473,0,0.054319456,0,0.07008167,0,0.08218227,0,0.043534316,0.064125285,0.01626781,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.0,0.35967273,0,0.39664432,0,0.38043383,0,0.36357048,0,0.43528348,0,0.33174655,0,0.31297362,0,0.32938075,0,0.4033014,0,0.36469445,0.36777017,0.037537206,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.9753091,1,0.9846731,1,0.98582524,1,0.97603464,1,0.98212045,1,0.96605086,1,0.98019767,1,0.9830472,1,0.9830147,1,0.9933836,0.9809656,0.0073089227,1
