,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.036395893,0,0.05116968197515234,0.06148226587723512
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.037830282,0,0.048155838688253426,0.04385800689280932
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.03923405,0,0.053629540108377116,0.058412797331734975
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.04065349,0,0.05536970281682443,0.051275310855535314
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.04221747,0,0.04874744130502222,0.045483620683148394
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.043884486,0,0.051833987248828636,0.04495731030922299
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.04552926,0,0.06224709412548691,0.05233189325751031
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.047219865,0,0.06383509954379406,0.04874277003393641
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.048978794,0,0.05573628220357932,0.04937349310997252
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.05080529,0,0.0637548523733858,0.058498320932936165
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.053198956,0,0.06843279250664637,0.05575140294364046
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.055918083,0,0.07225882687896956,0.06551078331471082
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.05870334,0,0.07202684781746939,0.06196266137688553
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.06156683,0,0.08276273158146069,0.06613678972513769
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.064536564,0,0.08287063073716126,0.06562435637529254
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.06764196,0,0.08301345720188692,0.05633078002837446
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.0708781,0,0.08817249652813189,0.07373604005037844
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.07455098,0,0.09800520748482086,0.0753017293893692
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.07908551,0,0.09157803304493427,0.06870295123402212
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.08462926,0,0.12038231449201703,0.07783117147681436
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.09145649,0,0.10767847597133368,0.0738112617312348
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.099545285,0,0.12637515037320554,0.0805760573199736
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.108761825,0,0.12900464218342678,0.08911695222868038
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.11913025,0,0.14291515079792588,0.08335979505036023
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.13109718,0,0.16427670077420772,0.1071265149744039
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.14490126,0,0.18241849617101252,0.11887728664799473
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.16291896,0,0.17642552501987666,0.11129311617983043
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.18481013,0,0.2071315887570381,0.11084059772472674
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.2104628,0,0.2528444289602339,0.12409991557782979
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.2400293,0,0.26194049726240337,0.1413052129043697
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.27196822,0,0.2959104561060667,0.1421406593126354
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.3103456,0,0.3094118634611368,0.15011080213453246
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.35297722,0,0.3162701987847686,0.1546988031275123
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.39443064,0,0.34211097871884705,0.15126713176395234
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.43135062,0,0.37121002763509753,0.15852210947757564
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.46521333,0,0.388453206308186,0.1612615401377334
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.48976752,0,0.4013532296381891,0.159327290560619
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,1,0.0,0.5033019,0,0.4251916453614831,0.1580275672279528
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,1,0.0,0.50948286,0,0.449654800798744,0.15608040409726573
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,1,0.0,0.5106256,0,0.46058297470211984,0.16844292056054896
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,1,0.0,0.5068652,0,0.4433950576931238,0.1738696970606154
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.49876815,0,0.4292417861521244,0.1614846019380508
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.48783237,0,0.4055862610042095,0.1677535047372703
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.47356018,0,0.42459693245589736,0.16757325409066243
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.45915386,0,0.41185686565935614,0.14429647499800016
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.4417582,0,0.38826760347932576,0.1445969897699839
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.42354777,0,0.39102097276598213,0.14802202824675528
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.40464827,0,0.3275704673863947,0.14366393461229585
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.38664395,0,0.3538805577531457,0.1419849672289951
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.37072855,0,0.34968867562711237,0.14540347601269593
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.3547362,0,0.3217409085482359,0.14284479604315145
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.33851886,0,0.2942541135288775,0.13551912971538227
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.32523313,0,0.2978834090195596,0.12401157802538379
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.3124269,0,0.2833478257339448,0.12595156024752077
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.2992209,0,0.2600156983360648,0.11778192384057817
