,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,7.983956e-06,5.2592964e-06,2.8242908e-05,1.5372525e-05,3.6685271e-06,1.7273707e-06,7.854422e-06,3.705212e-05,2.0958842e-06,2.6886868e-05,1.3614388e-05,1.2693631e-05
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,9.270118e-06,6.131543e-06,3.258907e-05,1.7637441e-05,4.3506607e-06,2.0237321e-06,9.179436e-06,4.1763164e-05,2.4130975e-06,3.0822353e-05,1.5618063e-05,1.4394086e-05
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,1.0766461e-05,7.1209192e-06,3.760244e-05,2.020838e-05,5.1549277e-06,2.3626535e-06,1.0744305e-05,4.690567e-05,2.7761332e-06,3.5243578e-05,1.7888548e-05,1.6283937e-05
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,1.24998005e-05,8.255181e-06,4.338916e-05,2.3123086e-05,6.0987795e-06,2.7454967e-06,1.25728e-05,5.2664876e-05,3.1912273e-06,4.0217426e-05,2.0475785e-05,1.8418394e-05
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,1.4512526e-05,9.570021e-06,5.0090723e-05,2.6456888e-05,7.2071334e-06,3.186629e-06,1.4683117e-05,5.9084286e-05,3.6635206e-06,4.5909685e-05,2.3436452e-05,2.08389e-05
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,1.6787091e-05,1.1083375e-05,5.78316e-05,3.0265992e-05,8.513986e-06,3.6958827e-06,1.7140741e-05,6.5920256e-05,4.2003494e-06,5.242716e-05,2.6786642e-05,2.3526845e-05
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,1.9402743e-05,1.2809151e-05,6.6768014e-05,3.456256e-05,1.0056471e-05,4.2762795e-06,1.9917334e-05,7.3430885e-05,4.8034476e-06,5.982702e-05,3.058539e-05,2.6560157e-05
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,2.2376185e-05,1.4772981e-05,7.708617e-05,3.9535225e-05,1.1878293e-05,4.940781e-06,2.3136256e-05,8.182213e-05,5.499114e-06,6.813936e-05,3.491865e-05,2.9999983e-05
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,2.5750274e-05,1.7029895e-05,8.889169e-05,4.5203084e-05,1.4024011e-05,5.6996178e-06,2.6895792e-05,9.1104055e-05,6.300817e-06,7.77891e-05,3.9868835e-05,3.3905493e-05
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,2.9639568e-05,1.9600475e-05,0.00010240527,5.164571e-05,1.6506676e-05,6.5488384e-06,3.126664e-05,0.00010153732,7.211155e-06,8.880714e-05,4.5516877e-05,3.8355694e-05
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,3.4076093e-05,2.2493386e-05,0.000117963275,5.926622e-05,1.9371791e-05,7.5176017e-06,3.6337296e-05,0.00011323038,8.253559e-06,0.00010148835,5.1999796e-05,4.3456836e-05
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,3.9046146e-05,2.5803325e-05,0.00013559536,6.805676e-05,2.269262e-05,8.6296395e-06,4.224935e-05,0.00012614254,9.4687075e-06,0.00011610586,5.9379032e-05,4.9223014e-05
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,4.4707627e-05,2.9599518e-05,0.00015547675,7.8131074e-05,2.6532003e-05,9.900996e-06,4.903815e-05,0.00014073002,1.0859069e-05,0.00013280289,6.777781e-05,5.5757664e-05
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,5.1102543e-05,3.3929133e-05,0.00017781582,8.9502915e-05,3.0968375e-05,1.1350709e-05,5.6878183e-05,0.00015725399,1.2433105e-05,0.00015183802,7.7307275e-05,6.314791e-05
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,5.8340873e-05,3.8697362e-05,0.00020309132,0.00010247208,3.609526e-05,1.3000084e-05,6.590127e-05,0.00017583996,1.4212655e-05,0.00017371502,8.813659e-05,7.1554656e-05
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,6.647399e-05,4.4077955e-05,0.00023156495,0.000117376,4.1973977e-05,1.4882967e-05,7.599986e-05,0.00019672062,1.6221811e-05,0.00019798684,0.00010032789,8.0983176e-05
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,7.555429e-05,4.9971542e-05,0.00026251524,0.00013440232,4.873382e-05,1.6941824e-05,8.7038796e-05,0.00022000686,1.8542336e-05,0.00022511673,0.00011388238,9.138078e-05
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,8.559901e-05,5.658587e-05,0.0002968682,0.00015366815,5.6455006e-05,1.9207137e-05,9.942389e-05,0.00024541205,2.1088616e-05,0.00025651808,0.00012908262,0.000103045364
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,9.695792e-05,6.400078e-05,0.00033551804,0.0001756432,6.5359534e-05,2.1759271e-05,0.0001136502,0.00027338628,2.3972909e-05,0.0002924242,0.00014626724,0.0001161738
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.00010979906,7.1919836e-05,0.00037829188,0.00020079194,7.578072e-05,2.4647057e-05,0.00013004075,0.00030442694,2.7206024e-05,0.00033372839,0.00016566325,0.00013091924
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.00012437554,8.031392e-05,0.0004253784,0.00022861478,8.7689434e-05,2.7887643e-05,0.0001487603,0.00033855424,3.08099e-05,0.00038134752,0.00018737317,0.0001474355
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.00014061239,8.95702e-05,0.0004780418,0.0002595722,0.00010120248,3.142282e-05,0.0001703639,0.00037606293,3.4893936e-05,0.00043596703,0.00021177097,0.00016606167
