,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.006529526,0.0007906077,0.0012776331,2.763391e-07,0.0004247562,0.0024214217,0.0016825991,0.00061572826,0.0024706211,0.00046648332,0.0016679654,0.0019045726
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.006739226,0.0008259765,0.0012315051,3.000313e-07,0.00042194658,0.0025351113,0.0017511651,0.00061313604,0.0024248553,0.0005100931,0.0017053315,0.0019641768
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.006950378,0.0008635116,0.0011804213,3.2862678e-07,0.00041870444,0.0026546386,0.0018194797,0.0006051911,0.0023875434,0.00055785937,0.0017438056,0.002026189
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.007162199,0.0009031456,0.0011198486,3.6099095e-07,0.00041763054,0.0027746842,0.0018875666,0.00059693103,0.002362253,0.00060918304,0.0017833803,0.002089823
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.007291155,0.00094242784,0.0010783775,3.965107e-07,0.00041867592,0.0028908427,0.0019620003,0.0005883816,0.0023352362,0.00066519243,0.0018172686,0.0021294514
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.007331584,0.0009798593,0.0010351205,4.3599707e-07,0.00042006475,0.0030303535,0.002052043,0.0005793463,0.002314874,0.00072513457,0.0018468816,0.0021464308
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.007388907,0.0010197413,0.0009867282,4.782243e-07,0.0004218983,0.0031726495,0.0021465863,0.00057395024,0.002295056,0.0007898095,0.0018795806,0.0021693127
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.007468091,0.0010584112,0.0009392268,5.308587e-07,0.0004239482,0.0033279778,0.0022522716,0.0005702173,0.0022712173,0.0008609138,0.0019172806,0.0022001958
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.007571699,0.0011055546,0.00089273165,5.8905056e-07,0.00042918985,0.0034878496,0.0023638739,0.0005681709,0.0022559671,0.00093623955,0.0019611863,0.0022388804
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.007680332,0.0011609597,0.0008527901,6.583891e-07,0.00043251723,0.0036727882,0.0024889472,0.00057011243,0.0022380094,0.0010171332,0.0020114246,0.002281419
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.0078070555,0.0012209418,0.00085559,7.385023e-07,0.00043618027,0.0038957698,0.0026221368,0.00057576766,0.0022291534,0.0011045671,0.0020747902,0.0023306864
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.007938737,0.001292573,0.0008733818,8.269429e-07,0.00044171207,0.004137953,0.0027628422,0.0005848991,0.002224083,0.0012005457,0.0021457553,0.0023827027
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.008099203,0.0013785076,0.00089168426,9.2481156e-07,0.0004536127,0.0044510225,0.0029182823,0.00059522776,0.002212781,0.0013039955,0.002230524,0.0024500552
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.008290214,0.00147591,0.0009103874,1.03302e-06,0.00047849858,0.004865598,0.0030908189,0.00060880056,0.00220337,0.0014156253,0.0023340255,0.0025373576
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.008494564,0.0015761259,0.00093052443,1.1523049e-06,0.000507202,0.0054668607,0.0032785311,0.00062874384,0.0022176693,0.0015364703,0.0024637843,0.002653552
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.008723887,0.0016859857,0.0009546689,1.283366e-06,0.0005399349,0.0061749355,0.0035056067,0.0006529008,0.002274313,0.0016653229,0.0026178835,0.0027970162
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.009012972,0.0018124663,0.0009799169,1.4340677e-06,0.0005806151,0.0070142397,0.0037465966,0.0006834581,0.0023950075,0.0018041778,0.0028030886,0.0029802644
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.009426445,0.0019702674,0.0010114001,1.6025543e-06,0.0006294172,0.007967205,0.0040189605,0.0007278885,0.0025606612,0.0019529085,0.003026676,0.003215938
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.00993352,0.0021606549,0.0010458928,1.7928319e-06,0.0006899005,0.009146971,0.0043089986,0.000776131,0.002765796,0.00212503,0.0032954686,0.0035168526
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.01058582,0.0023721762,0.0010889247,2.0026857e-06,0.0007639203,0.010607047,0.0047693388,0.0008572787,0.003022132,0.0023308364,0.0036399476,0.0039089783
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.011434089,0.0026470073,0.001150042,2.2398701e-06,0.00085021765,0.012395303,0.005282436,0.0009846587,0.00333144,0.0025631103,0.004064054,0.004407196
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.01338905,0.0029659464,0.0012133573,2.5097122e-06,0.00095376896,0.014695367,0.005862914,0.001172713,0.0037067966,0.0028205747,0.0046783,0.005217272
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.01595897,0.0033549005,0.0013206078,2.813648e-06,0.0010803065,0.017573936,0.0066651385,0.0014281111,0.004235882,0.0030939775,0.005471465,0.006256624
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.019325031,0.0037968608,0.0014877268,3.1764919e-06,0.0012295956,0.020969136,0.0076686246,0.0017427729,0.00498475,0.003387345,0.006459502,0.007544079
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.0235743,0.004373794,0.001703195,3.6134923e-06,0.0014518076,0.02542314,0.008785484,0.0021377313,0.0059770853,0.0036770413,0.007710719,0.0092055015
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.028696459,0.0050732596,0.0020409895,4.0882223e-06,0.0018538932,0.031550772,0.010061171,0.002613618,0.007239519,0.003973268,0.009310704,0.011360957
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.035141498,0.005875953,0.0025527792,4.551276e-06,0.0023782798,0.039032727,0.011527632,0.0031777387,0.008752149,0.0042994083,0.011274273,0.014032327
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.042316746,0.0067231003,0.003186769,5.0221483e-06,0.0030480844,0.047501717,0.013227328,0.0038037244,0.010682292,0.004631789,0.013512658,0.017032135
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.04977046,0.007595141,0.0039499593,5.59557e-06,0.003881408,0.056992076,0.015076169,0.004537992,0.013111081,0.004937805,0.015985768,0.020282088
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.05700425,0.00846882,0.0047228322,6.2544564e-06,0.0047214227,0.06670195,0.017144525,0.005307347,0.01631807,0.005374979,0.018577045,0.023525776
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.06372581,0.009348089,0.0055630174,6.993079e-06,0.0056762267,0.07613037,0.019325709,0.006108252,0.019932725,0.0058423504,0.021165956,0.026603319
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.06970732,0.010228494,0.006393081,7.834559e-06,0.006782912,0.08538805,0.021566296,0.006715679,0.02325274,0.006228047,0.023627046,0.029531606
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.07542805,0.011241539,0.007119331,8.6918235e-06,0.0077501666,0.09332519,0.023690237,0.007230193,0.026498223,0.006539234,0.025883084,0.032137178
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.08065606,0.012250677,0.007722117,9.619375e-06,0.008604082,0.099415384,0.02560918,0.0077317143,0.029436152,0.0069005173,0.027833551,0.03424618
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.08537812,0.013127342,0.008279194,1.0734995e-05,0.009468566,0.10378614,0.027409805,0.008096606,0.031622965,0.007339167,0.029451868,0.035882708
