,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.30180773,0,0.33604732,0,0.39902183,0,0.48410073,0,0.30242607,0,0.31689313,0,0.35636857,0,0.48981714,1,0.52423567,0,0.46208677,0.3972805,0.08590635,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.23269142,0,0.21778883,0,0.31304586,0,0.33722755,0,0.22809307,0,0.28235078,0,0.30470657,0,0.3749436,0,0.46139687,0,0.4871332,0.3239378,0.09386966,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.21178484,0,0.23529522,0,0.2029846,0,0.29778406,0,0.16887659,0,0.20544955,0,0.20928067,0,0.30835724,0,0.30225927,0,0.118145876,0.22602181,0.061614186,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.17940237,0,0.15750508,0,0.32383314,0,0.30149215,0,0.33447674,0,0.33416417,0,0.34177154,0,0.2524475,0,0.27200404,0,0.21482922,0.2711926,0.06792148,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.30540574,0,0.38424355,0,0.2939387,0,0.35405654,0,0.26651934,0,0.30717444,0,0.24898914,0,0.44628647,0,0.36054286,0,0.10314549,0.30703023,0.09260562,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.8896052,1,0.898685,1,0.9364031,1,0.82797843,1,0.93151766,1,0.9371602,1,0.8439548,1,0.9345283,1,0.8899635,1,0.6036364,0.8693433,0.10102989,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.71561825,1,0.71505517,1,0.719139,1,0.746167,1,0.7441636,1,0.74822295,1,0.7435229,1,0.7340143,1,0.7575888,1,0.69697726,0.7320469,0.01929573,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,1,0.0,0.66245687,1,0.63609904,1,0.63097537,1,0.5163626,1,0.55956393,0,0.4636079,0,0.47870356,1,0.6293433,1,0.53990567,0,0.23484905,0.53518665,0.1264513,1
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.2617662,0,0.3073465,0,0.29908228,0,0.40410545,0,0.22177133,0,0.25055444,0,0.29598755,0,0.3966677,0,0.422821,0,0.29577577,0.31558782,0.069083646,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,1,0.0,0.6147473,1,0.63039327,1,0.576976,0,0.48975062,1,0.5169172,0,0.46483213,0,0.43598178,1,0.6480459,1,0.54517984,0,0.23345906,0.5156283,0.12219358,1
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.77482694,1,0.7731736,1,0.7396021,1,0.69794697,1,0.72922593,1,0.6748718,1,0.66180223,1,0.748945,1,0.7514888,1,0.5158183,0.7067702,0.07744668,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,1,0.0,0.55990386,0,0.4980192,1,0.5449618,0,0.3776928,0,0.4409106,0,0.34527597,0,0.37549797,1,0.53859484,0,0.3880707,0,0.13349532,0.4202423,0.12833782,0
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.70459783,1,0.73390615,1,0.7799656,1,0.7599117,1,0.7179947,1,0.7468966,1,0.7139494,1,0.7926898,1,0.7799525,1,0.7791655,0.75090295,0.03199342,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.098026864,0,0.073547974,0,0.08917508,0,0.066816576,0,0.09154971,0,0.06382507,0,0.061486054,0,0.113135986,0,0.04904853,0,0.010799503,0.07174114,0.028915545,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.0,0.39586937,0,0.4043195,1,0.51547635,1,0.5105984,1,0.50001174,1,0.5493341,1,0.51901984,1,0.5162205,1,0.63024956,1,0.65734804,0.5198448,0.08245788,1
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.9742698,1,0.9857927,1,0.9829307,1,0.97475094,1,0.9910948,1,0.9855195,1,0.97840196,1,0.9858127,1,0.9905032,1,0.9763376,0.9825414,0.0062501295,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.025654824,0,0.025138456,0,0.047767453,0,0.0742586,0,0.07344666,0,0.12911254,0,0.08221281,0,0.026599737,0,0.17392494,0,0.15856647,0.08166825,0.055089135,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.3305125,0,0.31935713,0,0.29765373,0,0.2599679,0,0.2603718,0,0.25194308,0,0.20770584,0,0.36593276,0,0.26562637,0,0.068549216,0.26276204,0.08201852,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.14938095,0,0.16480516,0,0.31907842,0,0.28992936,0,0.37469205,0,0.3993326,0,0.3414771,0,0.22961031,0,0.35624146,0,0.28291342,0.2907461,0.08573135,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.04210844,0,0.057255354,0,0.047329407,0,0.11229569,0,0.037985,0,0.04672957,0,0.06858388,0,0.08700547,0,0.098452814,0,0.046596065,0.06443416,0.026137315,0
