,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.45078963,0,0.42253888,0,0.28600806,0,0.302549,0,0.36958337,0,0.39370415,0,0.33243763,0,0.32027996,0,0.3728989,0,0.3918873,0.36426768,0.05322439,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.43726,0,0.4340227,0,0.19483334,0,0.30765754,0,0.27390143,0,0.3545391,0,0.31815314,0,0.2905906,0,0.25581774,0,0.37194267,0.32387182,0.07704541,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.31715304,0,0.1520354,0,0.18230829,0,0.20817414,0,0.24173115,0,0.1785481,0,0.20874037,0,0.12349525,0,0.29781494,0,0.25725442,0.21672551,0.061989874,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.4243527,0,0.37291735,0,0.27708092,0,0.34588593,0,0.35377994,0,0.3273851,0,0.33960953,0,0.27403134,0,0.41261882,0,0.3996595,0.35273212,0.05175273,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.34405196,0,0.38380346,0,0.31524828,0,0.4164792,0,0.43779722,0,0.4094768,0,0.43475348,0,0.33188444,0,0.45767644,0,0.44921014,0.39803812,0.051556464,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.7707432,1,0.9368692,1,0.92428935,1,0.9534333,1,0.9219917,1,0.86121583,1,0.9143536,1,0.8762505,1,0.90699756,1,0.91978645,0.89859307,0.052377194,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.76124555,1,0.8577441,1,0.82539743,1,0.835346,1,0.84385234,1,0.8398077,1,0.80007905,1,0.8114153,1,0.7922668,1,0.8980877,0.82652414,0.038026776,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,0,0.0,0.41361803,0,0.49590686,0,0.3935587,1,0.5288976,0,0.45083576,0,0.38387373,1,0.52571803,0,0.34695122,0,0.43536568,1,0.5576706,0.45323962,0.070921995,0
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.43121293,0,0.39731017,0,0.3154553,0,0.30275238,0,0.38672498,0,0.38797447,0,0.3031641,0,0.29377988,0,0.45007062,0,0.38818976,0.36566344,0.057177797,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,0,0.0,0.38493624,0,0.48267743,0,0.4221498,1,0.57657874,1,0.507254,0,0.41273293,1,0.55166584,0,0.37392622,0,0.4973134,1,0.5591001,0.47683343,0.07440876,0
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.53264934,1,0.69459873,1,0.59727067,1,0.71677905,1,0.6511828,1,0.60566264,1,0.6869044,1,0.61547136,1,0.65497863,1,0.7653226,0.652082,0.06733181,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0,0.0,0.3476149,0,0.37288198,0,0.27944317,0,0.41725576,0,0.32707512,0,0.25799742,0,0.41010466,0,0.22041757,0,0.31056303,0,0.40983465,0.33531883,0.068641715,0
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.7786737,1,0.78047365,1,0.73357844,1,0.7785187,1,0.6604099,1,0.74599934,1,0.74774355,1,0.79865885,1,0.7178551,1,0.7857297,0.7527641,0.041476194,1
