,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,0,0.0,0.33224288,0,0.17284334,0,0.18986219,0,0.25570145,0,0.39706033,0,0.27772826,0,0.27886415,0,0.42978275,0,0.48450637,0,0.18802662,0.30066186,0.10805575,0
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.0189191,0,0.1025621,0,0.030938135,0,0.065136075,0,0.0073041776,0,0.018708829,0,0.24126142,0,0.0005770351,0,0.0063848593,0,0.12243538,0.061422713,0.07600531,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.46280232,1,0.61403406,1,0.5746078,1,0.7872652,0,0.49868762,0,0.48535094,1,0.6617169,0,0.37099618,0,0.30190066,1,0.6461316,0.5403493,0.1452212,1
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.7766679,1,0.7684707,1,0.8985563,1,0.93682736,1,0.87339413,1,0.8280691,1,0.76787406,1,0.84291726,1,0.72030383,1,0.7523085,0.816539,0.070642054,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.5807432,0,0.4928398,1,0.64223015,0,0.25983617,1,0.64677554,1,0.6503402,0,0.47369158,1,0.69962263,1,0.6294206,0,0.35700044,0.54325,0.14439848,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.7139194,1,0.58368546,1,0.6698657,1,0.8211712,1,0.8606443,1,0.72406477,1,0.75941634,1,0.74362427,1,0.66812,1,0.6639957,0.72085065,0.0810333,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.40266898,0,0.2844973,0,0.3839161,0,0.025573999,0,0.30903676,0,0.43114626,0,0.25504145,0,0.3565419,0,0.3851141,0,0.17290552,0.30064422,0.124287,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.069837414,0,0.019962475,0,0.036080163,0,0.014956989,0,0.06496782,0,0.05500586,0,0.048950344,0,0.078738794,0,0.09484009,0,0.030388372,0.051372834,0.026183259,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,0,1.0,0.33084166,0,0.1972745,0,0.21605882,0,0.24187411,0,0.3894253,0,0.29411963,0,0.28831184,0,0.4231785,0,0.452557,0,0.20102912,0.30346704,0.09322503,0
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.2457858,0,0.12063512,0,0.05268282,0,0.39443937,0,0.3462328,0,0.12899077,0,0.2219472,0,0.1922752,0,0.17783403,0,0.33574715,0.22165701,0.11010106,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.906198,1,0.8448091,1,0.617224,1,0.98226756,1,0.97973263,1,0.96644443,1,0.9007365,1,0.9415838,1,0.9516011,1,0.88864094,0.8979238,0.10804587,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.4040606,0,0.14676271,0,0.027101714,0,0.22244443,0,0.46828425,0,0.37469625,0,0.29833806,0,0.33056274,1,0.51000196,0,0.2437876,0.30260402,0.14788412,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.7435483,1,0.6340981,1,0.5939924,1,0.71543616,1,0.7882118,1,0.81896025,1,0.70283836,1,0.7762414,1,0.80127364,1,0.6118719,0.71864724,0.08165972,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.25063568,0,0.14198932,0,0.16982673,0,0.08289609,0,0.23001446,0,0.23421304,0,0.20159918,0,0.31377223,0,0.29029799,0,0.13542026,0.20506649,0.07275424,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.7981111,1,0.8161261,1,0.92722756,1,0.9516143,1,0.8943091,1,0.8548362,1,0.7916688,1,0.8729888,1,0.7655605,1,0.7732784,0.8445722,0.06563263,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,1,1.0,0.63562447,0,0.17541151,0,0.065408126,1,0.6889245,1,0.78849787,0,0.35484254,0,0.44984075,0,0.4344144,0,0.48391637,1,0.5322085,0.46090895,0.22247304,0
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.107398935,0,0.34303814,0,0.08736065,0,0.23448013,0,0.046541966,0,0.0688497,0,0.48901448,0,0.019660847,0,0.031495754,0,0.4226644,0.1850505,0.17494474,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.042284925,0,0.055487417,0,0.01856507,0,0.07846911,0,0.014615396,0,0.03019862,0,0.10847256,0,0.0015451758,0,0.011350407,0,0.075300716,0.04362894,0.03500376,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.22858861,0,0.18842356,0,0.092179894,0,0.4891104,0,0.2631979,0,0.13704847,0,0.28086397,0,0.17343561,0,0.15474021,0,0.36811724,0.2375706,0.11905144,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.07342227,0,0.07742586,0,0.026830645,0,0.32199425,0,0.060886648,0,0.096975185,0,0.3185525,0,0.0052274456,0,0.028224094,0,0.14845262,0.11579915,0.115055785,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.34083098,1,0.6164152,1,0.61581236,1,0.76207304,0,0.32853,0,0.44783244,1,0.6364679,0,0.21425024,0,0.20563996,1,0.5947906,0.4762643,0.1953291,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.38333914,0,0.2685763,0,0.33841786,0,0.021501243,0,0.28001568,0,0.42741743,0,0.24170983,0,0.32656327,0,0.35778323,0,0.16947752,0.28148016,0.11768765,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.69799066,1,0.6606784,1,0.60774547,1,0.78636354,1,0.8757806,1,0.6607663,1,0.7442658,1,0.8544799,1,0.8256889,1,0.57919705,0.7292956,0.10413137,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,0,0.0,0.32593095,0,0.056572028,0,0.04301233,0,0.27619037,0,0.39309648,0,0.0962219,0,0.27946585,0,0.21478726,0,0.48397136,0,0.11402711,0.22832756,0.14962044,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.16787744,0,0.02505259,0,0.0017793787,0,0.043510154,0,0.07067267,0,0.05364973,0,0.059394855,0,0.059146293,0,0.13222411,0,0.044239283,0.06575465,0.049226582,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.20503859,0,0.03487666,0,0.027872466,0,0.12056192,0,0.21655276,0,0.06083158,0,0.13550551,0,0.11628035,0,0.28313652,0,0.06950368,0.127016,0.084796555,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.4524442,0,0.23343985,0,0.1223256,0,0.048085418,0,0.26011333,0,0.45449463,0,0.2928249,0,0.23639347,0,0.39804295,0,0.15780438,0.26559687,0.13753857,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.55374134,1,0.74005437,1,0.81473637,1,0.8968521,1,0.6081979,1,0.70154506,1,0.6950275,1,0.53939855,0,0.44639462,1,0.6787897,0.6674737,0.13471974,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,0,0.0,0.40364864,0,0.15619606,0,0.039596803,0,0.25446904,0,0.3668898,0,0.24865896,0,0.2351177,0,0.25855604,0,0.3654894,0,0.19528611,0.25239083,0.10900077,0
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,1,0.0,0.530694,0,0.28471446,0,0.10944186,0,0.43005195,1,0.61377764,1,0.55861396,0,0.45336726,1,0.5231621,1,0.6344797,0,0.39036518,0.4528668,0.16045062,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.8652814,1,0.74563026,1,0.638754,1,0.9655655,1,0.9570313,1,0.8817359,1,0.9278208,1,0.8775608,1,0.9641616,1,0.8522377,0.8675779,0.10452719,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.29298174,0,0.030008331,0,0.024831433,0,0.228023,0,0.30839217,0,0.06453393,0,0.23685743,0,0.13881671,0,0.41838396,0,0.0884369,0.18312657,0.13395879,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.3779469,0,0.4879404,0,0.24130408,1,0.8687928,1,0.581213,1,0.6710125,1,0.8443649,0,0.1978443,0,0.42062333,1,0.55211395,0.52431566,0.22774357,1
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.038252488,0,0.04867054,0,0.0153041,0,0.068325326,0,0.012556107,0,0.026092121,0,0.10102009,0,0.0012554574,0,0.009925021,0,0.06890256,0.03903038,0.03230427,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.19646081,0,0.03428764,0,0.027735716,0,0.11979631,0,0.22373876,0,0.063913636,0,0.12454653,0,0.12745252,0,0.3040723,0,0.06655823,0.12885624,0.08922103,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.7323466,1,0.61049783,1,0.71002525,0,0.49472564,1,0.69587755,1,0.7917199,1,0.59373766,1,0.71024305,1,0.7426926,0,0.43942106,0.65212876,0.11446911,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.8725613,1,0.61436856,0,0.1303754,1,0.96284336,1,0.97531986,1,0.9328762,1,0.79096913,1,0.89331365,1,0.9292155,1,0.818676,0.7920519,0.25565493,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.14221568,0,0.017253561,0,0.00086134777,0,0.03017739,0,0.053057045,0,0.03903593,0,0.046013586,0,0.045995135,0,0.1153056,0,0.032691583,0.052260686,0.04353592,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,1,0.0,0.6709413,0,0.07945638,0,0.0045721387,1,0.74600285,1,0.8895599,1,0.50662255,0,0.29434976,1,0.50914526,1,0.72413814,0,0.45096722,0.4875756,0.29008025,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.64957005,0,0.48720157,0,0.35039786,1,0.51430607,1,0.69475156,1,0.730141,1,0.5894968,1,0.6267176,1,0.72731733,1,0.5041463,0.5874046,0.12264458,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.3505787,0,0.14060237,0,0.11288367,0,0.0086192945,0,0.17071103,0,0.3896447,0,0.20146433,0,0.14804265,0,0.28340268,0,0.09914739,0.19050969,0.118400976,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.40842927,0,0.2904161,0,0.23714471,1,0.6259176,1,0.60470676,0,0.34854603,0,0.4219458,0,0.43637756,0,0.35989347,0,0.47635835,0.4209736,0.1242926,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.18080519,0,0.04810187,0,0.060186826,0,0.11480457,0,0.21501203,0,0.1319961,0,0.118734114,0,0.2418297,0,0.32921046,0,0.07402557,0.15147066,0.089731164,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.8910304,1,0.8815799,1,0.8934848,1,0.9766882,1,0.9690419,1,0.96477246,1,0.9269501,1,0.9375778,1,0.9378497,1,0.8898618,0.9268837,0.03613553,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.79940957,1,0.7006161,1,0.57756096,1,0.92122036,1,0.9420005,1,0.8184893,1,0.87498087,1,0.87524337,1,0.9432855,1,0.7647302,0.8217536,0.11684899,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.2715757,0,0.36491436,0,0.21493487,1,0.5571043,0,0.28494605,0,0.21790753,0,0.45342785,0,0.18257982,0,0.17404053,1,0.51511127,0.32365423,0.14110568,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,1,1.0,0.5898286,0,0.36920145,0,0.4496978,0,0.0787108,0,0.4460069,1,0.66330355,0,0.40136465,0,0.46448886,1,0.55649567,0,0.23405412,0.42531523,0.17123942,0
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.6853206,1,0.7926548,1,0.87668276,1,0.93284863,1,0.7497405,1,0.78437096,1,0.74151564,1,0.72653234,1,0.5987328,1,0.7305428,0.76189417,0.09376968,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.39290896,1,0.54065084,0,0.44576654,1,0.71878463,0,0.42885804,0,0.4052234,1,0.606405,0,0.29676697,0,0.26837727,1,0.61274844,0.47164902,0.14488384,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.09296768,0,0.02749553,0,0.048284285,0,0.0061230743,0,0.06709469,0,0.067271076,0,0.06544934,0,0.0851424,0,0.094577245,0,0.03193351,0.058633883,0.02965183,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.07241654,0,0.21767753,0,0.1923241,0,0.34973922,0,0.0641416,0,0.1165479,0,0.25878125,0,0.012745686,0,0.041535486,0,0.22157635,0.15474857,0.10960109,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.02306651,0,0.01841554,0,0.00609383,0,0.07695339,0,0.009897362,0,0.015928209,0,0.11564028,0,0.00043033957,0,0.0053343633,0,0.051853053,0.03236129,0.037711397,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.858832,1,0.9134128,1,0.9133237,1,0.9717525,1,0.97095585,1,0.95733637,1,0.9428166,1,0.9525761,1,0.9727985,1,0.88213164,0.93359363,0.04007486,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.7843203,1,0.6533776,1,0.8204614,0,0.46481377,1,0.7367964,1,0.8301239,1,0.5987383,1,0.7885025,1,0.77956057,0,0.44750932,0.6904204,0.14323394,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.6875208,1,0.5330597,0,0.43547934,1,0.6526546,1,0.75202346,1,0.76195085,1,0.64295924,1,0.7152371,1,0.76153415,1,0.57494557,0.6517365,0.108729586,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.39785007,0,0.1181774,0,0.017417274,0,0.25873667,0,0.3865275,0,0.2666648,0,0.24207427,0,0.3226636,0,0.47859368,0,0.18237695,0.2671082,0.13806972,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,0,1.0,0.2755997,0,0.12547757,0,0.1468658,0,0.1866391,0,0.32552838,0,0.22642134,0,0.22244652,0,0.35541627,0,0.4134023,0,0.1466448,0.24244419,0.09761399,0
