,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,0,0.0,0.4098302,1,0.52014506,0,0.4252431,1,0.55851686,1,0.5124758,0,0.4292379,1,0.5567435,0,0.39794773,0,0.48802137,1,0.583921,0.48820823,0.068428725,0
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.11288811,0,0.029863903,0,0.008684463,0,0.01793384,0,0.049731668,0,0.013273981,0,0.022915045,0,0.010831202,0,0.028337019,0,0.026789874,0.032124914,0.03077708,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.49017096,1,0.5668302,0,0.315918,0,0.48423404,0,0.34833276,1,0.51024425,0,0.48929834,0,0.46039897,0,0.37612888,0,0.49877238,0.4540329,0.080072254,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.80990773,1,0.8794884,1,0.8709256,1,0.88842565,1,0.7690879,1,0.8357897,1,0.87136006,1,0.88157034,1,0.80811703,1,0.90433335,0.8519006,0.043796472,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.57457185,1,0.6608628,1,0.58754635,1,0.60405487,1,0.65676653,1,0.539643,1,0.63959247,1,0.55994254,1,0.6195275,1,0.7069307,0.61494386,0.05179263,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.69811994,1,0.84553766,1,0.7721075,1,0.8448629,1,0.69003844,1,0.7964228,1,0.8125315,1,0.79726845,1,0.7656926,1,0.82345945,0.78460413,0.05463998,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.44884515,0,0.4169317,0,0.29067874,0,0.3667864,0,0.4273525,0,0.23042105,0,0.39449364,0,0.2678078,0,0.37393528,0,0.440783,0.3658035,0.07701783,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.12578854,0,0.08137116,0,0.045635924,0,0.09003987,0,0.08326429,0,0.035697628,0,0.14152823,0,0.020784544,0,0.058635805,0,0.09242723,0.07751733,0.038289737,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,0,1.0,0.42886624,1,0.53220564,0,0.43116602,1,0.56412816,0,0.4976182,0,0.42973787,1,0.55941355,0,0.4046545,0,0.48288503,1,0.5980026,0.49286777,0.06823137,0
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.19065648,0,0.34548262,0,0.14635438,0,0.23136638,0,0.10404598,0,0.32953206,0,0.3014193,0,0.2317601,0,0.19653976,0,0.30508968,0.23822467,0.080855876,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.80649555,1,0.9724139,1,0.9787677,1,0.98550135,1,0.91357726,1,0.98624784,1,0.9680551,1,0.98152924,1,0.9822651,1,0.9652982,0.95401514,0.056034014,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.19976942,0,0.22867869,0,0.15114138,0,0.2144146,0,0.13538305,0,0.25313792,0,0.22691625,0,0.16534638,0,0.306404,0,0.27078548,0.21519771,0.05412383,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.6411995,1,0.75375277,1,0.77024823,1,0.7649061,1,0.7377067,1,0.75972223,1,0.76401174,1,0.7419464,1,0.7826135,1,0.8354195,0.7551527,0.048402563,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.27123532,0,0.23820147,0,0.16138735,0,0.2880439,0,0.21731184,0,0.13546944,0,0.288999,0,0.11007973,0,0.19121842,0,0.2687123,0.21706589,0.06509217,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.8908238,1,0.9341835,1,0.9234175,1,0.9491109,1,0.8570553,1,0.92153746,1,0.93121123,1,0.9304644,1,0.89978576,1,0.93850034,0.91760904,0.027497174,1
