,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.044820804,0,0.004449133526522928,0.008884709164576355
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.046983674,0,0.004059678487378733,0.0068406630332449305
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.04908265,0,0.004403964771645405,0.007125270027200984
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.050869934,0,0.004390508918754676,0.006976291710489565
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.05255778,0,0.007368486949535509,0.013736562831358682
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.05455964,0,0.006673542451544563,0.016275931199125303
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.056426667,0,0.007277166308886081,0.014781275714409148
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.05821062,0,0.0048504286002571464,0.007020378200783051
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.06002177,0,0.00793824980896261,0.017136998374990532
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.06145511,0,0.007957248361190068,0.017146743570823405
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.06258716,0,0.0037115906670806,0.005510985863815398
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.064167224,0,0.01290020114480285,0.03568449500099354
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.06607605,0,0.008052598766098526,0.01388503860634356
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.06850515,0,0.009684672870516806,0.015188881876404653
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.07093455,0,0.007605802955240506,0.012266481939237699
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.07349127,0,0.012007062889560985,0.0320762916079739
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.07615991,0,0.012526914708432741,0.01626688512755999
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.07888305,0,0.011472244787219097,0.017276146322378606
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.08159769,0,0.0119070011477379,0.021441376764505873
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.08404911,0,0.01064131085491681,0.014689818791323056
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.08656759,0,0.009092220935108343,0.011704239360207739
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.09057452,0,0.01472154484850762,0.022640389165443316
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.094702676,0,0.01468778352405934,0.019401811640639657
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.09904862,0,0.015449967110689612,0.018977908102672057
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.103608094,0,0.01369425544718979,0.019847188731041226
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.108246244,0,0.015037671320897061,0.027301195395949447
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.112788536,0,0.020947281574772204,0.02494311489655815
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.11749849,0,0.016628784932254347,0.020950898023035482
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.12242119,0,0.020433913117158226,0.027261895901154354
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.12729825,0,0.02647159985383041,0.04331228935470892
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.13231726,0,0.02555469775397796,0.02958610635802192
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.13732235,0,0.019149586483254096,0.021506954160111467
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.14236888,0,0.0202135585329961,0.022792097922500858
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.14765169,0,0.023447991887805983,0.027395927882596004
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.15331137,0,0.022459563223528677,0.022815912562457897
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.15918754,0,0.03200319547962863,0.042334853909337736
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.16852258,0,0.027005139419925397,0.027123395027602974
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.17854826,0,0.027131679026933853,0.03146476302064741
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.18874362,0,0.031636020579608154,0.02889313106094738
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.19842468,0,0.03329336592229083,0.029787793838414272
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.20702186,0,0.03464146956859622,0.03799068274593447
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.21519776,0,0.03585954351001419,0.03510736522552427
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.22305824,0,0.04093712524103466,0.05488254408107455
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.22982834,0,0.04001025602803566,0.03894862759710589
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.23615503,0,0.04379920202074573,0.04758717762777175
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.24187267,0,0.04206271261034999,0.04604285299894457
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.24597168,0,0.034747277843998746,0.03589161394622864
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.24874176,0,0.04430511286016554,0.0462236276582515
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.25141415,0,0.0368465480679879,0.044455606020131454
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.2542104,0,0.04165175274712965,0.051122975876259476
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.25629547,0,0.03659473662555683,0.04599101880121672
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.25765336,0,0.04416834087809548,0.05014415222460561
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.25827193,0,0.038615839724079705,0.04278926940551436
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.2584701,0,0.03902266627061181,0.046614561680991345
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.25688422,0,0.05227397594891954,0.05704237340658558
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.25475922,0,0.0471040705521591,0.05036656024721018
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.2521684,0,0.03705810657702387,0.03810357767756804
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.2495224,0,0.04407475252286531,0.047741126005991286
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.24641895,0,0.036494218750158326,0.034678677025853054
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.24247113,0,0.03055053606571164,0.03467614752512116
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.23767567,0,0.030629007813986392,0.031942147624563474
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.23236002,0,0.032308989344746804,0.03252039905944798
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.22616032,0,0.02782219991524471,0.032495632509620266
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.22029965,0,0.026695406632497906,0.029052792750846598
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.2152446,0,0.02946328915830236,0.031098319047219394
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.20994729,0,0.023139408764254767,0.02631500925209326
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.20496303,0,0.026287538163887802,0.0325620749310724
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.20039,0,0.03059108614717843,0.04433746802379632
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.19544598,0,0.02311747769941576,0.029325157039537166
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.19027697,0,0.02120627759664785,0.026014594001955712
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.1847377,0,0.01691595656055142,0.019445738568960085
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.18048379,0,0.0161119637376396,0.018158389903879146
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.17554648,0,0.017894598886487076,0.020037252424354383
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.17033078,0,0.020377658560610145,0.028798713564360246
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.16487268,0,0.016089230904108263,0.018028026053418012
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.15831174,0,0.021553200812777503,0.07869920194414505
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.15119499,0,0.015277311230747728,0.023368364449102563
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.14353633,0,0.01182746416889131,0.016684500504387075
