,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.00023215254,0.00016554524,0.0005095864,7.8286794e-05,5.941261e-05,0.00040224512,0.00011997367,0.00018605946,0.00028044244,2.4714043e-05,0.00020584182,0.00015527756
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.00025965212,0.00018259855,0.0005602586,8.7844775e-05,6.837864e-05,0.0004509105,0.00013737925,0.00020792769,0.0002988734,2.7522407e-05,0.0002281346,0.00017065222
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.00029055338,0.00020103982,0.00061609136,9.799226e-05,7.741318e-05,0.0005010054,0.00015735567,0.00022946231,0.00031933692,3.067346e-05,0.0002520924,0.00018733024
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.0003248469,0.00022064969,0.0006780205,0.0001093089,8.769654e-05,0.00055430026,0.00017989776,0.00025316892,0.00034115123,3.4185192e-05,0.00027832258,0.0002055311
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.0003634374,0.0002427026,0.00074618007,0.00012190925,9.8012824e-05,0.00061294297,0.00020462726,0.0002798596,0.000364376,3.8128986e-05,0.0003072177,0.00022571706
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.00040665158,0.00026720294,0.0008206206,0.00013596202,0.00010959697,0.0006771639,0.00023162746,0.0003093386,0.00038918146,4.2530657e-05,0.00033898762,0.0002478162
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.00045399298,0.00029272606,0.0009009603,0.00015173844,0.00012241026,0.00074589386,0.00026167312,0.00034218107,0.00041433447,4.7440357e-05,0.0003733351,0.00027153626
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.0005054994,0.0003194289,0.0009884292,0.00016928981,0.00013613897,0.00082030566,0.0002947266,0.0003798494,0.00044087617,5.2949657e-05,0.0004107494,0.00029736347
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.00056245545,0.00034868752,0.0010837627,0.00018855766,0.00015136835,0.00090069213,0.00033203274,0.0004242482,0.0004691169,5.8999158e-05,0.00045199212,0.00032540725
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.0006258246,0.00038062513,0.001188793,0.00020981867,0.00016658207,0.0009880291,0.00037405957,0.00047354796,0.00049948436,6.5647866e-05,0.0004972412,0.00035640327
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.0006963278,0.0004155987,0.0013042432,0.00023347641,0.00018272674,0.0010849662,0.0004217011,0.0005271279,0.00053181266,7.3186064e-05,0.0005471167,0.00039075525
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.00077476766,0.0004529607,0.0014308924,0.00025975885,0.000200388,0.0011907745,0.00047683305,0.0005879135,0.00056890247,8.168936e-05,0.00060248806,0.00042841854
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.00085752096,0.00049350195,0.0015711616,0.0002891082,0.00022008615,0.0013070625,0.0005396193,0.0006578665,0.00060924457,9.128092e-05,0.0006636452,0.0004698826
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.00094888435,0.00053850224,0.0017257589,0.00032182108,0.0002418101,0.0014335833,0.0006112348,0.00073547434,0.0006525468,0.00010202669,0.0007311643,0.00051538093
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.0010498567,0.00058579334,0.0018945112,0.00035823407,0.00026582068,0.0015705079,0.0006892364,0.0008219026,0.0006999369,0.0001140047,0.00080498046,0.0005650523
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.001160529,0.00063463306,0.0020741087,0.00039796907,0.00029286116,0.0017204514,0.0007764306,0.0009166577,0.0007614049,0.00012706823,0.00088621135,0.0006183218
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.0012787494,0.000688364,0.002272575,0.000443423,0.00032245342,0.0018819246,0.0008741969,0.001021837,0.000834953,0.00014164117,0.00097601174,0.0006762209
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.0014124056,0.0007494064,0.0024821502,0.0004951429,0.00035519537,0.0020531532,0.0009825667,0.0011409248,0.0009185987,0.00015771874,0.0010747263,0.00073709775
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.001561148,0.0008249996,0.00271621,0.000551039,0.00039222144,0.0022422087,0.0011043603,0.0012737857,0.0010101108,0.00017473567,0.0011850819,0.0008048045
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.0017327671,0.0009193202,0.0029756804,0.000612627,0.000434806,0.002448725,0.0012418943,0.0014256571,0.0011111748,0.0001940836,0.0013096737,0.0008792457
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.0019282537,0.0010278437,0.003269192,0.00068178715,0.000484616,0.0026742087,0.0013973136,0.0015984785,0.0012261185,0.00021557315,0.0014503386,0.0009624021
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.0021501796,0.0011504572,0.0035734295,0.0007590668,0.0005413033,0.0029233233,0.0015721523,0.0017922122,0.0013543166,0.00023893756,0.001605538,0.0010503263
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.0024053382,0.0012876936,0.00390561,0.00084438326,0.00060641166,0.0031999669,0.0017690851,0.0020099902,0.0014969291,0.00026592333,0.0017791331,0.0011472765
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.0026981835,0.00144101,0.004259907,0.0009447419,0.0006793458,0.0035198275,0.001991323,0.0022546109,0.0016626772,0.00030058427,0.001975221,0.001253229
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.0030239166,0.0016264234,0.004651565,0.001059146,0.0007624832,0.0038748793,0.002241829,0.0025305266,0.0018493886,0.00034613692,0.0021966293,0.0013687725
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.0034031104,0.0018428339,0.005096476,0.001189587,0.00085695414,0.004257921,0.0025176986,0.0028464887,0.0020575977,0.00040413844,0.0024472806,0.0014972999
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.0038272298,0.0020897493,0.0055848933,0.001337452,0.00096347206,0.0046943175,0.0028346449,0.0032059376,0.0022936477,0.00047913945,0.0027310483,0.0016389982
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.0043046987,0.002375363,0.0061402074,0.0015032191,0.0010842863,0.0051768045,0.0031956288,0.003618624,0.0025717095,0.0005710032,0.0030541546,0.0017974427
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.0048302347,0.0027046402,0.0067618266,0.0016892265,0.0012206092,0.0057293475,0.0035959424,0.004089093,0.0028962216,0.0006843647,0.003420151,0.001974025
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.0054105166,0.003081358,0.0074458844,0.0019103285,0.0013748221,0.0063410667,0.004050454,0.0046228454,0.0032903666,0.00082512386,0.0038352765,0.0021640758
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.00611703,0.003527403,0.008180534,0.0021567948,0.0015628366,0.0070233284,0.004567063,0.0052283457,0.0037445468,0.0010002576,0.0043108137,0.0023708357
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.00692659,0.0040733553,0.00899607,0.0024290725,0.0017825628,0.007792848,0.0051394356,0.0059484486,0.0042491504,0.0012118327,0.004854937,0.0026017753
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.0078322645,0.004751275,0.00991031,0.002729959,0.0020379703,0.008657181,0.005735095,0.006755207,0.0048347344,0.0014669123,0.005471091,0.0028559542
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.008780088,0.0055527226,0.010761688,0.0030809774,0.0023194565,0.009630346,0.00643341,0.007643389,0.005506004,0.0017706124,0.0061478694,0.0031028804
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.009843167,0.0066756215,0.011655042,0.0034968161,0.0026431407,0.010721697,0.007274342,0.008658639,0.0062768143,0.002142033,0.006938731,0.0033644452
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.01102401,0.008062151,0.012663537,0.0039633974,0.0030305453,0.012020572,0.008248801,0.009820068,0.007165584,0.0026036731,0.007860234,0.0036673865
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.012473619,0.009766199,0.013753661,0.0045008017,0.0035470459,0.013546103,0.009350125,0.011119596,0.008183492,0.0031792964,0.008941994,0.0040141945
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.014145104,0.0118020885,0.014941077,0.005148567,0.004194702,0.015344808,0.010570953,0.0125962235,0.009337647,0.0038848347,0.010196601,0.00441163
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.016029185,0.014204902,0.016192902,0.005942286,0.0049859346,0.017374394,0.012062817,0.0142646115,0.010641169,0.0047466275,0.0116444845,0.0048508854
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.018178709,0.017024597,0.01746737,0.0068650744,0.005901265,0.019696562,0.013815204,0.016151197,0.012063026,0.005784778,0.013294779,0.0053594164
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.020491764,0.020342367,0.018776333,0.007931763,0.0068491856,0.02245588,0.015779309,0.018368356,0.013686818,0.0069029387,0.01515847,0.0059994054
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.023025788,0.024260232,0.02015826,0.0091107655,0.0076528597,0.02472058,0.017758245,0.020810718,0.015556655,0.008217275,0.017127138,0.0066863582
