,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.05406901,0,0.011938049298623809,0.013175500348620152
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.058588438,0,0.004149965941905975,0.00575031285037385
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.0633146,0,0.004389501453260891,0.006761018390356687
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.06831636,0,0.00594004512677202,0.009126891856346383
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.07357537,0,0.007046477400581353,0.006818891411517841
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.07906528,0,0.004151303856633604,0.005535391785708896
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.08475882,0,0.008822980773402378,0.011602182466393645
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.09071574,0,0.004386857617646456,0.004786857044466688
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.09699618,0,0.0067034557258011775,0.006639369384633405
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.10361808,0,0.017915538229863158,0.04343716890844362
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.11045072,0,0.004879248020006344,0.006247571498922826
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.117675774,0,0.009621617302764207,0.011230498392099898
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.12516159,0,0.013046692602802067,0.01726118750637696
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.13283774,0,0.016963832452893256,0.022849083652687115
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.14076842,0,0.012578584044240415,0.012382473915176944
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.14902164,0,0.022270716656930745,0.022216344931172954
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.15801218,0,0.013845751818735152,0.010424421699888275
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.16736707,0,0.007384296914096922,0.006305346937326201
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.17644735,0,0.02664178008562885,0.041552581231415704
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.18504298,0,0.02863732904661447,0.02104578434206673
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.1939624,0,0.02749244345468469,0.03086546435920381
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.20337601,0,0.01690946026938036,0.013504283883826726
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.21330565,0,0.011517655709758401,0.008685275510975424
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.22353317,0,0.06497793515445664,0.14978134367343066
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.23374264,0,0.026221756485756486,0.022962130225423368
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.24420735,0,0.03332829473074526,0.03628480440513768
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.25490263,0,0.02136467470554635,0.01722437793350701
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.26625592,0,0.03458501400891691,0.047536033432617066
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.27786076,0,0.056215637270361184,0.06062095729491303
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.28962147,0,0.030166199337691067,0.014355285141317368
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.30152437,0,0.027285223267972468,0.023969279550487135
