,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0.00030476408,0.00052295136,0.00017535606,0.017979173,0.00025806177,0.00039629496,0.00089828216,0.005810532,0.0011868672,0.00045862846,0.0027990912,0.0055947443
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,0.00034106022,0.0005664773,0.00019387956,0.018835958,0.000278839,0.00043840858,0.0009719062,0.006220104,0.001315332,0.000513026,0.0029674994,0.0058604623
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,0.00038190797,0.00061347225,0.00021432094,0.019737506,0.00030154237,0.00048511932,0.0010525801,0.006653291,0.0014574217,0.00057365623,0.0031470817,0.0061395774
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0.00042753218,0.00066357653,0.00023661293,0.020678004,0.000329991,0.0005378871,0.0011414324,0.0071125873,0.0016145686,0.0006417726,0.0033383965,0.0064301267
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0.00047843932,0.00071724126,0.00026121896,0.021655222,0.0003669553,0.0005953895,0.0012390197,0.0076149264,0.0017876618,0.0007172269,0.0035433304,0.0067324247
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,0.0005349197,0.00077555137,0.00028899798,0.022692248,0.00040796224,0.0006583074,0.0013456712,0.008123621,0.0019791864,0.00080077583,0.003760724,0.0070509342
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.00059558864,0.0008390305,0.0003194968,0.023773998,0.0004549738,0.0007280823,0.001461272,0.008650493,0.002192633,0.0008915874,0.0039907154,0.0073817465
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.0006631018,0.0009096867,0.00035297443,0.024902167,0.0005100897,0.0008084086,0.0015848238,0.009179783,0.002426253,0.0009936261,0.004233091,0.0077236067
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.0007383297,0.00099068,0.0003904384,0.026084285,0.00057528605,0.000898818,0.0017205013,0.00973925,0.0026788968,0.0011084419,0.0044924924,0.008080162
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.00082179136,0.0010822411,0.00043382912,0.027329016,0.00065062987,0.0010018293,0.0018688126,0.010313965,0.00295175,0.0012364544,0.004769032,0.008452563
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.0009095324,0.001182536,0.00048328695,0.028617177,0.0007391611,0.0011162928,0.002020671,0.010908839,0.0032569666,0.0013757279,0.005061019,0.008835796
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.0010040068,0.0012944703,0.0005381446,0.02996536,0.00084264344,0.0012434935,0.0021840672,0.011633338,0.0036017015,0.0015303647,0.005383759,0.00924195
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.0011067875,0.0014204404,0.0005988713,0.03139104,0.00096089614,0.0013860757,0.0023605768,0.012361503,0.0039711627,0.0017006432,0.0057258,0.009666878
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.001219238,0.0015579995,0.00066570484,0.032912895,0.0010976881,0.0015486681,0.0025516867,0.013111036,0.004378814,0.0018912716,0.0060934997,0.010116394
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.0013431599,0.0017066133,0.00073983264,0.0344985,0.001257267,0.0017400426,0.0027574361,0.01389163,0.004845679,0.0021362505,0.0064916415,0.010578962
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.0014801275,0.0018705843,0.0008239162,0.036186095,0.0014401986,0.0019673822,0.0029780832,0.014727549,0.005474148,0.0024125515,0.006936063,0.011066534
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.0016339327,0.0020518866,0.0009160614,0.037965108,0.0016508915,0.0022198714,0.0032136834,0.015547376,0.0061882758,0.002722884,0.0074109966,0.01157224
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.0018152767,0.0022485626,0.0010166251,0.039789688,0.0018922512,0.0025042563,0.003461597,0.016373916,0.0069721495,0.0030820435,0.0079156365,0.012083417
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.0020146067,0.0024648027,0.0011261335,0.04179179,0.0021689744,0.0028267065,0.0037201669,0.017222112,0.007851022,0.0034923556,0.008467866,0.01263979
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.0022335334,0.0027056101,0.0012453514,0.043930426,0.0024883957,0.0031969429,0.0039977957,0.018094895,0.008863251,0.003953326,0.009070952,0.013228448
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.0024845898,0.0029670545,0.0013765739,0.04614955,0.0028504124,0.0036170012,0.0043084873,0.018876206,0.009995274,0.0044692415,0.009709438,0.013823818
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.002762276,0.0032595375,0.0015202733,0.0482897,0.003264545,0.004105336,0.0046405643,0.01964935,0.011332725,0.0050347378,0.010385905,0.014386387
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.0030702644,0.0035926208,0.0016788848,0.050442595,0.00374803,0.004680174,0.004988015,0.020376677,0.012883144,0.005656249,0.011111665,0.0149403475
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.0034261346,0.003990438,0.0018645729,0.051979672,0.0043011787,0.005366413,0.0053623426,0.021124085,0.014699069,0.0063369274,0.011845084,0.015306006
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.0038368367,0.00444154,0.0020865242,0.05282795,0.0049592773,0.006148582,0.0057502957,0.021832557,0.016729157,0.007080571,0.012569329,0.015462641
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.004326257,0.0049563483,0.002346367,0.053428836,0.005734535,0.0069751646,0.006164538,0.022476021,0.019043058,0.0079068355,0.013335796,0.015545133
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.0049775606,0.0055599716,0.0026522116,0.0539445,0.006650758,0.007933421,0.006604869,0.023092905,0.021704668,0.008802468,0.014192333,0.015603289
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.005837965,0.006236796,0.0030123435,0.054382224,0.007663953,0.008974336,0.007119683,0.023685722,0.024468582,0.009776367,0.0151157975,0.01563427
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.0068303244,0.0070232186,0.0034464148,0.054593097,0.00880762,0.01015834,0.0077948067,0.024336576,0.027618943,0.010854534,0.016146386,0.015619168
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.007975814,0.007900812,0.0039822343,0.054962058,0.010112906,0.011532454,0.008582941,0.025050206,0.03141162,0.012024638,0.017353568,0.015702048
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.009227235,0.008859351,0.004601358,0.05491722,0.011591504,0.0130763585,0.009765439,0.02579549,0.035328038,0.013298455,0.018646043,0.015687922
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.01056624,0.009969431,0.005260862,0.05460276,0.012873537,0.014697604,0.011019196,0.02652294,0.039537575,0.014709017,0.019975916,0.015691513
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.012017123,0.011170487,0.0060311174,0.05420522,0.0139834555,0.016515253,0.012127959,0.027550243,0.04437413,0.016330367,0.021430537,0.015850801
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.01347543,0.012749701,0.0068032937,0.05371179,0.015166788,0.018413499,0.013287152,0.028672436,0.049878184,0.018009057,0.023016732,0.016185
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.015119058,0.014604742,0.0077204043,0.053332493,0.016491616,0.020613868,0.014424399,0.02980027,0.055825178,0.0196803,0.024761233,0.016704777
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.017143847,0.016645703,0.008779537,0.052934036,0.01778792,0.02297676,0.01568588,0.030970061,0.0620562,0.021254942,0.026623487,0.017366184
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.019230805,0.01890726,0.010046524,0.052479066,0.018953105,0.025450744,0.016935715,0.032195617,0.06889877,0.022863496,0.028596113,0.018272731
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.021375345,0.021223074,0.011497392,0.051653758,0.020012992,0.028103169,0.01812883,0.033386722,0.07568592,0.024596568,0.030566376,0.019239936
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.02364704,0.023723707,0.013086664,0.050069515,0.021018922,0.030919116,0.019023357,0.03437074,0.08222093,0.026272161,0.032435212,0.020197118
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.02572344,0.026379578,0.014720644,0.04830373,0.021889932,0.033901446,0.019808523,0.035129346,0.08753485,0.027878093,0.03412696,0.020964246
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.027697125,0.028789667,0.016373156,0.046669886,0.02245047,0.036408707,0.020461036,0.035746023,0.09134904,0.029497355,0.035544246,0.021470886
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.02939795,0.030017646,0.018037662,0.044994146,0.022825126,0.038256533,0.020856308,0.03613486,0.09309584,0.031275723,0.036489177,0.021527233
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.030763818,0.030567577,0.019646345,0.04318012,0.02298446,0.03972497,0.020966472,0.036285646,0.093076825,0.03310555,0.03703018,0.021189153
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.031817716,0.030740324,0.020888194,0.04115934,0.022739397,0.040804002,0.020912841,0.03618925,0.09117124,0.034960892,0.03713832,0.020436104
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.032552768,0.030634046,0.021935308,0.039019648,0.02204996,0.041260198,0.020829273,0.035666436,0.086815424,0.03653598,0.036729906,0.019082608
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.033183057,0.030187318,0.022810733,0.03689399,0.020872664,0.041182946,0.02063735,0.034844633,0.08102498,0.037329216,0.035896692,0.017443346
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.033760298,0.029081687,0.023378143,0.034861844,0.01954549,0.040158525,0.020356076,0.033806883,0.07446351,0.037308317,0.034672074,0.015686484
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.033419617,0.027846437,0.02302398,0.032459594,0.018034399,0.038761985,0.019918738,0.032269616,0.06671799,0.03648498,0.032893736,0.01376108
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.032940406,0.026222784,0.0218435,0.02986704,0.016643517,0.037147358,0.019282946,0.030724505,0.058425006,0.035130378,0.030822745,0.011840856
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.032108825,0.02426169,0.02054437,0.027446002,0.015381972,0.03508389,0.018732056,0.029272376,0.04992389,0.033532485,0.028628755,0.009949721
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.031004956,0.02219294,0.019400723,0.025160287,0.014247023,0.032833662,0.018070284,0.027775599,0.04251282,0.03169386,0.026489217,0.008415352
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.029858083,0.020168874,0.01823871,0.022997998,0.013159577,0.030583166,0.017351208,0.026300453,0.035624836,0.0296993,0.024398219,0.007145904
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.028740084,0.01830054,0.016978107,0.020879595,0.012069986,0.02845879,0.016578084,0.024856381,0.029403044,0.027806176,0.02240708,0.0062390016
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.02751812,0.01661671,0.016030457,0.018906722,0.011009499,0.026519334,0.015727902,0.023476377,0.025844656,0.026374584,0.020802435,0.0058399434
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.026001325,0.015070958,0.015064511,0.01717662,0.010070159,0.02467717,0.014886407,0.022177203,0.024182852,0.025013914,0.019432113,0.005611686
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.024614392,0.0135800615,0.014136636,0.015618212,0.0092253955,0.02292238,0.014102611,0.020889731,0.022629922,0.024135048,0.01818544,0.0054505793
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.023225633,0.012403548,0.013326591,0.014231755,0.008462011,0.021271616,0.01336699,0.019628692,0.02118935,0.023520056,0.017062623,0.0052948436
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.022038585,0.011511882,0.012523521,0.012974441,0.0077874777,0.019741124,0.012661976,0.018523347,0.019856166,0.022928245,0.016054679,0.0051600984
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.020864733,0.010732545,0.01182481,0.011860959,0.007197174,0.018333923,0.012031614,0.017530242,0.018763714,0.022434512,0.015157424,0.0050436314
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.019580344,0.010020483,0.011183793,0.010915195,0.0066933963,0.017031964,0.011486819,0.016586373,0.017758235,0.022011042,0.014326764,0.0049130423
