,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,1,0.0,0.60331875,1,0.6563164,1,0.56344223,1,0.666737,0,0.41221884,1,0.7071638,1,0.5494534,1,0.6920252,1,0.57889724,0,0.49864662,0.59282196,0.092463136,1
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.014055616,0,0.10158221,0,0.003573114,0,0.07582038,0,0.020414323,0,0.08693482,0,0.007478871,0,0.09742985,0,0.012159788,0,0.09763396,0.051708292,0.043132477,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.30673382,0,0.4281654,0,0.23437636,1,0.57174516,0,0.40247056,0,0.4683568,0,0.33999527,1,0.514824,0,0.46933132,1,0.5477226,0.42837209,0.1087619,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.763136,1,0.7967778,1,0.70465696,1,0.8737081,1,0.7033268,1,0.8542844,1,0.74144447,1,0.8668764,1,0.8016702,1,0.85041183,0.7956293,0.06535318,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.64781016,1,0.70066077,1,0.61492383,1,0.717028,1,0.61681306,1,0.73519903,1,0.6211723,1,0.7517611,1,0.6195612,1,0.67886573,0.6703795,0.05317425,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.6525977,1,0.7140229,1,0.6350683,1,0.7901857,1,0.6360072,1,0.7822828,1,0.69559366,1,0.8154249,1,0.77638894,1,0.7809321,0.72785044,0.0696259,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.26186225,0,0.4208189,0,0.32578757,0,0.42865837,0,0.2745641,1,0.5137816,0,0.3526399,1,0.5258817,0,0.30763736,0,0.35370415,0.3765336,0.09296433,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.031609964,0,0.12322623,0,0.029769557,0,0.11387456,0,0.008310338,0,0.20339853,0,0.031978972,0,0.1495381,0,0.04513147,0,0.09606817,0.08329059,0.06390495,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,1,1.0,0.612552,1,0.6673379,1,0.58521396,1,0.6944164,0,0.47297755,1,0.71791416,1,0.58648455,1,0.71932185,1,0.6054219,1,0.5624641,0.6224104,0.077960044,1
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.07087144,0,0.18697248,0,0.06811896,0,0.21327196,0,0.06987821,0,0.20126088,0,0.13956206,0,0.2567407,0,0.2404419,0,0.21072622,0.1657845,0.07322853,0
