,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.006006098,0,1.3905264995025534e-05,3.056828304722972e-05
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.0065341117,0,2.059422089681906e-05,4.9282506571794325e-05
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.0071056606,0,2.3401573217046723e-05,5.1429730104747606e-05
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.007717694,0,2.939084102305145e-05,7.070883947432018e-05
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.008373027,0,3.0594721635317514e-05,5.925025105329034e-05
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.009076057,0,3.7136073464201226e-05,7.9718135319244e-05
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.009831583,0,2.6867867446220826e-05,4.613228241503988e-05
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.010639774,0,4.8157668954296186e-05,9.45912596050181e-05
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.01150444,0,5.2095717296154475e-05,0.00010751389081388308
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.012430411,0,4.743331028443265e-05,0.00011721211472882674
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.013417254,0,6.02903451134118e-05,0.00011583937248242053
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.0144652175,0,7.888965819724092e-05,0.0001587583893448461
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.015585768,0,8.880930946276067e-05,0.00015549767252522254
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.01677685,0,7.051532334796829e-05,0.00015203036290936168
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.01802015,0,9.538878828418973e-05,0.00013246110842294324
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.019345121,0,0.001708892021835311,0.021834140866720253
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.020740533,0,0.00011827057884638892,0.00018300968651171622
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.022215057,0,0.000210731342109991,0.0005896651726941597
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.023771929,0,0.0001408680720410871,0.0002551611197444371
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.02539496,0,0.005187174356123307,0.07011180321073505
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.027097082,0,0.0002910397297222289,0.0007296845897503992
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.028878858,0,0.00025085007865186524,0.00039255513307599857
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.030752225,0,0.00022001119658455082,0.00035414524746038274
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.032708846,0,0.0003344159852846928,0.000624592657480364
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.034718323,0,0.0003891229466071877,0.0008783679700254446
