,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.0011215872,0,0.006632058224844854,0.01796045943447254
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.0012029106,0,0.009299229069179092,0.03503494812006678
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.0012884507,0,0.006072400919387349,0.010656312746158324
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.0013741815,0,0.009388495136875293,0.023674946098012975
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.0014630877,0,0.00712937596487837,0.014266410458725287
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.001557321,0,0.0060930151351294625,0.010778493369015287
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.0016566267,0,0.0077041844994698745,0.01606062830190491
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.001761111,0,0.006928997263681822,0.011194146111611573
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.0018684694,0,0.005814830910603632,0.010044076764618297
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.0019803662,0,0.0076724206434488455,0.013909407134351265
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.0020930336,0,0.009237161184092884,0.01819429649255913
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.0022117347,0,0.009390727841800981,0.021462025495854308
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.0023342075,0,0.013145447205770324,0.028909949666209654
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.0024575884,0,0.009426273757553645,0.01917054919710162
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.0025867021,0,0.011644398375283345,0.032530491409792306
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.0027131194,0,0.011615828985295593,0.02086416204610072
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.0028435707,0,0.012602845112005524,0.02570684984189225
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.0029794758,0,0.008881378903247424,0.01602812463931913
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.0031221923,0,0.01179195042761421,0.02319534297200696
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.0032696489,0,0.013696420323958592,0.03303670921857901
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.0034235402,0,0.00877087858487812,0.016017447171497428
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.0035783332,0,0.015856399975236853,0.03019793546148072
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.0037299674,0,0.013819352810041891,0.028769508574799135
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.0038810223,0,0.010993840461825926,0.017033811199642864
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.00403534,0,0.018521972232465485,0.03121374087409098
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.004200251,0,0.016122776566062383,0.038634136647050475
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.0043718345,0,0.011926161754695385,0.017263708407377547
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.0045447764,0,0.013413883746588908,0.028609169990811655
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.004701321,0,0.021139118271512415,0.04616134853781732
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.0048500015,0,0.014198662502749357,0.03367382012988495
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.004996149,0,0.010856599393591751,0.012981014203539157
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.0051346715,0,0.011555242473350517,0.017839950197297408
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.0052600587,0,0.018063885015440064,0.025747708954743747
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.005376027,0,0.014700523626815993,0.023906327495621757
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.005472668,0,0.019138283177817357,0.03483975495042413
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.00555057,0,0.020106536384828358,0.046126847793667276
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.0056207664,0,0.015873098457223022,0.027565822801668177
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.0056925644,0,0.01728255206950962,0.025918423106449925
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.0057508484,0,0.013906825390531594,0.017317968995401847
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.0058014374,0,0.018719610899861436,0.032428400594282425
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.00584848,0,0.01642474780419434,0.0314771649604235
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.0058966903,0,0.013458306957254536,0.021803064922099807
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.0059222253,0,0.018403231688134836,0.032466204448809904
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.0059367344,0,0.018519139654181345,0.03853922513508483
