,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,1.3675733e-05,0,0.0005047427033289124,0.002931618884056254
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,1.6105694e-05,0,0.0006442482064208066,0.003779689995556034
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,1.911331e-05,0,0.00018396197450845864,0.0006836404540730964
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,2.2693162e-05,0,0.0007837453556441689,0.005184631346442821
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,2.6993283e-05,0,0.0004230418724850698,0.002917822420288665
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,3.224248e-05,0,0.00040585241233166377,0.0025801129267725444
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,3.877098e-05,0,0.0003973591024115902,0.001612834890276537
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,4.720596e-05,0,0.0006273061642333964,0.0035136071779990324
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,5.7718767e-05,0,0.0006824168786481537,0.003462952252478554
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,7.047792e-05,0,0.0006431909296231354,0.00263530673382699
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,8.5879125e-05,0,0.0006890328455052184,0.0023342401153754015
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.000104926396,0,0.0005404997833287473,0.0013307783184778137
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.00012859899,0,0.0009062078367761678,0.0033344575545523124
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.00015844166,0,0.0010626337339277603,0.004150115030998002
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.00019592338,0,0.0018246523517286394,0.006032248697952748
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.00024316816,0,0.0015347228350205788,0.005958786684216978
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.00030798084,0,0.0019281225922183954,0.005389021983733094
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.00039413277,0,0.0014929613430688304,0.0037957854425345653
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.0005087025,0,0.0020527364749929247,0.006278661824197452
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.0006586641,0,0.0027414448280552108,0.009662463037893242
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.0008551747,0,0.0031447154486129135,0.008371550282497165
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.0011171768,0,0.005455061095141698,0.02173938099582754
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.001468979,0,0.003915607653237742,0.008692271994481963
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.0019317165,0,0.00511023501502077,0.011431878408044422
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.00254158,0,0.00846212127836452,0.02629616204819757
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.0033508278,0,0.0067142754039974765,0.01713667996387253
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.0044225226,0,0.010387019210321568,0.019555711888818564
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.005823884,0,0.01166760464476738,0.029379156439345452
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.007703517,0,0.01572214640395856,0.03168798546753781
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.010227718,0,0.018580704723567577,0.03800105980129012
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.013671591,0,0.01879013758740257,0.02756255112849713
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.018220222,0,0.02811692136820966,0.045157278399502884
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.023993136,0,0.02983550155355033,0.039363995074166484
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.03150197,0,0.035569466742235815,0.050082911712847816
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.041399565,0,0.03803500477108173,0.05226522851133039
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.053195927,0,0.04952015820294037,0.05572815157009622
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.06793719,0,0.059192098632920534,0.06318037681330922
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.08738808,0,0.06840096156403888,0.06569330089651422
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.11155911,0,0.07391069399644039,0.077679529516204
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.13972409,0,0.09516684838892615,0.08886672964950168
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.16387671,0,0.09211705923895351,0.07356098021337097
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.17781226,0,0.10293802609667183,0.09052536718081776
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.19147594,0,0.11962764711119235,0.08719575054351265
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.20623735,0,0.13588497088057921,0.09950829525757628
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.22118749,0,0.13321366350282915,0.09451684306523203
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.23303662,0,0.14355502693884772,0.09381115699898104
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.23695764,0,0.14499312879052012,0.10138850031118776
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.23629421,0,0.14779514514375477,0.10262093095673121
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.23245695,0,0.1536885575647466,0.10252130461342895
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.22522908,0,0.14967622127849609,0.1103145762926642
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.21246907,0,0.12048086920054629,0.09123511558103174
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.19511026,0,0.1422511972254142,0.09772142628368397
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.17868827,0,0.13189073519781233,0.09481182583820873
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.16142102,0,0.12466605199035258,0.10005969009304717
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.14483482,0,0.09875089258945081,0.0835698145444631
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.12944034,0,0.10014262885553762,0.08636237368182786
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.115061484,0,0.10217567675863393,0.08909725479379679
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.102555424,0,0.09041184547357262,0.0870463558289716
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.09096944,0,0.085492283210624,0.07695894085318818
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.08080272,0,0.0694182620063657,0.07635315419035474
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.07212679,0,0.07072611378345756,0.06631128603377545
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.06460518,0,0.055207560533453943,0.06483335878897288
