,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,5.7687288e-05,9.6485324e-05,0.00011808482,7.045998e-06,2.8937862e-05,0.00014783819,0.00016013744,2.7871956e-05,2.3346302e-05,4.8027472e-05,7.154627e-05,5.5184835e-05
1,-24.494949494949495,-25.0,35.00003643941141,3.9371945444811955,6.38258e-05,0.00010741899,0.0001323127,8.013133e-06,3.2257947e-05,0.00016399504,0.00017934866,3.142995e-05,2.6291415e-05,5.349036e-05,7.98384e-05,6.1538536e-05
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,7.071395e-05,0.00011975012,0.00014821139,9.1148495e-06,3.5977864e-05,0.0001817585,0.00020079079,3.533175e-05,2.9559462e-05,5.956936e-05,8.907781e-05,6.860499e-05
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,7.837919e-05,0.00013345461,0.00016603942,1.0371619e-05,4.013034e-05,0.00020100073,0.00022497725,3.969889e-05,3.3163175e-05,6.628801e-05,9.935033e-05,7.6464676e-05
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,8.6893495e-05,0.00014852446,0.00018599772,1.1802482e-05,4.4748278e-05,0.00022177894,0.0002522858,4.461627e-05,3.719203e-05,7.3712996e-05,0.000110755245,8.519331e-05
5,-22.474747474747474,-25.0,33.61717230900999,3.9801322258321767,9.638618e-05,0.00016437107,0.00020822986,1.3411875e-05,4.9822225e-05,0.00024447907,0.0002827141,5.013411e-05,4.1686762e-05,8.154405e-05,0.00012327795,9.484104e-05
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0.000106853426,0.0001816317,0.00023259698,1.5188174e-05,5.5478136e-05,0.000268326,0.00031625686,5.6326106e-05,4.666901e-05,8.964334e-05,0.00013689698,0.00010531095
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0.000118654614,0.0001982464,0.0002589903,1.7190441e-05,6.182062e-05,0.0002943248,0.00035296535,6.326931e-05,5.233335e-05,9.805096e-05,0.00015158461,0.00011660106
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0.00013140982,0.00021571708,0.00028837702,1.9396472e-05,6.8934365e-05,0.00032271328,0.00039418106,7.111292e-05,5.873901e-05,0.000107221065,0.00016778019,0.00012914941
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0.0001452951,0.00023446669,0.00032065331,2.1747865e-05,7.689741e-05,0.00035332673,0.00043933798,7.9761194e-05,6.575011e-05,0.00011678307,0.00018540194,0.00014287993
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.00016069284,0.00025482292,0.00035648112,2.438539e-05,8.5627915e-05,0.00038585608,0.00048844557,8.9481066e-05,7.337501e-05,0.00012704727,0.00020462151,0.00015778275
