,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,1,0.0,0.55782324,0,0.3197047,0,0.37390247,0,0.24119443,1,0.5767756,0,0.38043532,0,0.37524018,0,0.2792005,0,0.48495606,0,0.40177956,0.3991012,0.11120871,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.34113136,0,0.14559962,0,0.1804552,0,0.096827984,0,0.35737154,0,0.17944974,0,0.20376357,0,0.13527006,0,0.26702172,0,0.17559591,0.20824866,0.08673282,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.4278438,0,0.21620728,0,0.25898722,0,0.15503801,0,0.4514751,0,0.26121375,0,0.26516813,0,0.19272408,0,0.35069686,0,0.27034232,0.28496963,0.096851766,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.250845,0,0.11143384,0,0.14582469,0,0.08894255,0,0.2473753,0,0.13357793,0,0.16633295,0,0.09643085,0,0.19408472,0,0.13141732,0.15662651,0.057869803,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.43314463,0,0.22463974,0,0.26542157,0,0.16589749,0,0.45710936,0,0.26996312,0,0.2707413,0,0.19786641,0,0.35691157,0,0.2789436,0.2920639,0.09574921,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.95168096,1,0.8491254,1,0.9369401,1,0.8736287,1,0.9594393,1,0.9315966,1,0.8981701,1,0.8207864,1,0.93289584,1,0.90823734,0.9062501,0.045811247,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.73463124,1,0.68654096,1,0.6787295,1,0.64044124,1,0.7681124,1,0.65085495,1,0.6678705,1,0.6122488,1,0.6910007,1,0.7028167,0.6833247,0.045308243,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,1,0.0,0.6606394,1,0.55101186,1,0.59758955,0,0.46564388,1,0.67256725,1,0.56975347,1,0.5437724,0,0.456836,1,0.6271102,1,0.6142892,0.5759213,0.07387227,1
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,1,0.0,0.50719976,0,0.27377027,0,0.32618123,0,0.20062305,1,0.52866143,0,0.3281187,0,0.32738367,0,0.24285668,0,0.43040252,0,0.346819,0.35120165,0.107627794,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,1,0.0,0.6197014,0,0.44056764,0,0.49244556,0,0.360518,1,0.65007436,0,0.478275,0,0.45555097,0,0.3679394,1,0.5835365,1,0.5150029,0.49636117,0.09823665,0
