,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.11897961,0,0.025182210891198337,0.07319546993537884
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.12382055,0,0.028336058934910396,0.0757387649833786
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.12882963,0,0.02017836087740761,0.042952329879566965
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.13401031,0,0.02349534294611658,0.05367338405504174
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.13946322,0,0.019329648772327346,0.04619515598371068
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.14511119,0,0.026157220822533418,0.06161037450695496
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.15076083,0,0.030402499657157023,0.07794370110384208
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.15648668,0,0.0228236343167373,0.049062881663307974
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.16223323,0,0.023195724267861807,0.04969650176133096
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.16808999,0,0.03398952134280989,0.07591028556051033
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.17402704,0,0.02351407877580641,0.04534269048205872
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.17985907,0,0.03198810579815472,0.061896968052563076
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.18560019,0,0.02637569667742355,0.050064557631025734
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.19127452,0,0.02967138497362612,0.05747064810223014
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.19706531,0,0.0317426865590096,0.05511217423277749
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.20278965,0,0.028752496422384866,0.0585028539798575
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.20862205,0,0.03084044633709709,0.06416407119497707
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.21444282,0,0.03254536725304206,0.06248832223455748
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.220158,0,0.032618003905372464,0.04945689609574461
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.22598176,0,0.03451384327097912,0.06997226714005374
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.23191369,0,0.038965397569991185,0.06910633743182122
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.23795354,0,0.03416985162642959,0.04470097817143105
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.2441007,0,0.04483658925106283,0.08050589585390011
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.25035444,0,0.04639894470645231,0.08935915849899377
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.25658178,0,0.04096100259484956,0.07629032951321316
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.26278853,0,0.03896595266589429,0.05232978906618777
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.2689676,0,0.04413828559219837,0.054091025386153645
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.27499694,0,0.04127074523312331,0.06160498330600869
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.28109777,0,0.043586967333685604,0.07279078093010054
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.28736934,0,0.053599189473025034,0.07945500193666803
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.2939974,0,0.042413809781428426,0.056010209572845575
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.30067572,0,0.04973051970009692,0.06700168077453997
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.30749235,0,0.05331777264131233,0.07791742610906868
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.3143111,0,0.052065185103565455,0.07707976777587837
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.32103854,0,0.05600657653470989,0.09439389195952719
