,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
0,0,-25.0,-25.0,35.35533905932738,3.9269908169872414,0,0.0,0.0,0,0.0,0.0
1,1,-24.49494949494949,-25.0,35.00003643941141,3.937194544481196,0,0.0,0.0,0,0.0,0.0
2,2,-23.98989898989899,-25.0,34.64845239755387,3.947606452612845,0,0.0,0.0,0,0.0,0.0
3,3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,0,0.0,0.0,0,0.0,0.0
4,4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,0,0.0,0.0,0,0.0,0.0
5,5,-22.474747474747478,-25.0,33.61717230900999,3.9801322258321767,0,0.0,0.0,0,0.0,0.0
6,6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,0,0.0,0.0,0,0.0,0.0
7,7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,0,0.0,0.0,0,0.0,0.0
8,8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,0,0.0,0.0,0,0.0,0.0
9,9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,0,0.0,0.0,0,0.0,0.0
10,10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0,0.0,0.0,0,0.0,0.0
11,11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0,0.0,0.0,0,0.0,0.0
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,0,0.0,0.0,0,0.0,0.0
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,0,0.0,0.0,0,0.0,0.0
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0,0.0,0.0,0,0.0,0.0
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.0,0,0.0,0.0
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.0,0,0.0,0.0
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.0,0,0.0,0.0
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.0,0,0.0,0.0
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.0,0,0.0,0.0
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.0,0,0.0,0.0
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.0,0,0.0,0.0
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.0,0,0.0,0.0
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.0,0,7.006492321624086e-48,0.0
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.0,0,8.93646223089581e-40,0.0
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.0,0,1.1233073892071843e-05,0.00015845804983663153
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.0,0,2.1132208354500438e-32,0.0
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.0,0,6.662635838076769e-32,0.0
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.0,0,1.1330505346294944e-34,0.0
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.0,0,2.294294422717775e-27,0.0
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.0,0,5.593345264137229e-20,0.0
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.0,0,2.770910012327745e-11,0.0
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.0,0,0.005000023759073443,0.07053367045125906
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,1.481e-42,0,2.2323872983656953e-10,0.0
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,2.0016156e-37,0,0.007092113695848212,0.07631181375380619
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,3.4215246e-32,0,0.013044765432539988,0.10359465539865648
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,7.0494336e-27,0,0.041475506607457344,0.18768767353510907
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,2.0960765e-21,0,0.10387641622078463,0.3011215303848398
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,7.1366793e-16,0,0.1633951422930701,0.3585121877307335
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,4.427215e-10,0,0.26653229380478277,0.4281984419885065
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.0006656509,0,0.3718559461485137,0.4661008415326395
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,1,0.0,0.9990023,1,0.5615410482403387,0.4857271560361128
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,1,0.0,1.0,1,0.7165344441645181,0.43913767516838287
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,1,0.0,1.0,1,0.8613937424818715,0.33911600504281897
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,1,0.0,1.0,1,0.9574794051662023,0.18666436283696605
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,1,0.0,1.0,1,0.9678184406844837,0.16601370325235693
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,1,0.0,1.0,1,0.9998322540521621,0.002256770258363935
