,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,0,0.0,0.38614744,0,0.36213866,0,0.46540344,0,0.45046496,0,0.261772,0,0.38477525,0,0.34707502,0,0.30106825,0,0.3522768,0,0.14428298,0.3455405,0.09332579,0
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.074221455,0,0.13855211,0,0.1423729,0,0.40885866,0,0.06339736,0,0.28676996,0,0.2660373,0,0.24275476,0,0.24315703,0,0.0151499035,0.18812713,0.121810205,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.43773776,0,0.40756407,1,0.5012854,1,0.5495954,0,0.32063022,0,0.44951653,0,0.3565266,0,0.34158248,0,0.33637354,0,0.15445149,0.38552636,0.11076521,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.7541773,1,0.6495175,1,0.74245524,1,0.61679864,1,0.6331343,1,0.564029,0,0.42602378,0,0.41350597,0,0.41018867,1,0.5531399,0.5762971,0.12773399,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.6004339,1,0.5753225,1,0.6589606,1,0.6504401,1,0.5098123,1,0.596102,0,0.48199722,0,0.49230158,0,0.46824163,0,0.33922562,0.5372838,0.09794136,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.7436537,1,0.66253036,1,0.73062,1,0.6303064,1,0.6340857,1,0.57289284,0,0.4284496,0,0.4238131,0,0.41211346,1,0.563733,0.58021986,0.123647615,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.22870614,0,0.26551682,0,0.32311726,0,0.40735105,0,0.1702964,0,0.32672164,0,0.3278468,0,0.2740181,0,0.3323651,0,0.07776929,0.27337086,0.0946696,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.06359344,0,0.12406048,0,0.1341891,0,0.2888032,0,0.059410486,0,0.23327304,0,0.2611655,0,0.21090615,0,0.25517663,0,0.015145089,0.16457231,0.09774564,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,0,1.0,0.42459407,0,0.3919695,0,0.49686107,0,0.48091578,0,0.2883402,0,0.40797672,0,0.36215687,0,0.3165831,0,0.36367342,0,0.16966358,0.37027344,0.0960663,0
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.26619896,0,0.30513957,0,0.35421443,1,0.5459541,0,0.19589518,0,0.4061937,0,0.31710315,0,0.31038997,0,0.29626152,0,0.07112475,0.30684754,0.1242962,0
